game_id,season,week,kickoff,actual_margin,pgo_v0,raw,constant,starter,starter_recency,starter_recency_roster,without_results_history,without_team_passing,without_other_team_performance,without_qb,without_roster_continuity,without_coaching,without_skill_quality,without_availability
2025_04_CLE_DET,2025,4,2025-09-28T13:00-04:00,24.0,12.196974475370467,13.21711545977439,1.8842105263157896,12.857181146063946,14.39151681826596,14.729800188262583,15.451078352430528,14.421393040625532,14.75716020819159,14.718045424997769,14.75742511850141,15.241982836195483,14.39151681826596,15.035673692278705
2025_04_LAC_NYG,2025,4,2025-09-28T13:00-04:00,3.0,-5.081512901808139,-4.20566769827423,1.8842105263157896,-6.7990438652234335,-8.068238282905092,-8.416872772212603,-8.033758497695757,-8.109462630997058,-9.435359044901748,-5.147082781707544,-8.430095128278325,-8.940194306230968,-8.068238282905092,-8.851276999633725
2025_04_NO_BUF,2025,4,2025-09-28T13:00-04:00,12.0,11.673290124243621,14.388538054619573,1.8842105263157896,16.620487054026402,16.707729664038208,17.116217820965897,17.554556667989907,17.204599649106605,15.927315404096921,16.01047575523404,17.05814963375167,16.15487892356294,16.707729664038208,16.960628970405047
2025_04_PHI_TB,2025,4,2025-09-28T13:00-04:00,-6.0,1.1416173520109538,-0.7856827815090333,1.8842105263157896,-0.47469147822721647,-1.610940273416037,-1.218380943966558,-0.002160053302922793,-1.3396027373716188,-0.8075512487971549,0.1586241104674218,-1.1992044255050336,-1.2137616928448618,-1.610940273416037,-0.5303300330552616
2025_04_TEN_HOU,2025,4,2025-09-28T13:00-04:00,26.0,7.714749105230991,7.66706968442662,1.8842105263157896,8.629743462910499,8.590020178289821,8.20268111568096,8.212674239477284,8.329680616060932,7.718845063757868,6.764700876250134,8.237383954072044,8.245198545324227,8.590020178289821,7.97641321980263
2025_04_WAS_ATL,2025,4,2025-09-28T13:00-04:00,7.0,-1.0265722153507495,2.062761103650787,1.8842105263157896,3.4924666041047603,5.3429562549761,5.595131390045236,6.3435463387800235,5.814822173524673,4.745648989126871,0.9909570502761369,5.389349604480168,5.41344106479843,5.3429562549761,4.7342535179706555
2025_04_IND_LA,2025,4,2025-09-28T16:05-04:00,7.0,2.609251675765484,4.241464692738186,1.8842105263157896,4.7849641210268485,3.9547490900194813,4.1033211261049995,4.305954799871653,4.197297580657,5.085017950925267,3.1418053500458933,3.7747066421972795,3.377229525865442,3.9547490900194813,3.315395220868975
2025_04_JAX_SF,2025,4,2025-09-28T16:05-04:00,-5.0,3.390318488059525,2.941426523681735,1.8842105263157896,3.5325810863466924,3.2035733152154,3.475835063677496,3.7061846875528373,3.5315451119831773,4.9837911216886015,2.327020951445191,3.4628872017817294,2.0984283985883074,3.2035733152154,4.277953427752669
2025_04_BAL_KC,2025,4,2025-09-28T16:25-04:00,17.0,-0.4554120300165816,0.5135432163619345,1.8842105263157896,1.324661933629653,-0.29797760626705827,-0.9355735577623611,-1.7500135651802549,-0.7457144916050926,-1.5462790656420822,-1.6239329244157032,-0.9406917171041432,-1.0289840749952692,-0.29797760626705827,-1.6670921567794896
2025_04_CHI_LV,2025,4,2025-09-28T16:25-04:00,-1.0,1.0073864200742109,1.73181378467441,1.8842105263157896,-0.015222963981436494,1.0013465936543615,0.8106505387593148,1.0559738140088348,0.9126782087018342,0.8225316527371973,1.0947046351890084,0.8446768145725101,0.8046686622843586,1.0013465936543615,-0.26945983185228717
2025_04_GB_DAL,2025,4,2025-09-28T20:20-04:00,0.0,-3.157106131021628,-6.085680399211071,1.8842105263157896,-4.531140599322835,-5.500099457740959,-6.01242409893004,-7.286483724612518,-5.826050957354134,-5.605802268672175,-6.8761087644446235,-5.992542238756016,-4.926216591800963,-5.500099457740959,-5.996279645299897
2025_04_NYJ_MIA,2025,4,2025-09-29T19:15-04:00,6.0,3.0102736366701146,6.197761354618855,1.8842105263157896,6.397578752226501,6.435013220348898,6.428457326565455,7.510007662249781,6.440362716226533,6.429812804373293,5.244346355980194,5.811340242253863,5.1663817773817104,6.435013220348898,6.6760535998731445
2025_04_CIN_DEN,2025,4,2025-09-29T20:15-04:00,25.0,4.860798851781026,4.703801959655568,1.8842105263157896,6.419152061248981,7.59810557407673,6.986293139815467,7.82927042171297,7.0297409372117485,5.879755712935516,4.4519271752086045,6.998504810332697,7.398884262649794,7.59810557407673,6.75730458506906
2025_05_SF_LA,2025,5,2025-10-02T20:15-04:00,-3.0,4.568072343321289,10.075541691973598,1.8842105263157896,7.6252544207044615,7.395422400356279,6.850825631020427,7.56455078876373,7.0143086835453685,5.756238379565508,4.743507273699667,6.832545622265574,6.94681625405663,7.395422400356279,6.158048432082094
2025_05_MIN_CLE,2025,5,2025-10-05T09:30-04:00,-4.0,-6.166846684827248,-4.2453863041710855,1.8842105263157896,-5.1868109868007775,-4.873571480556148,-5.11006809102812,-5.0325816113444155,-4.795530019456681,-4.936626091554647,-5.703146270980167,-5.099921214207378,-5.306688181314106,-4.873571480556148,-7.670626828360504
2025_05_DAL_NYJ,2025,5,2025-10-05T13:00-04:00,-15.0,1.465408618372019,2.2215612845842383,1.8842105263157896,1.0005616363291672,1.7555278309278637,2.2049979182118022,2.5854532611570424,2.0657426359815134,2.396971295444809,3.465549168048779,2.1968632240745953,2.2057260431271786,1.7555278309278637,-0.5548616130819444
2025_05_DEN_PHI,2025,5,2025-10-05T13:00-04:00,-4.0,2.912048595642211,2.6878605180133284,1.8842105263157896,2.6537463035487834,2.5135611877657418,2.7686803618514073,2.803029146188429,2.951275448238636,2.5383778056430266,2.871754658695162,2.7609759573288604,2.6315077316775497,2.5135611877657418,2.722038652692187
2025_05_HOU_BAL,2025,5,2025-10-05T13:00-04:00,-34.0,5.445620154134003,-0.6494227682694902,1.8842105263157896,-0.41281603372895104,-0.5374738902318184,0.07526534114996508,0.11084720246658564,-0.3103664152545451,1.3897510720825919,5.385364036268116,0.038209448883132546,-0.4519731263925335,-0.5374738902318184,1.9013993505847921
2025_05_LV_IND,2025,5,2025-10-05T13:00-04:00,34.0,6.560120666758473,7.031529401117788,1.8842105263157896,6.57256550007137,6.125433817726772,5.593751773405298,6.038476254543259,5.417803782006558,4.550107962601633,6.406323233405352,5.5903065981081035,4.905644743007285,6.125433817726772,6.733188824137801
2025_05_MIA_CAR,2025,5,2025-10-05T13:00-04:00,3.0,-0.02274991357208833,-3.363956389601425,1.8842105263157896,-4.426606452299747,-4.622704304364817,-5.033758165298355,-5.054678409387564,-5.0351155662399805,-4.698277969616996,-3.6648281118697277,-5.030298960787479,-4.755086612995244,-4.622704304364817,-3.874481121009619
2025_05_NYG_NO,2025,5,2025-10-05T13:00-04:00,12.0,1.848937906932361,0.45470276241271346,1.8842105263157896,-0.7774351665428294,-0.16732780013189985,-0.17512247140164727,-0.5979649024745859,-0.3557864344722561,-0.6292357680935383,0.22477106608744835,-0.15207102269649309,0.9019509272862938,-0.16732780013189985,0.5442988776077593
2025_05_TB_SEA,2025,5,2025-10-05T16:05-04:00,-3.0,3.8534364726673354,2.079904761998028,1.8842105263157896,0.6874716938524594,1.5178709383307143,0.513017010644339,-1.1440042531078507,0.5521753287612412,0.6163374867487867,1.5430530378873077,0.5140898752008713,0.9139981926244105,1.5178709383307143,-0.03458545699609483
2025_05_TEN_ARI,2025,5,2025-10-05T16:05-04:00,-1.0,10.162350452920933,10.403778785849525,1.8842105263157896,10.799672793912318,11.355329109910898,11.538057983939122,11.899882859015133,11.472814190779513,10.883651813313303,10.475301134231513,11.494447300510007,11.856515573233839,11.355329109910898,12.327383398874701
2025_05_DET_CIN,2025,5,2025-10-05T16:25-04:00,-13.0,-6.194650295525431,-6.490751312803647,1.8842105263157896,-8.075574118456354,-10.046895472010046,-10.320546206535306,-10.574445179419868,-10.432964112822283,-9.900320483763966,-7.156979376463806,-10.414865734079653,-10.816818639117812,-10.046895472010046,-11.218634645964512
2025_05_WAS_LAC,2025,5,2025-10-05T16:25-04:00,-17.0,3.501388588351272,2.234288979540952,1.8842105263157896,2.031854239691435,2.3247871592734675,2.0004318949887976,2.4886638826769665,2.0620073403539103,2.542332893487204,2.08042430014643,2.036526725868227,1.9023386847911166,2.3247871592734675,1.8320423449731271
2025_05_NE_BUF,2025,5,2025-10-05T20:20-04:00,-3.0,8.785636567983765,11.933917962642887,1.8842105263157896,12.190719454192996,12.16677801526863,12.721266440421907,13.783177116117626,12.880542832211852,11.1133827435292,12.196803983241365,12.720927328187546,11.69592129769912,12.16677801526863,13.02892676174185
2025_05_KC_JAX,2025,5,2025-10-06T20:15-04:00,3.0,-0.8793745276606528,-3.105228805133919,1.8842105263157896,-4.226403602551927,-3.107363832493547,-3.456295270548032,-3.3929620105221883,-3.454567488100787,-5.184235137787098,-2.4326455232485786,-3.4623625534643114,-2.1689804357722,-3.107363832493547,-3.0321895098951663
2025_06_PHI_NYG,2025,6,2025-10-09T20:15-04:00,17.0,-5.561552954647292,-6.468787651868697,1.8842105263157896,-7.908650927173996,-7.959374343389629,-8.42337375788272,-8.126593996280263,-8.395972371690032,-8.140770454970305,-7.6083351647250215,-8.396751507177676,-8.681660968060216,-7.959374343389629,-8.583227761086738
2025_06_DEN_NYJ,2025,6,2025-10-12T09:30-04:00,-2.0,-8.201356700745219,-10.004268405351128,1.8842105263157896,-9.717295696622847,-9.233500533312217,-8.993899649556976,-8.625251502669101,-8.995623313948208,-8.386607447899387,-9.380785082436052,-8.968327124794904,-8.456841376870738,-9.233500533312217,-9.442833041161391
2025_06_ARI_IND,2025,6,2025-10-12T13:00-04:00,4.0,5.2934871052249575,5.6482737969503045,1.8842105263157896,5.280835984307759,6.781177766947284,5.976313192574491,6.030669161901281,6.057498930487375,4.649223440951051,4.829891027561958,6.365955095650906,6.125969240853436,6.781177766947284,5.724910281651265
2025_06_CLE_PIT,2025,6,2025-10-12T13:00-04:00,14.0,7.107320216123061,8.034434054843869,1.8842105263157896,9.37861543841777,7.1069822272848295,6.68053907236245,6.510096156771917,6.42743083335366,6.8192026134942125,8.090005724999825,6.354286063617293,6.545934714957101,7.1069822272848295,7.373978832943298
2025_06_DAL_CAR,2025,6,2025-10-12T13:00-04:00,3.0,-1.1068081068904672,-1.4262560364749506,1.8842105263157896,-3.3888764107245986,-2.8220330406403766,-2.511111276061391,-1.4099213901100573,-2.568242368813947,-2.180291603805218,-1.3677374642648137,-2.493671165111439,-3.2103398214583994,-2.8220330406403766,-2.689976933931175
2025_06_LAC_MIA,2025,6,2025-10-12T13:00-04:00,-2.0,-0.6787286818812057,2.588081028488985,1.8842105263157896,1.156147432287269,1.5105630571710966,1.664423264523736,2.448460710644893,1.592650712501654,1.730324437162416,2.341561755412139,1.4015620771986774,1.1719196140833885,1.5105630571710966,0.5376923382547235
2025_06_LA_BAL,2025,6,2025-10-12T13:00-04:00,-14.0,3.584237120751959,-5.626606572096804,1.8842105263157896,-3.8387331271095544,-4.182048428311829,-3.5939870039573916,-4.6516430188966105,-3.8138394322345484,-1.8151702721171823,1.3486248384225947,-2.797125411217551,-3.3369013063691115,-4.182048428311829,-3.687593605283837
2025_06_NE_NO,2025,6,2025-10-12T13:00-04:00,-6.0,-0.5592531232420228,1.8646908168104532,1.8842105263157896,-0.056350671644017414,-0.2220736404775554,-0.2559790504085029,1.000325348006594,-0.20700638793500692,-1.7126578055186452,0.5039538068086148,-0.16973063191481186,-0.3842584919004226,-0.2220736404775554,-0.9867749621238713
2025_06_SEA_JAX,2025,6,2025-10-12T13:00-04:00,-8.0,0.2671016020805661,-0.039658158047425146,1.8842105263157896,0.022708406917564816,-1.339023251422478,-1.5421447273315865,-1.3975067372243681,-1.4390003113908467,-2.2529557120904933,-1.35825922607372,-1.0390333874718594,-1.0467406634479297,-1.339023251422478,-1.4712125952805797
2025_06_TEN_LV,2025,6,2025-10-12T16:05-04:00,10.0,4.221364323449278,3.101372389438684,1.8842105263157896,2.415729728208424,3.4971136306353086,3.4582805454072045,3.3106175622464793,3.574189292338199,3.275315491970492,2.7583550130434604,3.4911368719465075,4.316736619224828,3.4971136306353086,3.4994964697702016
2025_06_CIN_GB,2025,6,2025-10-12T16:25-04:00,9.0,8.141284262918832,8.361341951759385,1.8842105263157896,9.33739519549767,11.314012783921523,10.678394107428677,11.44500786528132,10.74299009245939,10.07977147212896,8.010947748174887,10.894929178994033,10.80107752708782,11.314012783921523,11.46282351072509
2025_06_SF_TB,2025,6,2025-10-12T16:25-04:00,11.0,4.499054345127054,6.9691596582947275,1.8842105263157896,4.781177748389958,6.046723547222717,6.376076026592772,7.426993071921759,6.5006511127224655,5.831958729800466,3.6923337267077687,6.342205987718438,6.937090320006569,6.046723547222717,6.833882271227861
2025_06_DET_KC,2025,6,2025-10-12T20:20-04:00,13.0,-1.95783063891907,0.05637339161694954,1.8842105263157896,1.5100977745192075,-0.6593444049695187,-1.3083393634710818,-0.8336692295176102,-1.172543219198119,-1.4773142290840662,-1.7637719590176089,-1.236567721708723,-1.7627410215289425,-0.6593444049695187,-2.7086592151604325
2025_06_BUF_ATL,2025,6,2025-10-13T19:15-04:00,10.0,-2.1420007748031455,-4.054145016942372,1.8842105263157896,-4.931858303000399,-5.470616617119692,-5.8293961703579535,-5.570372174086753,-5.805437227276311,-5.726988455288256,-5.651944430910415,-5.7989684838429945,-5.44422551010935,-5.470616617119692,-5.165403167091877
2025_06_CHI_WAS,2025,6,2025-10-13T20:15-04:00,-1.0,6.997738426962977,7.032157715502281,1.8842105263157896,6.325914352003787,6.360757188604555,6.485338138137051,6.062351498366779,6.434141391427678,6.683609464403977,5.978524209622938,6.4845848268359365,6.0414449527470495,6.360757188604555,6.534258774987064
2025_07_PIT_CIN,2025,7,2025-10-16T20:15-04:00,2.0,-0.5888116008530906,-1.545471553610826,1.8842105263157896,-4.886101693240633,-4.551543141623974,-4.134791624429443,-4.864641567385248,-4.335160579088698,-3.2916988379691103,-1.1450107169174988,-4.143819106950169,-4.049597949651571,-4.551543141623974,-4.313638315919466
2025_07_LA_JAX,2025,7,2025-10-19T09:30-04:00,-28.0,-2.7801349470606787,-4.2744566031846425,1.8842105263157896,-4.730464864024008,-4.3210874247247375,-4.307357729052353,-4.728867100109937,-4.297824593964938,-4.2590082438592765,-3.561631132382404,-4.491652242438613,-2.8027084128563633,-4.3210874247247375,-5.3370913485843205
2025_07_CAR_NYJ,2025,7,2025-10-19T13:00-04:00,-7.0,2.7594965770457893,-0.8978124151492823,1.8842105263157896,-0.1286110367891493,0.4022825340181571,0.425482224695681,-0.624693171369862,0.40994106951229226,1.305279986920258,-0.7053284131226354,0.4655938584825323,0.8724996529726081,0.4022825340181571,0.40098080672936676
2025_07_LV_KC,2025,7,2025-10-19T13:00-04:00,31.0,10.90500259325098,13.30015772294761,1.8842105263157896,13.623173353635185,11.963607853001438,11.568075965138718,10.862657810063844,11.521487327394944,12.077483161156422,11.709955877484843,11.538699060860763,10.573875596537242,11.963607853001438,11.802563986100608
2025_07_MIA_CLE,2025,7,2025-10-19T13:00-04:00,25.0,-0.17289793184784763,-3.3395110297866415,1.8842105263157896,-3.212686264148771,-3.0388859808313144,-3.2891396294044624,-3.631124419787719,-3.044179641445816,-3.918880403213625,-3.957778158863632,-3.2212796270709982,-3.6271958839468286,-3.0388859808313144,-2.767236960971297
2025_07_NE_TEN,2025,7,2025-10-19T13:00-04:00,-18.0,-4.155901293816139,-6.167519442488842,1.8842105263157896,-5.510801200733644,-6.17015286554437,-6.223970856109675,-5.240999987479398,-6.114834242411354,-6.797646205390523,-6.448853056246635,-6.046992319007375,-7.162684629572685,-6.17015286554437,-5.737884612194773
2025_07_NO_CHI,2025,7,2025-10-19T13:00-04:00,12.0,5.767777785089308,2.48692686908678,1.8842105263157896,5.664358019287764,5.210475632161282,4.997926005798524,4.6050366328830314,5.092151954776097,4.9764371369272675,3.355841791266287,4.97445919419831,5.124071543023428,5.210475632161282,5.520407063822575
2025_07_PHI_MIN,2025,7,2025-10-19T13:00-04:00,-6.0,1.977111372175667,-0.13841718727114882,1.8842105263157896,0.5977365094759448,0.320727385192094,0.08956833332488756,0.2672228816605292,0.02974562607749942,0.3215611683592783,0.42063179468697354,0.1483114283912949,0.01812842277324922,0.320727385192094,0.1499847066380302
2025_07_IND_LAC,2025,7,2025-10-19T16:05-04:00,-14.0,1.4288347732434783,-0.02782344492742639,1.8842105263157896,1.2521804090575954,0.8930980483684711,1.188267326077954,1.4604629781499543,1.2622357589133895,2.291844156143426,-0.006498218748754558,1.2330116206781556,1.2289254084808,0.8930980483684711,1.0763200636999222
2025_07_NYG_DEN,2025,7,2025-10-19T16:05-04:00,1.0,9.221209895795521,9.360680337301316,1.8842105263157896,10.409805692004753,10.474179342889867,10.268924551701424,10.45421372488017,10.010440690439124,10.50464982943239,10.146083423831806,10.25213600329542,10.67548417452009,10.474179342889867,8.796364569729363
2025_07_GB_ARI,2025,7,2025-10-19T16:25-04:00,-4.0,-1.3009837075703383,-3.724640962680625,1.8842105263157896,-3.2834615082514578,-4.468847878884093,-4.458636088256824,-4.512357644543539,-4.492487723499871,-3.951641779215821,-3.462115260267716,-4.466516223059064,-4.19098583207088,-4.468847878884093,-5.069015076591075
2025_07_WAS_DAL,2025,7,2025-10-19T16:25-04:00,22.0,-0.848049639170303,1.0127006429798744,1.8842105263157896,0.47002486982970715,0.32814628790765216,-0.39410646061588095,0.2821970537493521,-0.3205645991263868,-1.2698723030554233,0.737090578619696,-0.3970540381588723,-0.002747386781215999,0.32814628790765216,-1.2377243272136016
2025_07_ATL_SF,2025,7,2025-10-19T20:20-04:00,10.0,1.960423104509475,-3.169099040751135,1.8842105263157896,-0.45278257665790644,-0.25186651782696434,-0.4505502534526493,-1.6371448158229598,-0.6709833853070087,1.190426348227526,1.119621145482748,-0.454020697669443,-1.2215696210048415,-0.25186651782696434,-0.6121608921647702
2025_07_TB_DET,2025,7,2025-10-20T19:00-04:00,15.0,6.238413369244024,6.178834424825376,1.8842105263157896,5.1763436764394175,5.528336712387895,5.449575214985067,4.5996420179616715,5.512155273192656,5.752785045739468,5.739124973142996,5.558413034669016,5.495273364784666,5.528336712387895,4.913562122627026
2025_07_HOU_SEA,2025,7,2025-10-20T22:00-04:00,8.0,3.3730295086092807,1.2158007739122483,1.8842105263157896,-0.4466031937037769,1.3393349473132883,1.409887086276358,0.26078494721557677,1.4001091655751412,2.466982551800903,2.4811564689572627,1.3979039961102546,1.7651121345295668,1.3393349473132883,0.8539351435828644
