game_id,season,week,kickoff,home_team,away_team,neutral_site,actual_margin,prior_raw,prior_starter,pgo_v0,constant,reference4,active4,active4_clean,active8_clean,active4_compact,active4_exposure,active4_symmetric
2025_06_NE_NO,2025,6,2025-10-12T13:00-04:00,NO,NE,False,-6.0,1.8646908168104532,-0.056350671644017414,-0.5592531232420228,1.8842105263157896,-0.2220736404775554,-0.752357361827952,-0.9860658373478782,-1.1015548055931852,-0.8083312918908909,-0.9378472828134823,-1.0921034656068231
2025_06_SEA_JAX,2025,6,2025-10-12T13:00-04:00,JAX,SEA,False,-8.0,-0.039658158047425146,0.022708406917564816,0.2671016020805661,1.8842105263157896,-1.339023251422478,-1.1326187919391069,-0.4983142018040693,-0.4772644659529473,-0.5463329288863932,-0.45720870282377024,-0.6453262856070123
2025_06_TEN_LV,2025,6,2025-10-12T16:05-04:00,LV,TEN,False,10.0,3.101372389438684,2.415729728208424,4.221364323449278,1.8842105263157896,3.4971136306353086,3.867253095744681,4.443642220600714,4.411743207310698,5.153883368475548,4.496436042622804,4.297513843980222
2025_06_CIN_GB,2025,6,2025-10-12T16:25-04:00,GB,CIN,False,9.0,8.361341951759385,9.33739519549767,8.141284262918832,1.8842105263157896,11.314012783921523,12.799449276869755,12.351207835460976,12.510182601447417,12.239497506909862,12.373935664110501,12.260242358214061
2025_06_SF_TB,2025,6,2025-10-12T16:25-04:00,TB,SF,False,11.0,6.9691596582947275,4.781177748389958,4.499054345127054,1.8842105263157896,6.046723547222717,6.537159187491149,7.0358132227494465,6.917713383724472,5.289031503082402,7.089776466980203,6.930157776065981
2025_06_DET_KC,2025,6,2025-10-12T20:20-04:00,KC,DET,False,13.0,0.05637339161694954,1.5100977745192075,-1.95783063891907,1.8842105263157896,-0.6593444049695187,-1.619256807715554,-2.3017431788119764,-2.314877188575301,-1.8983696405916202,-2.037093319831683,-2.4139160947957525
2025_06_BUF_ATL,2025,6,2025-10-13T19:15-04:00,ATL,BUF,False,10.0,-4.054145016942372,-4.931858303000399,-2.1420007748031455,1.8842105263157896,-5.470616617119692,-4.632324813129866,-4.3767436564306985,-5.561514296442443,-4.337100377946747,-4.569374587022615,-4.526043281221782
2025_06_CHI_WAS,2025,6,2025-10-13T20:15-04:00,WAS,CHI,False,-1.0,7.032157715502281,6.325914352003787,6.997738426962977,1.8842105263157896,6.360757188604555,6.332503515008541,5.976698996918493,6.181570313350077,6.483970119853375,6.011412165104391,5.847240723058661
2025_07_PIT_CIN,2025,7,2025-10-16T20:15-04:00,CIN,PIT,False,2.0,-1.545471553610826,-4.886101693240633,-0.5888116008530906,1.8842105263157896,-4.551543141623974,-4.7061612106379105,-4.55332250219058,-4.053313306433726,-3.8993554052424884,-4.56855078103234,-4.746630090973291
2025_07_LA_JAX,2025,7,2025-10-19T09:30-04:00,JAX,LAR,True,-28.0,-4.2744566031846425,-4.730464864024008,-2.7801349470606787,1.8842105263157896,-4.3210874247247375,-5.379875023151883,-3.93506878055382,-4.152311410175607,-3.541146316538287,-3.761271676255947,-3.367913600426583
2025_07_CAR_NYJ,2025,7,2025-10-19T13:00-04:00,NYJ,CAR,False,-7.0,-0.8978124151492823,-0.1286110367891493,2.7594965770457893,1.8842105263157896,0.4022825340181571,-0.0162906385869106,0.43706618455530033,1.2185698320291132,0.3197349315165587,0.37631082032218255,0.8057788951334277
2025_07_LV_KC,2025,7,2025-10-19T13:00-04:00,KC,LV,False,31.0,13.30015772294761,13.623173353635185,10.90500259325098,1.8842105263157896,11.963607853001438,12.302299345980686,11.164157932884478,11.445326893333366,11.826134363433493,11.244794495613053,11.02917744737151
2025_07_MIA_CLE,2025,7,2025-10-19T13:00-04:00,CLE,MIA,False,25.0,-3.3395110297866415,-3.212686264148771,-0.17289793184784763,1.8842105263157896,-3.0388859808313144,-2.2907125005540294,-2.5776895833082185,-2.8620257011122665,-3.1387264124860295,-2.516749432337134,-2.6796534497824807
2025_07_NE_TEN,2025,7,2025-10-19T13:00-04:00,TEN,NE,False,-18.0,-6.167519442488842,-5.510801200733644,-4.155901293816139,1.8842105263157896,-6.17015286554437,-5.416660218179609,-6.423908750363621,-6.273726881496399,-7.27165410122022,-6.503497431267249,-6.561936338808536
2025_07_NO_CHI,2025,7,2025-10-19T13:00-04:00,CHI,NO,False,12.0,2.48692686908678,5.664358019287764,5.767777785089308,1.8842105263157896,5.210475632161282,5.827910693462151,5.853568581980937,5.387584772993467,4.4144432332885,5.697743901174414,5.709684420038787
2025_07_PHI_MIN,2025,7,2025-10-19T13:00-04:00,MIN,PHI,False,-6.0,-0.13841718727114882,0.5977365094759448,1.977111372175667,1.8842105263157896,0.320727385192094,0.12422944985185058,-0.12413868968531805,-0.5877758851272152,-0.11778965970661859,-0.19699735894692605,0.2485591212258349
2025_07_IND_LAC,2025,7,2025-10-19T16:05-04:00,LAC,IND,False,-14.0,-0.02782344492742639,1.2521804090575954,1.4288347732434783,1.8842105263157896,0.8930980483684711,0.8181328888123487,0.7458663289436827,0.7809868298668227,0.3401650853640772,0.6873452728142271,0.6026444917870677
2025_07_NYG_DEN,2025,7,2025-10-19T16:05-04:00,DEN,NYG,False,1.0,9.360680337301316,10.409805692004753,9.221209895795521,1.8842105263157896,10.474179342889867,8.960018487168808,9.41808289765098,10.085003943123954,9.024320003752784,9.42647127641041,9.305950167484864
2025_07_GB_ARI,2025,7,2025-10-19T16:25-04:00,ARI,GB,False,-4.0,-3.724640962680625,-3.2834615082514578,-1.3009837075703383,1.8842105263157896,-4.468847878884093,-4.746008179222084,-4.410732698439443,-4.492939014869177,-4.5596643664087635,-4.351282373042777,-4.558221326500937
2025_07_WAS_DAL,2025,7,2025-10-19T16:25-04:00,DAL,WAS,False,22.0,1.0127006429798744,0.47002486982970715,-0.848049639170303,1.8842105263157896,0.32814628790765216,-0.22762673664077387,0.1671273612749431,-0.24580623722154682,1.5699109822315471,0.17850071327418826,0.015453321323539937
2025_07_ATL_SF,2025,7,2025-10-19T20:20-04:00,SF,ATL,False,10.0,-3.169099040751135,-0.45278257665790644,1.960423104509475,1.8842105263157896,-0.25186651782696434,-0.22233854933615893,-0.8877334149927789,-0.053745829128274636,-0.8616824094506768,-0.9052445711614432,-1.0715485782813383
2025_07_TB_DET,2025,7,2025-10-20T19:00-04:00,DET,TB,False,15.0,6.178834424825376,5.1763436764394175,6.238413369244024,1.8842105263157896,5.528336712387895,5.14891919373746,5.080599853735713,4.924235756913246,5.487641275509022,4.88468199702313,4.907295601589626
2025_07_HOU_SEA,2025,7,2025-10-20T22:00-04:00,SEA,HOU,False,8.0,1.2158007739122483,-0.4466031937037769,3.3730295086092807,1.8842105263157896,1.3393349473132883,0.5038452953469799,0.6408516201632986,0.8240430993773176,1.2864095391759771,0.6037628096543437,1.017365900062615
2025_08_MIN_LAC,2025,8,2025-10-23T20:15-04:00,LAC,MIN,False,27.0,1.9996518157123369,2.185394070448363,1.632167390472856,1.8842105263157896,2.6011587154250995,3.051481764816965,3.3341612939507783,2.8540102198045387,2.5799727423618695,3.3641311181669895,3.1822481830772857
2025_08_BUF_CAR,2025,8,2025-10-26T13:00-04:00,CAR,BUF,False,-31.0,-4.164051267987644,1.5230803616395256,-3.6154690024157627,1.8842105263157896,-1.2997352744788988,-4.907314891973241,-4.583748408583487,-6.620426236399416,-4.613592770190589,-4.583585730554779,-2.9861113205886047
2025_08_CHI_BAL,2025,8,2025-10-26T13:00-04:00,BAL,CHI,False,14.0,-1.1475346610437005,-0.07723142429292029,3.6648299110281544,1.8842105263157896,0.14608581082968564,-0.38662627710326447,-1.7751396704125004,0.301293828279939,0.4360054205005188,-1.6921161316965276,-1.9402145527968981
2025_08_CLE_NE,2025,8,2025-10-26T13:00-04:00,NE,CLE,False,19.0,5.717146484207179,5.309997459168732,6.697320101926138,1.8842105263157896,5.402974484701605,5.445733381214006,6.863572548081471,6.903883728581027,7.486541277712844,6.991427974978013,6.706371046838232
2025_08_MIA_ATL,2025,8,2025-10-26T13:00-04:00,ATL,MIA,False,-24.0,4.333516441607525,3.9926567620577798,5.7615308502891525,1.8842105263157896,3.2678671630077005,4.703167447946594,4.784518727226951,4.280263159470749,5.337792397804341,4.80762780424479,4.684802959246525
2025_08_NYG_PHI,2025,8,2025-10-26T13:00-04:00,PHI,NYG,False,18.0,6.315687678894681,6.585433502504865,7.543245565375804,1.8842105263157896,6.951916639497684,7.796659457795996,7.8612293184779825,9.063253034712147,7.583235800212464,7.931458006017072,7.713440406306933
2025_08_NYJ_CIN,2025,8,2025-10-26T13:00-04:00,CIN,NYJ,False,-1.0,10.133401593341194,8.283919236974219,4.708370656960872,1.8842105263157896,6.374835590481703,4.570435735378273,3.563194753872674,2.988439942579188,5.648343374103263,3.548007101735847,3.360737643218007
2025_08_SF_HOU,2025,8,2025-10-26T13:00-04:00,HOU,SF,False,11.0,6.113016199353777,5.21640213933882,4.109058328540429,1.8842105263157896,4.726209616568244,4.584804431688521,5.130913633244862,4.260818655563826,3.9982014281718325,5.23205037639507,5.031940035895955
2025_08_TB_NO,2025,8,2025-10-26T16:05-04:00,NO,TB,False,-20.0,-2.7581465836296974,-5.346361951188728,-3.9986664717712355,1.8842105263157896,-5.265870430295755,-6.3145740062064855,-5.785433052356035,-5.935016512289914,-5.267637229329137,-5.713033927470098,-5.960910359598939
2025_08_DAL_DEN,2025,8,2025-10-26T16:25-04:00,DEN,DAL,False,20.0,4.895295888839024,4.414658573599948,4.923272139637664,1.8842105263157896,4.906481232463765,3.9469558049246474,3.3283534851078906,3.7294056628949956,3.1804130715923127,3.343181859785604,3.2098803978542394
2025_08_TEN_IND,2025,8,2025-10-26T16:25-04:00,IND,TEN,False,24.0,15.90627093356392,15.082361396679328,13.813341144014235,1.8842105263157896,15.718558306986887,15.705721831043546,15.831146335624972,15.273587834319148,16.597604133393133,15.882009515288388,15.688946807765173
2025_08_GB_PIT,2025,8,2025-10-26T20:20-04:00,PIT,GB,False,-10.0,-0.7413009056428257,1.0054237710511167,-0.577867114624123,1.8842105263157896,-1.1823809552841367,-1.3980333867268702,-1.8505026026227154,-2.5442721639995827,-2.2298481103081844,-1.894192825533993,-2.0058945374499646
2025_08_WAS_KC,2025,8,2025-10-27T20:15-04:00,KC,WAS,False,21.0,10.82522894283668,13.141063168157917,7.146770681114609,1.8842105263157896,14.699348356644496,6.412603348171385,5.780658765961152,5.27573771541183,6.646642023614363,5.807052275594332,6.8821922889598195
2025_09_BAL_MIA,2025,9,2025-10-30T20:15-04:00,MIA,BAL,False,-22.0,-1.7743205540189477,-2.6264084688002063,-1.2859117312674337,1.8842105263157896,-2.9601441776721114,-2.2573526965248343,-1.9575400232443971,-3.019319300526683,-1.7855841387411475,-2.1212373343782884,-2.114584006597966
2025_09_ATL_NE,2025,9,2025-11-02T13:00-05:00,NE,ATL,False,1.0,3.5615917765531058,3.406121032899319,6.185592312144678,1.8842105263157896,4.30610309407264,3.8977964909580036,4.95100686461364,4.537229744576132,4.645549263212806,4.981095612196392,4.775383959724518
2025_09_CAR_GB,2025,9,2025-11-02T13:00-05:00,GB,CAR,False,-3.0,14.628656902917893,15.034185490428225,11.488959689202233,1.8842105263157896,14.89852723757801,13.797506504461639,13.633268419701903,13.586431541872305,15.088710013259268,13.596192991485056,13.496892752168574
2025_09_CHI_CIN,2025,9,2025-11-02T13:00-05:00,CIN,CHI,False,-5.0,3.5458123700995117,2.9875918656234295,1.0747394149020777,1.8842105263157896,3.2773475030445556,-2.072868568345703,-3.270373606333122,-2.8875956166537744,-0.6594969104907098,-3.198517204806854,-3.459776599526173
2025_09_DEN_HOU,2025,9,2025-11-02T13:00-05:00,HOU,DEN,False,-3.0,0.3346769077243683,1.5924626431048945,0.6711872926609472,1.8842105263157896,0.8367785025031936,0.5597304586812304,0.20939348765415478,-0.36949589736130073,-0.7437637793473526,0.2491569576928374,0.06701522759302891
2025_09_IND_PIT,2025,9,2025-11-02T13:00-05:00,PIT,IND,False,7.0,-1.813838914110859,0.1619855280881255,-1.8017432131581579,1.8842105263157896,-2.372840838400981,-2.474419665911448,-3.20046751219095,-3.054257411447746,-2.7498942630609733,-3.211822402775832,-3.3471127099995526
2025_09_LAC_TEN,2025,9,2025-11-02T13:00-05:00,TEN,LAC,False,-7.0,-9.870537099393893,-10.52654657733418,-7.691850115470125,1.8842105263157896,-10.640055785274871,-11.102730084630972,-11.38376912022887,-10.838136590072477,-11.78175472801801,-11.44223987508371,-11.521646647727355
2025_09_MIN_DET,2025,9,2025-11-02T13:00-05:00,DET,MIN,False,-3.0,11.690529401634423,13.472540834901931,10.107061400736228,1.8842105263157896,15.048211031567217,14.815675201995774,15.093948199157214,14.67472605744613,13.558192175730166,14.962901391873153,14.938330947183015
2025_09_SF_NYG,2025,9,2025-11-02T13:00-05:00,NYG,SF,False,-10.0,-2.3015255351592243,-1.5395244367215408,-0.43152729695176584,1.8842105263157896,-1.6948290767596943,-1.2939376336296204,-0.7071350767651892,-1.031926738280439,-0.7341130097709135,-0.6602790308716502,-0.8123443362354843
2025_09_JAX_LV,2025,9,2025-11-02T16:05-05:00,LV,JAX,False,-1.0,-2.18870283283425,-1.5644851142311607,-1.3656643266644521,1.8842105263157896,-1.2094088349170624,-2.820164580904485,-2.5660707353363597,-2.7995420623290137,-2.463849675458502,-2.5672063341391302,-2.6982123792996084
2025_09_NO_LA,2025,9,2025-11-02T16:05-05:00,LAR,NO,False,24.0,12.318463342065662,13.65056942944225,12.120939490332058,1.8842105263157896,13.596742636077567,14.20145452558456,13.361331946493484,13.147942584130293,11.907875356814674,13.233287816817768,13.254496102439878
2025_09_KC_BUF,2025,9,2025-11-02T16:25-05:00,BUF,KC,False,7.0,-0.5634856769585106,-0.6315035298142548,0.3228318356359834,1.8842105263157896,0.7360011581612889,0.8955624193469662,0.8533926771768572,2.169343081746839,0.9883701843171134,0.8986461680950059,0.7063337874525574
2025_09_SEA_WAS,2025,9,2025-11-02T20:20-05:00,WAS,SEA,False,-24.0,-0.9738880451832705,1.0242296279293512,-0.9664110385303082,1.8842105263157896,-0.4685506914830566,-0.9443429979095321,-0.9581371230174698,-0.18877059510005986,-1.9908152257828533,-0.9206197038748767,-1.0924407534631797
2025_09_ARI_DAL,2025,9,2025-11-03T20:15-05:00,DAL,ARI,False,-10.0,2.116956831551124,2.83007092803313,2.5516064866870334,1.8842105263157896,3.1919935244467568,2.7863028363739555,3.436828480782144,2.8132322185109864,3.216097527062329,3.421801738765221,3.8083631480950837
2025_10_LV_DEN,2025,10,2025-11-06T20:15-05:00,DEN,LV,False,3.0,11.922950821314771,11.846020436552376,12.712123224580644,1.8842105263157896,11.642512308005374,12.408679338654888,12.105272729178148,12.298032136071642,12.366962520064888,12.153564789104099,11.982237271399432
2025_10_ATL_IND,2025,10,2025-11-09T09:30-05:00,IND,ATL,True,6.0,3.191753553991429,3.4338275144674397,5.0586656138608745,1.8842105263157896,4.15171629375581,3.778899992447098,4.151870420345253,3.758271387295241,3.4652144818732795,4.115790489832056,4.703115798132621
2025_10_BAL_MIN,2025,10,2025-11-09T13:00-05:00,MIN,BAL,False,-8.0,-3.4275457564042733,-6.433217778156921,-0.21529274507930873,1.8842105263157896,-7.466814095488801,-7.190571305452225,-7.188242727624329,-7.387435614337704,-6.122191778001202,-7.237178943452227,-7.303789086728117
2025_10_BUF_MIA,2025,10,2025-11-09T13:00-05:00,MIA,BUF,False,17.0,-6.204294267282942,-6.264445310367907,-6.1859873883609175,1.8842105263157896,-6.520852827634421,-6.214972189063812,-6.464797123270157,-7.499004305285286,-7.219922317087992,-6.7719148148276584,-6.629716608600177
2025_10_CLE_NYJ,2025,10,2025-11-09T13:00-05:00,NYJ,CLE,False,7.0,1.4718496408876083,3.0737784011621767,2.889029587582227,1.8842105263157896,0.5735639375338999,-0.0046181108382894465,1.005359944402906,1.7050354491243345,3.0356357353538543,1.051996327749447,0.8546839709144003
2025_10_JAX_HOU,2025,10,2025-11-09T13:00-05:00,HOU,JAX,False,7.0,3.711675492639704,2.1414042735516543,6.521817745677664,1.8842105263157896,2.1925001807220776,2.777412512843793,2.161394376864714,1.887055882273571,3.5823929359963156,2.1558929015510664,2.013054857709392
2025_10_NE_TB,2025,10,2025-11-09T13:00-05:00,TB,NE,False,-5.0,5.091451037874495,6.088225270141907,4.283895693605893,1.8842105263157896,5.87473541209052,6.2506654078780866,5.238993874505361,5.361735093712795,4.833669352184211,5.289078850697642,5.142953788876104
2025_10_NO_CAR,2025,10,2025-11-09T13:00-05:00,CAR,NO,False,-10.0,6.054201111384186,5.939548609803957,5.604099356909794,1.8842105263157896,6.526704193851929,6.297753620091201,5.625736165527881,5.0185605652117795,4.220391861555044,5.692329736137819,5.489559921339587
2025_10_NYG_CHI,2025,10,2025-11-09T13:00-05:00,CHI,NYG,False,4.0,5.256501035417111,6.64334845441237,5.764504648928804,1.8842105263157896,6.4969431695848865,6.305974230307342,7.147910300691414,6.7218867555607495,5.659679884910373,7.034373312025915,6.994197492736231
2025_10_ARI_SEA,2025,10,2025-11-09T16:05-05:00,SEA,ARI,False,22.0,4.607729593968461,4.330764144575428,7.016459068496888,1.8842105263157896,6.168634228370019,5.8087520934483345,6.813238750967516,5.86270291636525,6.386983465934022,6.77690671436823,6.682526100497725
2025_10_DET_WAS,2025,10,2025-11-09T16:25-05:00,WAS,DET,False,-22.0,-7.917513947705352,-6.579940297378844,-5.074008315363704,1.8842105263157896,-8.980260285253372,-8.303194765669627,-8.15372193296251,-8.153386807392788,-7.1631984743824555,-7.998019507942306,-8.316438343912505
2025_10_LA_SF,2025,10,2025-11-09T16:25-05:00,SF,LAR,False,-16.0,-3.8064734218826244,-5.044509280856971,-1.8263966436891197,1.8842105263157896,-4.694934003095646,-4.203213053123206,-4.395732851051379,-3.842050321115434,-3.471884098172251,-4.276557150501739,-4.5903845051457415
2025_10_PIT_LAC,2025,10,2025-11-09T20:20-05:00,LAC,PIT,False,15.0,0.8755028716596993,0.37079474819684466,3.4402338565690607,1.8842105263157896,2.1097764315557637,1.5195987179525927,2.988353908097901,3.2108175124068397,2.261344344507834,3.022690986737884,2.867486473944297
2025_10_PHI_GB,2025,10,2025-11-10T20:15-05:00,GB,PHI,False,-3.0,3.1018176762046954,3.1826263520983127,2.3807171887495135,1.8842105263157896,3.457913880611254,3.1769171111282026,2.8657893474723357,2.552781310644936,3.301754353326057,2.8522961837791203,2.739681489882541
2025_11_NYJ_NE,2025,11,2025-11-13T20:15-05:00,NE,NYJ,False,13.0,7.184916221847243,5.785340762127032,8.152742471733248,1.8842105263157896,8.361135247294651,9.610867644741639,9.796503093000142,9.286938223541608,8.11875252308807,9.782917115114438,9.636775346227534
2025_11_WAS_MIA,2025,11,2025-11-16T09:30-05:00,MIA,WAS,True,3.0,3.2218292652806833,2.885745584743022,0.6318365148975067,1.8842105263157896,3.9054066282765474,3.29221746188822,2.8473294500808515,1.9841224706867808,1.901372320994713,2.67607101449618,3.4186112832137843
2025_11_CAR_ATL,2025,11,2025-11-16T13:00-05:00,ATL,CAR,False,-3.0,4.305183453740829,4.997350463407484,5.593754896199783,1.8842105263157896,4.595187606969026,5.498069256310684,5.6229305580559465,5.757717126638899,6.401147532658229,5.575979801269887,5.512211999011277
2025_11_CHI_MIN,2025,11,2025-11-16T13:00-05:00,MIN,CHI,False,-2.0,0.30294058935394474,-3.533217843587839,3.0926920277275745,1.8842105263157896,-3.777051553155375,-3.7666696161804096,-4.669623714441564,-3.827833999498125,-2.2578330337838457,-4.634580640891333,-4.823811654367075
2025_11_CIN_PIT,2025,11,2025-11-16T13:00-05:00,PIT,CIN,False,22.0,5.521102531835153,6.237318764430425,5.170711429941199,1.8842105263157896,5.51435809251269,7.07184661344225,6.992701316154376,6.57526676734928,5.799007912983641,6.9415584681319675,6.885093100652485
