game_id,season,week,kickoff,actual_margin,pgo_v0,raw,constant,team_epa,team_qb_epa
2024_14_JAX_TEN,2024,14,2024-12-08T13:00-05:00,-4.0,0.544475186259004,-0.7731837708421049,1.885784142507859,-1.1021094974805483,-1.5850941361879598
2024_14_LV_TB,2024,14,2024-12-08T13:00-05:00,15.0,9.024625049215683,9.319472252902854,1.885784142507859,9.158257281582435,9.195869437625841
2024_14_NO_NYG,2024,14,2024-12-08T13:00-05:00,-3.0,-1.9515876242807657,-5.592330439439834,1.885784142507859,-6.058530834701051,-6.292549744644109
2024_14_NYJ_MIA,2024,14,2024-12-08T13:00-05:00,6.0,6.117903504221956,7.000109115424506,1.885784142507859,7.062516631078008,7.000659610729847
2024_14_SEA_ARI,2024,14,2024-12-08T16:05-05:00,-12.0,2.4976994344990553,4.627643776160253,1.885784142507859,5.010712030889183,4.896729539252892
2024_14_BUF_LA,2024,14,2024-12-08T16:25-05:00,2.0,-6.292538291815861,-6.713933274152325,1.885784142507859,-6.79342539896777,-6.792391291507913
2024_14_CHI_SF,2024,14,2024-12-08T16:25-05:00,25.0,2.9581840343616475,4.748960589413093,1.885784142507859,4.476930080370528,4.3765325658659116
2024_14_LAC_KC,2024,14,2024-12-08T20:20-05:00,2.0,2.4413374065316065,5.651350387292447,1.885784142507859,5.70101041276647,5.77787195088277
2024_14_CIN_DAL,2024,14,2024-12-09T20:15-05:00,-7.0,1.5550676401304266,0.2507701363298631,1.885784142507859,0.4133941152352065,0.545891146644554
2024_15_LA_SF,2024,15,2024-12-12T20:15-05:00,-6.0,4.087730351009779,3.85370383529426,1.885784142507859,3.424978000868549,3.444894139935001
2024_15_BAL_NYG,2024,15,2024-12-15T13:00-05:00,-21.0,-9.020509772975604,-14.971159800618278,1.885784142507859,-15.898205413374484,-16.204132488177105
2024_15_CIN_TEN,2024,15,2024-12-15T13:00-05:00,-10.0,-4.685386697397662,-6.384306817288581,1.885784142507859,-6.551785568138631,-6.902699728008708
2024_15_DAL_CAR,2024,15,2024-12-15T13:00-05:00,-16.0,-3.5540596738373846,-1.9113510585796212,1.885784142507859,-2.028360987044774,-2.061003027092728
2024_15_KC_CLE,2024,15,2024-12-15T13:00-05:00,-14.0,-4.183070145049221,-5.519325209588821,1.885784142507859,-5.5628164676592124,-5.5232392817177
2024_15_MIA_HOU,2024,15,2024-12-15T13:00-05:00,8.0,3.0985012452163287,0.750597315454602,1.885784142507859,0.1835798752068638,0.2198487170643153
2024_15_NYJ_JAX,2024,15,2024-12-15T13:00-05:00,-7.0,2.592441179974476,0.14209911190071778,1.885784142507859,0.6605256950561984,0.591620666377068
2024_15_WAS_NO,2024,15,2024-12-15T13:00-05:00,-1.0,-0.08192126310522152,-2.0304415671782174,1.885784142507859,-2.2791937410911864,-2.368243813224945
2024_15_BUF_DET,2024,15,2024-12-15T16:25-05:00,-6.0,3.0116348768142522,0.8206490626526868,1.885784142507859,0.4516267806193034,0.6106781399496606
2024_15_IND_DEN,2024,15,2024-12-15T16:25-05:00,18.0,7.2120271616263105,6.60440385540128,1.885784142507859,5.750837477122905,5.477590340081157
2024_15_NE_ARI,2024,15,2024-12-15T16:25-05:00,13.0,7.368956392536683,5.862256255418078,1.885784142507859,6.051173361751065,5.951306539117326
2024_15_PIT_PHI,2024,15,2024-12-15T16:25-05:00,14.0,3.585538578116396,3.5178664118325,1.885784142507859,2.8619751495302026,2.844718570240653
2024_15_TB_LAC,2024,15,2024-12-15T16:25-05:00,-23.0,3.1453072406730187,1.170601964839058,1.885784142507859,1.080276746295596,0.8823332912965155
2024_15_GB_SEA,2024,15,2024-12-15T20:20-05:00,-17.0,-0.5841509288728446,-4.472066789896875,1.885784142507859,-4.631205407683973,-4.503131482245648
2024_15_CHI_MIN,2024,15,2024-12-16T20:00-05:00,18.0,8.193657638569508,8.192399291597624,1.885784142507859,8.262970957427324,7.9846038342738765
2024_15_ATL_LV,2024,15,2024-12-16T20:30-05:00,-6.0,0.5974088985888795,-1.283855613948389,1.885784142507859,-1.2050785975346008,-1.2350297859460817
2024_16_DEN_LAC,2024,16,2024-12-19T20:15-05:00,7.0,0.3619051769381074,-1.7239671057785522,1.885784142507859,-1.5291885715351414,-1.455342376359422
2024_16_HOU_KC,2024,16,2024-12-21T13:00-05:00,8.0,4.940338206009354,6.913705092119772,1.885784142507859,7.159011749577402,7.092309844034128
2024_16_PIT_BAL,2024,16,2024-12-21T16:30-05:00,17.0,5.808493074431196,6.79900331914792,1.885784142507859,6.736955482423477,6.7419661722670465
2024_16_ARI_CAR,2024,16,2024-12-22T13:00-05:00,6.0,-5.18892269790176,-5.196933580933798,1.885784142507859,-5.178036740502055,-5.108624912925661
2024_16_CLE_CIN,2024,16,2024-12-22T13:00-05:00,18.0,8.688167570256185,9.755602676571051,1.885784142507859,10.494762253470793,10.506716437912317
2024_16_DET_CHI,2024,16,2024-12-22T13:00-05:00,-17.0,-7.49034916955582,-8.244162461505491,1.885784142507859,-7.998849585387951,-7.984411595998818
2024_16_LA_NYJ,2024,16,2024-12-22T13:00-05:00,-10.0,-1.0589422336955385,-2.3220497339506383,1.885784142507859,-2.4849481434423866,-2.359596295321197
2024_16_NYG_ATL,2024,16,2024-12-22T13:00-05:00,27.0,6.529609759083689,7.392021060270393,1.885784142507859,7.879379581271073,8.108198081519696
2024_16_PHI_WAS,2024,16,2024-12-22T13:00-05:00,3.0,-1.9985596079591943,-2.428227937507456,1.885784142507859,-2.210766996080183,-2.015268659056538
2024_16_TEN_IND,2024,16,2024-12-22T13:00-05:00,8.0,6.146485946830021,4.71464818107924,1.885784142507859,5.1281068608833715,5.6394647650848055
2024_16_MIN_SEA,2024,16,2024-12-22T16:05-05:00,-3.0,-1.9431798690059665,-3.6419319680866966,1.885784142507859,-3.790522975902335,-3.527786137298267
2024_16_JAX_LV,2024,16,2024-12-22T16:25-05:00,5.0,0.9612110103730407,-0.41679770609694744,1.885784142507859,-0.903326807792331,-0.8258738367206444
2024_16_NE_BUF,2024,16,2024-12-22T16:25-05:00,3.0,16.84608186392329,17.141874063910908,1.885784142507859,17.516718163119215,17.427909902244416
2024_16_SF_MIA,2024,16,2024-12-22T16:25-05:00,12.0,1.3796594514279503,-0.678369676407993,1.885784142507859,0.2111886985433048,0.3809215226415673
2024_16_TB_DAL,2024,16,2024-12-22T20:20-05:00,2.0,-1.404071256811577,-0.4371189361914647,1.885784142507859,-0.2819939335324787,-0.3615195382856371
2024_16_NO_GB,2024,16,2024-12-23T20:15-05:00,34.0,9.548556477365201,11.973899201391191,1.885784142507859,12.154545253275247,12.160919320207631
2024_17_KC_PIT,2024,17,2024-12-25T13:00-05:00,-19.0,1.1302445211731835,-1.7360414205877053,1.885784142507859,-1.634664335710691,-1.6044448326711476
2024_17_BAL_HOU,2024,17,2024-12-25T16:30-05:00,-29.0,-4.01675110954765,-6.6526564805467,1.885784142507859,-6.986049124001282,-6.950464533229049
2024_17_SEA_CHI,2024,17,2024-12-26T20:15-05:00,-3.0,-0.8553914262368756,-1.0271581462042216,1.885784142507859,-0.7117382436255302,-0.7192086983299666
2024_17_LAC_NE,2024,17,2024-12-28T13:00-05:00,-33.0,-4.454420427936189,-3.0260447482091153,1.885784142507859,-3.4166199140749236,-3.3065940523605715
2024_17_DEN_CIN,2024,17,2024-12-28T16:30-05:00,6.0,1.7021142025360563,1.9124188790722574,1.885784142507859,2.6446544910834104,2.845232149611821
2024_17_ARI_LA,2024,17,2024-12-28T20:15-05:00,4.0,5.174267077603758,6.965009807985812,1.885784142507859,7.061324822402106,7.02866672345386
2024_17_CAR_TB,2024,17,2024-12-29T13:00-05:00,34.0,13.230547432969855,11.647478304743332,1.885784142507859,11.378820555916384,11.509889807788781
2024_17_DAL_PHI,2024,17,2024-12-29T13:00-05:00,34.0,7.8773776838390415,5.445702270669552,1.885784142507859,5.154977963775533,4.965903855873959
2024_17_IND_NYG,2024,17,2024-12-29T13:00-05:00,12.0,-3.1453368124520296,-5.53890414332589,1.885784142507859,-6.416882991867158,-6.605015975925257
2024_17_LV_NO,2024,17,2024-12-29T13:00-05:00,-15.0,4.998138845292113,1.402365944027122,1.885784142507859,1.7603021108737082,1.5968159588131052
2024_17_NYJ_BUF,2024,17,2024-12-29T13:00-05:00,26.0,13.159015813852944,12.312136437644941,1.885784142507859,12.62033594881609,12.48908479563073
2024_17_TEN_JAX,2024,17,2024-12-29T13:00-05:00,7.0,4.652463380642662,3.7527054990721656,1.885784142507859,3.7833218175562187,4.205501087158085
2024_17_MIA_CLE,2024,17,2024-12-29T16:05-05:00,-17.0,-3.3764583322222945,-4.017696299026975,1.885784142507859,-4.79091539907375,-4.573438919160548
2024_17_GB_MIN,2024,17,2024-12-29T16:25-05:00,2.0,-0.024086910711399234,-1.577948989132516,1.885784142507859,-1.3733114599829674,-1.5198456898961785
2024_17_ATL_WAS,2024,17,2024-12-29T20:20-05:00,6.0,5.50337062755106,2.969379661877381,1.885784142507859,3.3103453346854383,3.4095326771284737
2024_17_DET_SF,2024,17,2024-12-30T20:15-05:00,-6.0,-5.563018587838837,-4.708481973878797,1.885784142507859,-5.021496357326689,-5.1373905832061615
2024_18_CLE_BAL,2024,18,2025-01-04T16:30-05:00,25.0,17.72270094959495,19.716612274580484,1.885784142507859,20.33561318681135,20.339651015610542
2024_18_CIN_PIT,2024,18,2025-01-04T20:00-05:00,-2.0,0.8064323417175534,-0.34312772562377925,1.885784142507859,-0.7265400193658644,-0.6032999236318313
2024_18_BUF_NE,2024,18,2025-01-05T13:00-05:00,7.0,-12.232243398295825,-16.16853159171243,1.885784142507859,-16.35619072234571,-16.25486250186333
2024_18_CAR_ATL,2024,18,2025-01-05T13:00-05:00,-6.0,9.925071051269008,9.444319453826374,1.885784142507859,9.416577130661707,9.557549444648945
2024_18_CHI_GB,2024,18,2025-01-05T13:00-05:00,-2.0,12.990220350332226,12.857797056108017,1.885784142507859,12.604194328252785,12.494286502071065
2024_18_HOU_TEN,2024,18,2025-01-05T13:00-05:00,-9.0,-3.595286705704563,-4.259343086967718,1.885784142507859,-4.183392268811261,-4.750887322154824
2024_18_JAX_IND,2024,18,2025-01-05T13:00-05:00,3.0,2.9600841667771522,2.579277685460853,1.885784142507859,2.7491729288826057,2.8043273472742136
2024_18_NO_TB,2024,18,2025-01-05T13:00-05:00,8.0,11.859244008849402,12.355144131757669,1.885784142507859,11.98557516640935,12.145653437930314
2024_18_NYG_PHI,2024,18,2025-01-05T13:00-05:00,7.0,16.645855792466165,13.54924296472658,1.885784142507859,13.635608750172945,13.690767501870868
2024_18_WAS_DAL,2024,18,2025-01-05T13:00-05:00,-4.0,-0.6658492200073964,0.026880380862113196,1.885784142507859,0.16624411386608773,-0.029684530462621872
2024_18_KC_DEN,2024,18,2025-01-05T16:25-05:00,38.0,-0.022984892700018023,3.223527475248209,1.885784142507859,2.630555838011573,3.120494380830076
2024_18_LAC_LV,2024,18,2025-01-05T16:25-05:00,-14.0,-4.756131724011227,-4.481369668729065,1.885784142507859,-4.849149878809312,-4.639933119414034
2024_18_MIA_NYJ,2024,18,2025-01-05T16:25-05:00,12.0,-3.4651167961418974,0.8441236565923682,1.885784142507859,0.24835783878944273,0.8871206458641954
2024_18_SEA_LA,2024,18,2025-01-05T16:25-05:00,-5.0,3.642005181451645,5.469418629700522,1.885784142507859,5.6570128176266135,5.62726198327987
2024_18_SF_ARI,2024,18,2025-01-05T16:25-05:00,23.0,1.3391106343860368,3.9952235791493775,1.885784142507859,4.066086922513665,4.397606177191268
2024_18_MIN_DET,2024,18,2025-01-05T20:20-05:00,22.0,5.840669566839233,5.449169886926613,1.885784142507859,5.239251920012149,5.497982762992443
2025_01_DAL_PHI,2025,1,2025-09-04T20:20-04:00,4.0,6.451999903951762,7.557568410342214,1.8842105263157896,6.842221577628813,7.362235368509919
2025_01_KC_LAC,2025,1,2025-09-05T20:00-04:00,6.0,0.17513303160316362,-1.2979888615173376,1.8842105263157896,-1.9352789992480806,-2.102480000555977
2025_01_ARI_NO,2025,1,2025-09-07T13:00-04:00,-7.0,0.28104620037369,-0.724039639987893,1.8842105263157896,-0.3008927800875483,-0.15213527194102583
2025_01_CAR_JAX,2025,1,2025-09-07T13:00-04:00,16.0,4.142343431761537,5.823764324690413,1.8842105263157896,5.809604663774808,5.653895653614184
2025_01_CIN_CLE,2025,1,2025-09-07T13:00-04:00,-1.0,-2.342664674510038,-7.3197864596086415,1.8842105263157896,-8.066372623893562,-7.980792888166205
2025_01_LV_NE,2025,1,2025-09-07T13:00-04:00,-7.0,2.2187098358231916,1.7488833810634858,1.8842105263157896,1.9921183432237002,1.967830046739082
2025_01_MIA_IND,2025,1,2025-09-07T13:00-04:00,25.0,0.40911451973977897,-1.31655514915049,1.8842105263157896,-1.204188480398842,-1.2949480738298775
2025_01_NYG_WAS,2025,1,2025-09-07T13:00-04:00,15.0,6.730474726349501,5.153691467829294,1.8842105263157896,5.137094170250565,5.3477199587643405
2025_01_PIT_NYJ,2025,1,2025-09-07T13:00-04:00,-2.0,0.5448785676290391,1.4036610546784645,1.8842105263157896,1.1944045179769915,1.0930554440624354
2025_01_TB_ATL,2025,1,2025-09-07T13:00-04:00,-3.0,-1.1052067049411587,-2.484253126971942,1.8842105263157896,-2.128621786306534,-2.183695663861907
2025_01_SF_SEA,2025,1,2025-09-07T16:05-04:00,-4.0,3.67169142875323,1.312081234281774,1.8842105263157896,1.5658980203337134,1.7378185270619904
2025_01_TEN_DEN,2025,1,2025-09-07T16:05-04:00,8.0,8.188471392592326,11.383074122684008,1.8842105263157896,10.875353020717508,10.708257437672685
2025_01_DET_GB,2025,1,2025-09-07T16:25-04:00,14.0,0.7717939992517415,1.055419804318456,1.8842105263157896,1.044809489241446,1.0124861325394228
2025_01_HOU_LA,2025,1,2025-09-07T16:25-04:00,5.0,2.985261871150339,4.978678468490866,1.8842105263157896,5.345028242789706,5.24109471981553
2025_01_BAL_BUF,2025,1,2025-09-07T20:20-04:00,1.0,1.1645597973872697,0.8433545312348878,1.8842105263157896,0.8208066298437164,0.7119045266461312
2025_01_MIN_CHI,2025,1,2025-09-08T20:15-04:00,-3.0,-0.46676508373278036,-0.7020309322300373,1.8842105263157896,-0.4366950493740225,-0.3922529183878485
2025_02_WAS_GB,2025,2,2025-09-11T20:15-04:00,9.0,4.81722599309105,5.7552468200697104,1.8842105263157896,5.62895809485194,5.443651789622795
2025_02_BUF_NYJ,2025,2,2025-09-14T13:00-04:00,-20.0,-2.6699546213642193,-7.355917966569186,1.8842105263157896,-7.722762575968782,-7.662238207056606
2025_02_CHI_DET,2025,2,2025-09-14T13:00-04:00,31.0,7.546926818303376,10.741423831815837,1.8842105263157896,10.568754659776564,10.629153940226335
2025_02_CLE_BAL,2025,2,2025-09-14T13:00-04:00,24.0,10.568790037793647,13.367329724449508,1.8842105263157896,13.443925070032211,13.44828829269754
2025_02_JAX_CIN,2025,2,2025-09-14T13:00-04:00,4.0,5.023610206715068,6.302388158373397,1.8842105263157896,7.289593909166026,7.4405032637726585
2025_02_LA_TEN,2025,2,2025-09-14T13:00-04:00,-14.0,-1.5752287262940783,-5.943784592163077,1.8842105263157896,-5.913016675967365,-5.6464449988566034
2025_02_NE_MIA,2025,2,2025-09-14T13:00-04:00,-6.0,4.446350606726685,7.255458733046001,1.8842105263157896,7.5437468039181965,7.795317894895935
2025_02_NYG_DAL,2025,2,2025-09-14T13:00-04:00,3.0,5.701603196166527,3.5118865516939817,1.8842105263157896,3.8296764939668835,3.7952346427676225
2025_02_SEA_PIT,2025,2,2025-09-14T13:00-04:00,-14.0,3.1606811174853604,3.8456979645901557,1.8842105263157896,4.538656325120691,4.599966778732529
2025_02_SF_NO,2025,2,2025-09-14T13:00-04:00,-5.0,0.0791461953821897,0.7149092875841911,1.8842105263157896,0.937307881350151,1.2699430532002112
2025_02_CAR_ARI,2025,2,2025-09-14T16:05-04:00,5.0,7.887539705241713,6.988295865351164,1.8842105263157896,6.51398182743615,6.46328237147432
2025_02_DEN_IND,2025,2,2025-09-14T16:05-04:00,1.0,0.012176574295741371,-1.5121357843990118,1.8842105263157896,-0.9371583200569561,-0.7984632342167387
2025_02_PHI_KC,2025,2,2025-09-14T16:25-04:00,-3.0,0.9875428816876799,0.03611944299996461,1.8842105263157896,0.9882150628921813,1.0156450266341173
2025_02_ATL_MIN,2025,2,2025-09-14T20:20-04:00,-16.0,5.884501824631268,2.9011957204271,1.8842105263157896,2.9382442712457215,3.245444538812295
2025_02_TB_HOU,2025,2,2025-09-15T19:00-04:00,-1.0,-0.2747133184010022,-1.729822196329154,1.8842105263157896,-1.4396192256658673,-1.3880970832430188
2025_02_LAC_LV,2025,2,2025-09-15T22:00-04:00,-11.0,-1.5668177676477946,-5.72075874499148,1.8842105263157896,-5.9089205636859,-5.744783595741957
2025_03_MIA_BUF,2025,3,2025-09-18T20:15-04:00,10.0,9.23964378933392,10.694161596893824,1.8842105263157896,10.663050355659104,10.456080797359792
2025_03_ATL_CAR,2025,3,2025-09-21T13:00-04:00,30.0,-2.0488044643846717,-3.6942501819056695,1.8842105263157896,-3.6271987249580055,-3.6510625050060743
2025_03_CIN_MIN,2025,3,2025-09-21T13:00-04:00,38.0,1.7820404087003245,-2.993862123770097,1.8842105263157896,-3.6341225141081823,-3.487150320067499
2025_03_GB_CLE,2025,3,2025-09-21T13:00-04:00,3.0,-6.1237848107083686,-9.273457804026917,1.8842105263157896,-9.134970952182826,-9.104103325532277
2025_03_HOU_JAX,2025,3,2025-09-21T13:00-04:00,7.0,1.672076860544079,2.432394687035532,1.8842105263157896,2.3018287061226257,1.9999574027359384
2025_03_IND_TEN,2025,3,2025-09-21T13:00-04:00,-21.0,-1.6783218604549823,-6.031514396157556,1.8842105263157896,-6.111677604393607,-5.858292314492459
2025_03_LA_PHI,2025,3,2025-09-21T13:00-04:00,7.0,4.303399724485022,3.9001634951900312,1.8842105263157896,3.0541717536439608,3.0564560803337586
2025_03_LV_WAS,2025,3,2025-09-21T13:00-04:00,17.0,6.109292828877221,4.904202317469212,1.8842105263157896,5.297427460161205,4.928371060838274
2025_03_NYJ_TB,2025,3,2025-09-21T13:00-04:00,2.0,8.166897151407944,8.872893441302057,1.8842105263157896,8.500293877805595,8.556054974219748
2025_03_PIT_NE,2025,3,2025-09-21T13:00-04:00,-7.0,0.8008640860063863,-1.4073443188640034,1.8842105263157896,-1.783143554571185,-1.9681113406829607
2025_03_DEN_LAC,2025,3,2025-09-21T16:05-04:00,3.0,3.6692012793815945,1.2384226466097745,1.8842105263157896,1.4021776113735123,1.3706443706389975
2025_03_NO_SEA,2025,3,2025-09-21T16:05-04:00,31.0,6.609778567523122,5.1064441476012465,1.8842105263157896,5.017918204506109,4.997211430686087
2025_03_ARI_SF,2025,3,2025-09-21T16:25-04:00,1.0,2.20724451748224,1.1132392357868595,1.8842105263157896,1.3962021575848995,1.3197085372641861
2025_03_DAL_CHI,2025,3,2025-09-21T16:25-04:00,17.0,0.48619483636673166,-2.714322679297986,1.8842105263157896,-2.916209702679782,-2.896076327623507
2025_03_KC_NYG,2025,3,2025-09-21T20:20-04:00,-13.0,-2.2716600403741394,-4.670011389705684,1.8842105263157896,-5.089406819653476,-5.119654446192601
2025_03_DET_BAL,2025,3,2025-09-22T20:15-04:00,-8.0,3.029419671298383,2.8163673656252817,1.8842105263157896,2.885116441448597,2.869926917281635
2025_04_SEA_ARI,2025,4,2025-09-25T20:15-04:00,-3.0,0.45624598773094505,1.0258988986860595,1.8842105263157896,0.6893903643994279,0.5791529383435255
2025_04_MIN_PIT,2025,4,2025-09-28T09:30-04:00,3.0,-2.1729564321672266,0.006523085905653092,1.8842105263157896,0.4461706897977833,0.4887635793209797
2025_04_CAR_NE,2025,4,2025-09-28T13:00-04:00,29.0,2.3910843299541424,0.31421407237905474,1.8842105263157896,0.38965410255396105,0.332014590614175
2025_04_CLE_DET,2025,4,2025-09-28T13:00-04:00,24.0,12.196974475370467,13.21711545977439,1.8842105263157896,13.245128986361621,13.272917298950519
2025_04_LAC_NYG,2025,4,2025-09-28T13:00-04:00,3.0,-5.081512901808139,-4.20566769827423,1.8842105263157896,-4.200626959631084,-4.082460668190204
2025_04_NO_BUF,2025,4,2025-09-28T13:00-04:00,12.0,11.673290124243621,14.388538054619573,1.8842105263157896,14.62340511476635,14.487498202990013
2025_04_PHI_TB,2025,4,2025-09-28T13:00-04:00,-6.0,1.1416173520109538,-0.7856827815090333,1.8842105263157896,-0.7402592021276896,-0.5097264047847576
2025_04_TEN_HOU,2025,4,2025-09-28T13:00-04:00,26.0,7.714749105230991,7.66706968442662,1.8842105263157896,7.253441551860068,7.3623408072159
2025_04_WAS_ATL,2025,4,2025-09-28T13:00-04:00,7.0,-1.0265722153507495,2.062761103650787,1.8842105263157896,1.6523575588074668,2.022204304692692
2025_04_IND_LA,2025,4,2025-09-28T16:05-04:00,7.0,2.609251675765484,4.241464692738186,1.8842105263157896,4.46201074904291,4.474631625345003
2025_04_JAX_SF,2025,4,2025-09-28T16:05-04:00,-5.0,3.390318488059525,2.941426523681735,1.8842105263157896,2.6711119987464373,2.7515722101700337
2025_04_BAL_KC,2025,4,2025-09-28T16:25-04:00,17.0,-0.4554120300165816,0.5135432163619345,1.8842105263157896,0.6665632469661464,0.6525591663980198
2025_04_CHI_LV,2025,4,2025-09-28T16:25-04:00,-1.0,1.0073864200742109,1.73181378467441,1.8842105263157896,1.707995957360221,1.7852237014906034
2025_04_GB_DAL,2025,4,2025-09-28T20:20-04:00,0.0,-3.157106131021628,-6.085680399211071,1.8842105263157896,-5.806095345522612,-5.818204472926698
2025_04_NYJ_MIA,2025,4,2025-09-29T19:15-04:00,6.0,3.0102736366701146,6.197761354618855,1.8842105263157896,6.558680201028144,6.693504819677587
2025_04_CIN_DEN,2025,4,2025-09-29T20:15-04:00,25.0,4.860798851781026,4.703801959655568,1.8842105263157896,3.7589606628077705,3.7142042187966
2025_05_SF_LA,2025,5,2025-10-02T20:15-04:00,-3.0,4.568072343321289,10.075541691973598,1.8842105263157896,10.794668283831193,11.098333314399671
2025_05_MIN_CLE,2025,5,2025-10-05T09:30-04:00,-4.0,-6.166846684827248,-4.2453863041710855,1.8842105263157896,-4.50261404363683,-4.555939991180198
