game_id,kickoff,home_team,away_team,season,week,neutral_site,actual_margin,postseason,corrected,pgo_v0,constant,candidate
2025_04_TEN_HOU,2025-09-28T13:00-04:00,HOU,TEN,2025,4,False,26.0,8.64401251041853,8.159578896402575,7.714749105230991,1.8842105263157896,8.702458272733582
2025_04_WAS_ATL,2025-09-28T13:00-04:00,ATL,WAS,2025,4,False,7.0,0.847062964332523,0.9947815692985915,-1.0265722153507495,1.8842105263157896,0.9507776086136493
2025_04_IND_LA,2025-09-28T16:05-04:00,LAR,IND,2025,4,False,7.0,1.1882143760407584,1.3034496521700139,2.609251675765484,1.8842105263157896,1.1582433360886801
2025_04_JAX_SF,2025-09-28T16:05-04:00,SF,JAX,2025,4,False,-5.0,2.57032365160954,2.3199550575313506,3.390318488059525,1.8842105263157896,2.6283389313694028
2025_04_BAL_KC,2025-09-28T16:25-04:00,KC,BAL,2025,4,False,17.0,-1.1110940345048284,-1.122380021452749,-0.4554120300165816,1.8842105263157896,-1.1909819598752187
2025_04_CHI_LV,2025-09-28T16:25-04:00,LV,CHI,2025,4,False,-1.0,-0.18725673423219424,-0.17846108802447125,1.0073864200742109,1.8842105263157896,-0.1007179556137221
2025_04_GB_DAL,2025-09-28T20:20-04:00,DAL,GB,2025,4,False,0.0,-3.5031736066806953,-4.0910730715670285,-3.157106131021628,1.8842105263157896,-3.495066277683237
2025_04_NYJ_MIA,2025-09-29T19:15-04:00,MIA,NYJ,2025,4,False,6.0,4.0595663835629505,4.15493960529862,3.0102736366701146,1.8842105263157896,4.154114739368977
2025_04_CIN_DEN,2025-09-29T20:15-04:00,DEN,CIN,2025,4,False,25.0,6.749248066244745,7.580167879569375,4.860798851781026,1.8842105263157896,6.701037346143302
2025_05_SF_LA,2025-10-02T20:15-04:00,LAR,SF,2025,5,False,-3.0,6.29409370878355,6.403060203045966,4.568072343321289,1.8842105263157896,6.312833973061662
2025_05_MIN_CLE,2025-10-05T09:30-04:00,CLE,MIN,2025,5,True,-4.0,-6.167774571579564,-7.066001120344751,-6.166846684827248,1.8842105263157896,-6.089813458793844
2025_05_DAL_NYJ,2025-10-05T13:00-04:00,NYJ,DAL,2025,5,False,-15.0,-0.9380166326652066,-0.8815876896371193,1.465408618372019,1.8842105263157896,-0.994648915598138
2025_05_DEN_PHI,2025-10-05T13:00-04:00,PHI,DEN,2025,5,False,-4.0,3.963163865095029,2.250315401061093,2.912048595642211,1.8842105263157896,3.968464856987868
2025_05_HOU_BAL,2025-10-05T13:00-04:00,BAL,HOU,2025,5,False,-34.0,-0.3713833085129705,0.365931845022768,5.445620154134003,1.8842105263157896,-0.28567200391351755
2025_05_LV_IND,2025-10-05T13:00-04:00,IND,LV,2025,5,False,34.0,6.541471567146316,6.4928900059408114,6.560120666758473,1.8842105263157896,6.520683484409245
2025_05_MIA_CAR,2025-10-05T13:00-04:00,CAR,MIA,2025,5,False,3.0,-2.539545926808888,-2.6877490279121066,-0.02274991357208833,1.8842105263157896,-2.550617572199908
2025_05_NYG_NO,2025-10-05T13:00-04:00,NO,NYG,2025,5,False,12.0,1.4754748310564256,1.5666465924242092,1.848937906932361,1.8842105263157896,1.5402961725514295
2025_05_TB_SEA,2025-10-05T16:05-04:00,SEA,TB,2025,5,False,-3.0,1.0786248942916359,1.3086181365639737,3.8534364726673354,1.8842105263157896,1.140020144501428
2025_05_TEN_ARI,2025-10-05T16:05-04:00,ARI,TEN,2025,5,False,-1.0,11.82779377964384,12.032910864398866,10.162350452920933,1.8842105263157896,11.90971841070584
2025_05_DET_CIN,2025-10-05T16:25-04:00,CIN,DET,2025,5,False,-13.0,-10.723147843628276,-11.274173964356315,-6.194650295525431,1.8842105263157896,-10.736834265179407
2025_05_WAS_LAC,2025-10-05T16:25-04:00,LAC,WAS,2025,5,False,-17.0,0.6190282985120386,2.0062544301288634,3.501388588351272,1.8842105263157896,0.6783343426584767
2025_05_NE_BUF,2025-10-05T20:20-04:00,BUF,NE,2025,5,False,-3.0,11.306755663824102,11.291500757194882,8.785636567983765,1.8842105263157896,11.381051778854845
2025_05_KC_JAX,2025-10-06T20:15-04:00,JAX,KC,2025,5,False,3.0,-1.3402565673836568,-1.5641435595021458,-0.8793745276606528,1.8842105263157896,-1.4017083832164485
2025_06_PHI_NYG,2025-10-09T20:15-04:00,NYG,PHI,2025,6,False,17.0,-9.398641124465856,-8.56421194319842,-5.561552954647292,1.8842105263157896,-9.483556323935394
2025_06_DEN_NYJ,2025-10-12T09:30-04:00,NYJ,DEN,2025,6,True,-2.0,-7.649614526236855,-8.270364137589391,-8.201356700745219,1.8842105263157896,-7.669265342413777
2025_06_ARI_IND,2025-10-12T13:00-04:00,IND,ARI,2025,6,False,4.0,7.153131492027329,7.081934999989654,5.2934871052249575,1.8842105263157896,7.151105238409807
2025_06_CLE_PIT,2025-10-12T13:00-04:00,PIT,CLE,2025,6,False,14.0,6.47878705626521,7.030101983437641,7.107320216123061,1.8842105263157896,6.548789059730446
2025_06_DAL_CAR,2025-10-12T13:00-04:00,CAR,DAL,2025,6,False,3.0,-3.5130712565569358,-3.516865728955282,-1.1068081068904672,1.8842105263157896,-3.425567034145663
2025_06_LAC_MIA,2025-10-12T13:00-04:00,MIA,LAC,2025,6,False,-2.0,-0.17156111546003716,-0.7607171794859453,-0.6787286818812057,1.8842105263157896,-0.1633683398850898
2025_06_LA_BAL,2025-10-12T13:00-04:00,BAL,LAR,2025,6,False,-14.0,-3.679622775932499,-3.4330789779327624,3.584237120751959,1.8842105263157896,-3.6813462459952415
2025_06_NE_NO,2025-10-12T13:00-04:00,NO,NE,2025,6,False,-6.0,-1.014036868320896,-1.044611632376561,-0.5592531232420228,1.8842105263157896,-0.9625753953409915
2025_06_SEA_JAX,2025-10-12T13:00-04:00,JAX,SEA,2025,6,False,-8.0,-0.3032657275512478,-0.6041234974173397,0.2671016020805661,1.8842105263157896,-0.35337779024696603
2025_06_TEN_LV,2025-10-12T16:05-04:00,LV,TEN,2025,6,False,10.0,4.299934959313953,4.348877817012377,4.221364323449278,1.8842105263157896,4.382571317598009
2025_06_CIN_GB,2025-10-12T16:25-04:00,GB,CIN,2025,6,False,9.0,11.940397207901302,12.278016379637961,8.141284262918832,1.8842105263157896,11.909606541944271
2025_06_SF_TB,2025-10-12T16:25-04:00,TB,SF,2025,6,False,11.0,6.779908121537238,6.982016925331008,4.499054345127054,1.8842105263157896,6.751181652855657
2025_06_DET_KC,2025-10-12T20:20-04:00,KC,DET,2025,6,False,13.0,-1.777239974328582,-2.1501779839019277,-1.95783063891907,1.8842105263157896,-1.8413385762448686
2025_06_BUF_ATL,2025-10-13T19:15-04:00,ATL,BUF,2025,6,False,10.0,-4.699952044172944,-4.7199363777259,-2.1420007748031455,1.8842105263157896,-4.623883690899112
2025_06_CHI_WAS,2025-10-13T20:15-04:00,WAS,CHI,2025,6,False,-1.0,6.485256906289101,5.884848867511654,6.997738426962977,1.8842105263157896,6.515289142220421
2025_07_PIT_CIN,2025-10-16T20:15-04:00,CIN,PIT,2025,7,False,2.0,-4.482105163102359,-4.756638765236765,-0.5888116008530906,1.8842105263157896,-4.488143435553671
2025_07_LA_JAX,2025-10-19T09:30-04:00,JAX,LAR,2025,7,True,-28.0,-3.4395416089538666,-3.192019220568729,-2.7801349470606787,1.8842105263157896,-3.533689578294769
2025_07_CAR_NYJ,2025-10-19T13:00-04:00,NYJ,CAR,2025,7,False,-7.0,0.6794088383182565,0.7409610943569427,2.7594965770457893,1.8842105263157896,0.6095296866451458
2025_07_LV_KC,2025-10-19T13:00-04:00,KC,LV,2025,7,False,31.0,10.955659212751497,11.11078426583951,10.90500259325098,1.8842105263157896,10.904568018872643
2025_07_MIA_CLE,2025-10-19T13:00-04:00,CLE,MIA,2025,7,False,25.0,-2.555038782978312,-2.6151915717363883,-0.17289793184784763,1.8842105263157896,-2.5517933145761034
2025_07_NE_TEN,2025-10-19T13:00-04:00,TEN,NE,2025,7,False,-18.0,-6.6039908851503295,-6.640987051175991,-4.155901293816139,1.8842105263157896,-6.564602007147507
2025_07_NO_CHI,2025-10-19T13:00-04:00,CHI,NO,2025,7,False,12.0,5.521745133582324,5.552783441358142,5.767777785089308,1.8842105263157896,5.4803037388132125
2025_07_PHI_MIN,2025-10-19T13:00-04:00,MIN,PHI,2025,7,False,-6.0,-1.4966962512687638,0.17056769171381259,1.977111372175667,1.8842105263157896,-1.5190298326184304
2025_07_IND_LAC,2025-10-19T16:05-04:00,LAC,IND,2025,7,False,-14.0,-0.1343870173113858,0.5422778616225192,1.4288347732434783,1.8842105263157896,-0.13637834944898392
2025_07_NYG_DEN,2025-10-19T16:05-04:00,DEN,NYG,2025,7,False,1.0,8.656777624575321,9.31322523623209,9.221209895795521,1.8842105263157896,8.698015835247174
2025_07_GB_ARI,2025-10-19T16:25-04:00,ARI,GB,2025,7,False,-4.0,-4.104895225759335,-4.497781230646123,-1.3009837075703383,1.8842105263157896,-4.105044361231399
2025_07_WAS_DAL,2025-10-19T16:25-04:00,DAL,WAS,2025,7,False,22.0,-0.5429413469195388,0.023900560347730693,-0.848049639170303,1.8842105263157896,-0.5767597184110321
2025_07_ATL_SF,2025-10-19T20:20-04:00,SF,ATL,2025,7,False,10.0,-1.1789151869423597,-1.088078693050846,1.960423104509475,1.8842105263157896,-1.2753618384495833
2025_07_TB_DET,2025-10-20T19:00-04:00,DET,TB,2025,7,False,15.0,4.2885136856781445,4.7123320467527225,6.238413369244024,1.8842105263157896,4.321091302877639
2025_07_HOU_SEA,2025-10-20T22:00-04:00,SEA,HOU,2025,7,False,8.0,0.278887566655455,0.9749825737267681,3.3730295086092807,1.8842105263157896,0.2973892224788022
2025_08_MIN_LAC,2025-10-23T20:15-04:00,LAC,MIN,2025,8,False,27.0,3.2702642608824695,3.2123206155320854,1.632167390472856,1.8842105263157896,3.3068365507491966
2025_08_BUF_CAR,2025-10-26T13:00-04:00,CAR,BUF,2025,8,False,-31.0,-2.860425168439161,-2.9974198360647826,-3.6154690024157627,1.8842105263157896,-2.8075084330480338
2025_08_CHI_BAL,2025-10-26T13:00-04:00,BAL,CHI,2025,8,False,14.0,-1.8856880334923853,-1.853693715126989,3.6648299110281544,1.8842105263157896,-1.7886093926430906
2025_08_CLE_NE,2025-10-26T13:00-04:00,NE,CLE,2025,8,False,19.0,6.863001500619107,6.830544833318253,6.697320101926138,1.8842105263157896,6.8035422180738045
2025_08_MIA_ATL,2025-10-26T13:00-04:00,ATL,MIA,2025,8,False,-24.0,4.960247480837238,4.708746699183207,5.7615308502891525,1.8842105263157896,5.070975428579392
2025_08_NYG_PHI,2025-10-26T13:00-04:00,PHI,NYG,2025,8,False,18.0,8.545646160276737,7.782987423929967,7.543245565375804,1.8842105263157896,8.598618695104074
2025_08_NYJ_CIN,2025-10-26T13:00-04:00,CIN,NYJ,2025,8,False,-1.0,3.2219818026730644,3.346926993787416,4.708370656960872,1.8842105263157896,3.3128495619730116
2025_08_SF_HOU,2025-10-26T13:00-04:00,HOU,SF,2025,8,False,11.0,5.598711104251549,5.131328579545276,4.109058328540429,1.8842105263157896,5.538382005174157
2025_08_TB_NO,2025-10-26T16:05-04:00,NO,TB,2025,8,False,-20.0,-5.781595116046121,-5.888061755883879,-3.9986664717712355,1.8842105263157896,-5.791197632128673
2025_08_DAL_DEN,2025-10-26T16:25-04:00,DEN,DAL,2025,8,False,20.0,2.7315589669033957,3.2256694401936397,4.923272139637664,1.8842105263157896,2.692045946203865
2025_08_TEN_IND,2025-10-26T16:25-04:00,IND,TEN,2025,8,False,24.0,15.715735738374633,15.739854699304157,13.813341144014235,1.8842105263157896,15.727969457634952
2025_08_GB_PIT,2025-10-26T20:20-04:00,PIT,GB,2025,8,False,-10.0,-2.0285449906226694,-2.048435455676104,-0.577867114624123,1.8842105263157896,-1.9495115445206872
2025_08_WAS_KC,2025-10-27T20:15-04:00,KC,WAS,2025,8,False,21.0,6.318455982329528,6.90170737417997,7.146770681114609,1.8842105263157896,6.385483399772937
2025_09_BAL_MIA,2025-10-30T20:15-04:00,MIA,BAL,2025,9,False,-22.0,-2.273824483053276,-2.2764104791913624,-1.2859117312674337,1.8842105263157896,-2.315264017101092
2025_09_ATL_NE,2025-11-02T13:00-05:00,NE,ATL,2025,9,False,1.0,4.564726196564643,4.806380312935681,6.185592312144678,1.8842105263157896,4.492469390149654
2025_09_CAR_GB,2025-11-02T13:00-05:00,GB,CAR,2025,9,False,-3.0,13.057641321010907,13.457775437673973,11.488959689202233,1.8842105263157896,13.015657426426746
2025_09_CHI_CIN,2025-11-02T13:00-05:00,CIN,CHI,2025,9,False,-5.0,-3.419236216249642,-3.385843583509056,1.0747394149020777,1.8842105263157896,-3.240634267996509
2025_09_DEN_HOU,2025-11-02T13:00-05:00,HOU,DEN,2025,9,False,-3.0,0.9147686062179422,0.10541003865610993,0.6711872926609472,1.8842105263157896,0.9421434078968797
2025_09_IND_PIT,2025-11-02T13:00-05:00,PIT,IND,2025,9,False,7.0,-3.6791168207956657,-3.359762961149741,-1.8017432131581579,1.8842105263157896,-3.683957924607653
2025_09_LAC_TEN,2025-11-02T13:00-05:00,TEN,LAC,2025,9,False,-7.0,-10.946308628796947,-11.578815419314672,-7.691850115470125,1.8842105263157896,-10.946632645431006
2025_09_MIN_DET,2025-11-02T13:00-05:00,DET,MIN,2025,9,False,-3.0,14.914482843729122,14.80717393836327,10.107061400736228,1.8842105263157896,14.977641477935377
2025_09_SF_NYG,2025-11-02T13:00-05:00,NYG,SF,2025,9,False,-10.0,-0.7755628065067073,-0.7637433183782619,-0.43152729695176584,1.8842105263157896,-0.8597744742232953
2025_09_JAX_LV,2025-11-02T16:05-05:00,LV,JAX,2025,9,False,-1.0,-2.6401799517870916,-2.6996351584034692,-1.3656643266644521,1.8842105263157896,-2.491561326652837
2025_09_NO_LA,2025-11-02T16:05-05:00,LAR,NO,2025,9,False,24.0,13.306290969840287,13.127245679851052,12.120939490332058,1.8842105263157896,13.33034221216859
2025_09_KC_BUF,2025-11-02T16:25-05:00,BUF,KC,2025,9,False,7.0,1.0081754459111607,0.7533058325677717,0.3228318356359834,1.8842105263157896,1.024282201893352
2025_09_SEA_WAS,2025-11-02T20:20-05:00,WAS,SEA,2025,9,False,-24.0,-0.22960631770100148,-1.052479960473849,-0.9664110385303082,1.8842105263157896,-0.23775466948403268
2025_09_ARI_DAL,2025-11-03T20:15-05:00,DAL,ARI,2025,9,False,-10.0,3.786074512884815,3.788075926774804,2.5516064866870334,1.8842105263157896,3.708222295148852
2025_10_LV_DEN,2025-11-06T20:15-05:00,DEN,LV,2025,10,False,3.0,11.691641928715196,12.031360695017751,12.712123224580644,1.8842105263157896,11.623619168749974
2025_10_ATL_IND,2025-11-09T09:30-05:00,IND,ATL,2025,10,True,6.0,4.531726463273854,4.673527457655052,5.0586656138608745,1.8842105263157896,4.497066922606306
2025_10_BAL_MIN,2025-11-09T13:00-05:00,MIN,BAL,2025,10,False,-8.0,-7.694900680598701,-7.351720164105233,-0.21529274507930873,1.8842105263157896,-7.748760222774879
2025_10_BUF_MIA,2025-11-09T13:00-05:00,MIA,BUF,2025,10,False,17.0,-7.142771341651639,-6.9364613575865945,-6.1859873883609175,1.8842105263157896,-7.139236743708666
2025_10_CLE_NYJ,2025-11-09T13:00-05:00,NYJ,CLE,2025,10,False,7.0,0.9834619592663727,0.8979909720524826,2.889029587582227,1.8842105263157896,0.9437088387512516
2025_10_JAX_HOU,2025-11-09T13:00-05:00,HOU,JAX,2025,10,False,7.0,2.241531693160685,2.009470508407717,6.521817745677664,1.8842105263157896,2.3326116713809197
2025_10_NE_TB,2025-11-09T13:00-05:00,TB,NE,2025,10,False,-5.0,5.227236684573688,5.191929311457857,4.283895693605893,1.8842105263157896,5.2705710437841224
2025_10_NO_CAR,2025-11-09T13:00-05:00,CAR,NO,2025,10,False,-10.0,5.4324779906099385,5.5559870627739105,5.604099356909794,1.8842105263157896,5.4331379207185595
2025_10_NYG_CHI,2025-11-09T13:00-05:00,CHI,NYG,2025,10,False,4.0,6.737906489016116,6.8773894442354795,5.764504648928804,1.8842105263157896,6.697266009400716
2025_10_ARI_SEA,2025-11-09T16:05-05:00,SEA,ARI,2025,10,False,22.0,6.452290238040884,6.644906685208344,7.016459068496888,1.8842105263157896,6.4198822560029685
2025_10_DET_WAS,2025-11-09T16:25-05:00,WAS,DET,2025,10,False,-22.0,-7.652020812046489,-8.1595390972151,-5.074008315363704,1.8842105263157896,-7.726949292760332
2025_10_LA_SF,2025-11-09T16:25-05:00,SF,LAR,2025,10,False,-16.0,-4.592455627928198,-4.47183858004903,-1.8263966436891197,1.8842105263157896,-4.608955050506295
2025_10_PIT_LAC,2025-11-09T20:20-05:00,LAC,PIT,2025,10,False,15.0,2.585266409814848,2.902250447063085,3.4402338565690607,1.8842105263157896,2.6246710495963783
2025_10_PHI_GB,2025-11-10T20:15-05:00,GB,PHI,2025,10,False,-3.0,1.7012440949446224,2.7237313445350524,2.3807171887495135,1.8842105263157896,1.6981463712729248
2025_11_NYJ_NE,2025-11-13T20:15-05:00,NE,NYJ,2025,11,False,13.0,9.581657832098927,9.622461561247524,8.152742471733248,1.8842105263157896,9.593575558478198
2025_11_WAS_MIA,2025-11-16T09:30-05:00,MIA,WAS,2025,11,True,3.0,2.9404625939738915,3.2515250996050296,0.6318365148975067,1.8842105263157896,3.033837118361899
2025_11_CAR_ATL,2025-11-16T13:00-05:00,ATL,CAR,2025,11,False,-3.0,5.5971237999828105,5.46411414237639,5.593754896199783,1.8842105263157896,5.5858096357124705
2025_11_CHI_MIN,2025-11-16T13:00-05:00,MIN,CHI,2025,11,False,-2.0,-5.182043480754441,-4.7882839195776885,3.0926920277275745,1.8842105263157896,-5.223757547281531
2025_11_CIN_PIT,2025-11-16T13:00-05:00,PIT,CIN,2025,11,False,22.0,6.597864136974353,6.83259049948828,5.170711429941199,1.8842105263157896,6.556589694815045
2025_11_GB_NYG,2025-11-16T13:00-05:00,NYG,GB,2025,11,False,-7.0,-8.377517937300572,-8.611772114837246,-4.1742197342216905,1.8842105263157896,-8.473846817720364
2025_11_HOU_TEN,2025-11-16T13:00-05:00,TEN,HOU,2025,11,False,-3.0,-8.603975012798806,-8.452240674358736,-8.234498650350808,1.8842105263157896,-8.543775244018866
2025_11_LAC_JAX,2025-11-16T13:00-05:00,JAX,LAC,2025,11,False,29.0,-2.710758454930734,-3.240788999054266,-1.8141014923821324,1.8842105263157896,-2.8817045754304313
2025_11_TB_BUF,2025-11-16T13:00-05:00,BUF,TB,2025,11,False,12.0,2.5488202938958655,2.397673271581669,3.540180132752487,1.8842105263157896,2.495621167057736
2025_11_SEA_LA,2025-11-16T16:05-05:00,LAR,SEA,2025,11,False,2.0,3.505012717546376,3.0757181455522966,2.290332742060534,1.8842105263157896,3.570706467618039
2025_11_SF_ARI,2025-11-16T16:05-05:00,ARI,SF,2025,11,False,-19.0,-1.2301599975775845,-0.9467327414674249,2.398114196852862,1.8842105263157896,-1.237642288343282
2025_11_BAL_CLE,2025-11-16T16:25-05:00,CLE,BAL,2025,11,False,-7.0,-8.664038296020454,-8.612020326141236,-5.7736864805212065,1.8842105263157896,-8.655389487062124
2025_11_KC_DEN,2025-11-16T16:25-05:00,DEN,KC,2025,11,False,3.0,-1.6649089113835682,-1.4313579136992818,0.06793162739684666,1.8842105263157896,-1.7222342361797567
2025_11_DET_PHI,2025-11-16T20:20-05:00,PHI,DET,2025,11,False,7.0,-1.232152785176181,-2.276700118138334,-0.9862154666250218,1.8842105263157896,-1.2720674071011697
2025_11_DAL_LV,2025-11-17T20:15-05:00,LV,DAL,2025,11,False,-17.0,-4.013184826487564,-4.037002918721537,-1.0822231305939831,1.8842105263157896,-3.9440349457074033
2025_12_BUF_HOU,2025-11-20T20:15-05:00,HOU,BUF,2025,12,False,4.0,-3.336795443997502,-3.2199083340058605,0.10123278796591517,1.8842105263157896,-3.3652406560824
2025_12_IND_KC,2025-11-23T13:00-05:00,KC,IND,2025,12,False,3.0,3.3175684818705067,3.3500495124732055,4.861959233603783,1.8842105263157896,3.286237804336032
2025_12_MIN_GB,2025-11-23T13:00-05:00,GB,MIN,2025,12,False,17.0,12.033307921216243,11.906150810135873,6.1755841769175746,1.8842105263157896,12.089874558327974
2025_12_NE_CIN,2025-11-23T13:00-05:00,CIN,NE,2025,12,False,-6.0,-6.56639697171369,-6.442588008968956,-4.190296607739913,1.8842105263157896,-6.556147522990171
2025_12_NYG_DET,2025-11-23T13:00-05:00,DET,NYG,2025,12,False,7.0,13.605708346353186,13.807761842128762,13.199792950346122,1.8842105263157896,13.734360845398617
2025_12_NYJ_BAL,2025-11-23T13:00-05:00,BAL,NYJ,2025,12,False,13.0,12.15748405504815,12.280150231008895,10.223529159657229,1.8842105263157896,12.203101819685521
2025_12_PIT_CHI,2025-11-23T13:00-05:00,CHI,PIT,2025,12,False,3.0,3.818358219420543,3.624720378173091,1.1531774780475332,1.8842105263157896,3.791071565797049
2025_12_SEA_TEN,2025-11-23T13:00-05:00,TEN,SEA,2025,12,False,-6.0,-12.44113120582221,-12.550362347367493,-11.777181611925588,1.8842105263157896,-12.45393182017032
2025_12_CLE_LV,2025-11-23T16:05-05:00,LV,CLE,2025,12,False,-14.0,2.570550353508745,2.504839783651634,0.9762691684638103,1.8842105263157896,2.5533958015753657
2025_12_JAX_ARI,2025-11-23T16:05-05:00,ARI,JAX,2025,12,False,-3.0,-0.14083386767433181,-0.15908791834961977,0.7430502803002099,1.8842105263157896,-0.09164670524369622
2025_12_ATL_NO,2025-11-23T16:25-05:00,NO,ATL,2025,12,False,-14.0,-1.0981526306516285,-1.022191761766036,-0.7127077323581235,1.8842105263157896,-1.112262227784001
2025_12_PHI_DAL,2025-11-23T16:25-05:00,DAL,PHI,2025,12,False,3.0,-2.3895998027975667,-1.6955910807342778,-2.1435576361604305,1.8842105263157896,-2.4258700909940276
2025_12_TB_LA,2025-11-23T20:20-05:00,LAR,TB,2025,12,False,27.0,5.44830697902244,5.23998218040614,6.485026490684384,1.8842105263157896,5.473481128341607
2025_12_CAR_SF,2025-11-24T20:15-05:00,SF,CAR,2025,12,False,11.0,8.851929932607172,8.598137910998187,7.435058149013271,1.8842105263157896,8.860866408463165
2025_13_GB_DET,2025-11-27T13:00-05:00,DET,GB,2025,13,False,-7.0,1.8965387517977002,1.7930224361210136,4.824890518250544,1.8842105263157896,1.8572587610103275
2025_13_KC_DAL,2025-11-27T16:30-05:00,DAL,KC,2025,13,False,3.0,-2.7055785099150054,-2.7716029661764616,-3.165997824519714,1.8842105263157896,-2.739480673611484
2025_13_CIN_BAL,2025-11-27T20:20-05:00,BAL,CIN,2025,13,False,-18.0,7.375291870443632,7.60368095486101,10.877957733869096,1.8842105263157896,7.390257845536811
2025_13_CHI_PHI,2025-11-28T15:00-05:00,PHI,CHI,2025,13,False,-9.0,4.603555780835922,3.9951219438068772,6.793516918253962,1.8842105263157896,4.59591523066264
2025_13_ARI_TB,2025-11-30T13:00-05:00,TB,ARI,2025,13,False,3.0,2.6346579443802813,2.8149902073772806,5.32825027496648,1.8842105263157896,2.7380935233656603
2025_13_ATL_NYJ,2025-11-30T13:00-05:00,NYJ,ATL,2025,13,False,3.0,-3.1392174356773412,-2.9993056741182405,-0.4018916809332671,1.8842105263157896,-3.2019721276133137
