game_id,kickoff,season,week,home_team,away_team,actual_margin,corrected_p_home,corrected_p_away,corrected_p_tie,corrected_selected_team,corrected_selected_probability,corrected_correct,corrected_raw_margin,postseason_p_home,postseason_p_away,postseason_p_tie,postseason_selected_team,postseason_selected_probability,postseason_correct,postseason_raw_margin,constant_p_home,constant_p_away,constant_p_tie,constant_selected_team,constant_selected_probability,constant_correct,corrected_confidence_points,corrected_realized_points,corrected_expected_points,postseason_confidence_points,postseason_realized_points,postseason_expected_points,constant_confidence_points,constant_realized_points,constant_expected_points
2024_13_LAC_ATL,2024-12-01T13:00-05:00,2024,13,ATL,LAC,-4.0,0.4575970988976317,0.5373555824903808,0.005047318611987382,LAC,0.5373555824903808,1,-1.190909416811242,0.4552156510883211,0.5397370302996914,0.005047318611987382,LAC,0.5397370302996914,1,-1.2657788678208317,0.5390920554854981,0.4558638083228247,0.005044136191677175,ATL,0.5390920554854981,0,2,2,1.0747111649807617,2,2,1.079474060599383,6,0,3.2345523329129886
2024_13_PIT_CIN,2024-12-01T13:00-05:00,2024,13,CIN,PIT,-6.0,0.5733929210119634,0.4215597603760492,0.005047318611987382,CIN,0.5733929210119634,0,2.28003421807259,0.5844267640850567,0.410525917302956,0.005047318611987382,CIN,0.5844267640850567,0,2.624986549156482,0.5390920554854981,0.4558638083228247,0.005044136191677175,CIN,0.5390920554854981,0,5,0,2.8669646050598168,6,0,3.50656058451034,12,0,6.469104665825977
2024_13_SEA_NYJ,2024-12-01T13:00-05:00,2024,13,NYJ,SEA,-5.0,0.5410573362326629,0.4538953451553497,0.005047318611987382,NYJ,0.5410573362326629,0,1.3019994912680604,0.5452530207544207,0.4496996606335919,0.005047318611987382,NYJ,0.5452530207544207,0,1.4319565057865362,0.5390920554854981,0.4558638083228247,0.005044136191677175,NYJ,0.5390920554854981,0,3,0,1.6231720086979888,3,0,1.6357590622632623,13,0,7.008196721311475
2024_13_TEN_WAS,2024-12-01T13:00-05:00,2024,13,WAS,TEN,23.0,0.7487283289579377,0.2462243524300749,0.005047318611987382,WAS,0.7487283289579377,1,8.243244005350618,0.7496757546373336,0.24527692675067903,0.005047318611987382,WAS,0.7496757546373336,1,8.303615035888823,0.5390920554854981,0.4558638083228247,0.005044136191677175,WAS,0.5390920554854981,1,12,12,8.984739947495253,12,12,8.996109055648002,16,16,8.62547288776797
2024_13_LA_NO,2024-12-01T16:05-05:00,2024,13,NO,LAR,-7.0,0.5735265863376395,0.4214260950503731,0.005047318611987382,NO,0.5735265863376395,0,2.284112425862157,0.5675476108497644,0.4274050705382483,0.005047318611987382,NO,0.5675476108497644,0,2.1077075811316237,0.5390920554854981,0.4558638083228247,0.005044136191677175,NO,0.5390920554854981,0,6,0,3.441159518025837,5,0,2.8377380542488218,7,0,3.7736443883984867
2024_13_TB_CAR,2024-12-01T16:05-05:00,2024,13,CAR,TB,-3.0,0.23319738818939958,0.761755293198613,0.005047318611987382,TB,0.761755293198613,1,-8.77400261075784,0.22958735258785004,0.7653653288001625,0.005047318611987382,TB,0.7653653288001625,1,-8.948852335624657,0.5390920554854981,0.4558638083228247,0.005044136191677175,CAR,0.5390920554854981,0,13,13,9.90281881158197,13,13,9.949749274402112,15,0,8.086380832282472
2024_13_PHI_BAL,2024-12-01T16:25-05:00,2024,13,BAL,PHI,-5.0,0.606056151462543,0.3888965299254696,0.005047318611987382,BAL,0.606056151462543,0,3.2884482121045746,0.6106999777511806,0.3842527036368321,0.005047318611987382,BAL,0.6106999777511806,0,3.4433650267268243,0.5390920554854981,0.4558638083228247,0.005044136191677175,BAL,0.5390920554854981,0,8,0,4.848449211700344,7,0,4.274899844258264,11,0,5.930012610340479
2024_13_SF_BUF,2024-12-01T20:20-05:00,2024,13,BUF,SF,25.0,0.8606941352096692,0.13425854617834354,0.005047318611987382,BUF,0.8606941352096692,1,13.77147680044269,0.8682506973364235,0.12670198405158925,0.005047318611987382,BUF,0.8682506973364235,1,14.304274758377197,0.5390920554854981,0.4558638083228247,0.005044136191677175,BUF,0.5390920554854981,1,16,16,13.771106163354707,16,16,13.892011157382775,14,14,7.547288776796973
2024_13_CLE_DEN,2024-12-02T20:15-05:00,2024,13,DEN,CLE,9.0,0.7322451456998388,0.26270753568817395,0.005047318611987382,DEN,0.7322451456998388,1,7.597952994724011,0.7436892479577404,0.25126343343027235,0.005047318611987382,DEN,0.7436892479577404,1,8.064807814963913,0.5390920554854981,0.4558638083228247,0.005044136191677175,DEN,0.5390920554854981,1,11,11,8.054696602698227,11,11,8.180581727535145,3,3,1.6172761664564943
2024_14_GB_DET,2024-12-05T20:15-05:00,2024,14,DET,GB,3.0,0.6560955903001208,0.3388570910878918,0.005047318611987382,DET,0.6560955903001208,1,4.897383692895841,0.6488088389133869,0.3461438424746258,0.005047318611987382,DET,0.6488088389133869,1,4.669512194772312,0.5390920554854981,0.4558638083228247,0.005044136191677175,DET,0.5390920554854981,1,7,7,4.592669132100846,6,6,3.8928530334803213,7,7,3.7736443883984867
2024_14_ATL_MIN,2024-12-08T13:00-05:00,2024,14,MIN,ATL,21.0,0.666357590359332,0.32859509102868073,0.005047318611987382,MIN,0.666357590359332,1,5.24035756134241,0.6621518984594169,0.3328007829285957,0.005047318611987382,MIN,0.6621518984594169,1,5.11296915647369,0.5390920554854981,0.4558638083228247,0.005044136191677175,MIN,0.5390920554854981,1,8,8,5.330860722874656,8,8,5.297215187675335,1,1,0.5390920554854981
2024_14_CAR_PHI,2024-12-08T13:00-05:00,2024,14,PHI,CAR,6.0,0.8668511131243022,0.12810156826371044,0.005047318611987382,PHI,0.8668511131243022,1,14.172263813616155,0.8625161435957224,0.13243653779229023,0.005047318611987382,PHI,0.8625161435957224,1,13.926033326875906,0.5390920554854981,0.4558638083228247,0.005044136191677175,PHI,0.5390920554854981,1,13,13,11.269064470615929,13,13,11.21270986674439,3,3,1.6172761664564943
2024_14_CLE_PIT,2024-12-08T13:00-05:00,2024,14,PIT,CLE,13.0,0.7574920899707439,0.2374605914172687,0.005047318611987382,PIT,0.7574920899707439,1,8.598123093810548,0.7614211789927383,0.23353150239527432,0.005047318611987382,PIT,0.7614211789927383,1,8.783857997623379,0.5390920554854981,0.4558638083228247,0.005044136191677175,PIT,0.5390920554854981,1,12,12,9.089905079648927,12,12,9.13705414791286,6,6,3.2345523329129886
2024_14_JAX_TEN,2024-12-08T13:00-05:00,2024,14,TEN,JAX,-4.0,0.4921747135063187,0.502777967881694,0.005047318611987382,JAX,0.502777967881694,1,-0.1579881764676363,0.48924873948202824,0.5057039419059844,0.005047318611987382,JAX,0.5057039419059844,1,-0.24585900280503364,0.5390920554854981,0.4558638083228247,0.005044136191677175,TEN,0.5390920554854981,0,1,1,0.502777967881694,1,1,0.5057039419059844,8,0,4.312736443883985
2024_14_LV_TB,2024-12-08T13:00-05:00,2024,14,TB,LV,15.0,0.7434937485608427,0.25145893282716997,0.005047318611987382,TB,0.7434937485608427,1,8.03531665140068,0.7449689962206155,0.24998368516739702,0.005047318611987382,TB,0.7449689962206155,1,8.115536840457338,0.5390920554854981,0.4558638083228247,0.005044136191677175,TB,0.5390920554854981,1,10,10,7.434937485608427,10,10,7.449689962206155,10,10,5.390920554854981
2024_14_NO_NYG,2024-12-08T13:00-05:00,2024,14,NYG,NO,-3.0,0.3752518417845697,0.619700839603443,0.005047318611987382,NO,0.619700839603443,1,-3.7182029577714895,0.36968718346237545,0.6252654979256371,0.005047318611987382,NO,0.6252654979256371,1,-3.9057484502357247,0.5390920554854981,0.4558638083228247,0.005044136191677175,NYG,0.5390920554854981,0,4,4,2.478803358413772,4,4,2.5010619917025485,11,0,5.930012610340479
2024_14_NYJ_MIA,2024-12-08T13:00-05:00,2024,14,MIA,NYJ,6.0,0.6940111612903388,0.3009415200976738,0.005047318611987382,MIA,0.6940111612903388,1,6.193345615564807,0.6793828047258843,0.3155698766621283,0.005047318611987382,MIA,0.6793828047258843,1,5.699023275101332,0.5390920554854981,0.4558638083228247,0.005044136191677175,MIA,0.5390920554854981,1,9,9,6.246100451613049,9,9,6.114445242532959,12,12,6.469104665825977
2024_14_SEA_ARI,2024-12-08T16:05-05:00,2024,14,ARI,SEA,-12.0,0.653967460222321,0.34098522116569163,0.005047318611987382,ARI,0.653967460222321,0,4.82689772646997,0.6532522236179223,0.3417004577700903,0.005047318611987382,ARI,0.6532522236179223,0,4.816261174578962,0.5390920554854981,0.4558638083228247,0.005044136191677175,ARI,0.5390920554854981,0,6,0,3.923804761333926,7,0,4.572765565325456,13,0,7.008196721311475
2024_14_BUF_LA,2024-12-08T16:25-05:00,2024,14,LAR,BUF,2.0,0.23921744261898392,0.7557352387690287,0.005047318611987382,BUF,0.7557352387690287,0,-8.526275699902634,0.24280008863883792,0.7521525927491748,0.005047318611987382,BUF,0.7521525927491748,0,-8.40356209324748,0.5390920554854981,0.4558638083228247,0.005044136191677175,LAR,0.5390920554854981,1,11,0,8.313087626459316,11,0,8.273678520240923,2,2,1.0781841109709962
2024_14_CHI_SF,2024-12-08T16:25-05:00,2024,14,SF,CHI,25.0,0.6288044083201626,0.36614827306784997,0.005047318611987382,SF,0.6288044083201626,1,4.008330547210099,0.63555729791148,0.3593953834765328,0.005047318611987382,SF,0.63555729791148,1,4.2369257176247785,0.5390920554854981,0.4558638083228247,0.005044136191677175,SF,0.5390920554854981,1,5,5,3.144022041600813,5,5,3.1777864895573997,4,4,2.1563682219419924
2024_14_LAC_KC,2024-12-08T20:20-05:00,2024,14,KC,LAC,2.0,0.5948258566493535,0.40012682473865924,0.005047318611987382,KC,0.5948258566493535,1,2.938803073588562,0.6127237700627154,0.38222891132529724,0.005047318611987382,KC,0.6127237700627154,1,3.507201105239277,0.5390920554854981,0.4558638083228247,0.005044136191677175,KC,0.5390920554854981,1,2,2,1.189651713298707,3,3,1.8381713101881463,9,9,4.851828499369483
2024_14_CIN_DAL,2024-12-09T20:15-05:00,2024,14,DAL,CIN,-7.0,0.39612517693887456,0.598827504449138,0.005047318611987382,CIN,0.598827504449138,1,-3.063001689807499,0.3852009989994881,0.6097516823885245,0.005047318611987382,CIN,0.6097516823885245,1,-3.4134961525717835,0.5390920554854981,0.4558638083228247,0.005044136191677175,DAL,0.5390920554854981,0,3,3,1.796482513347414,2,2,1.219503364777049,5,0,2.6954602774274905
2024_15_LA_SF,2024-12-12T20:15-05:00,2024,15,SF,LAR,-6.0,0.6527518827823354,0.34220079860567715,0.005047318611987382,SF,0.6527518827823354,0,4.786731087024517,0.6532682236215156,0.3416844577664969,0.005047318611987382,SF,0.6532682236215156,0,4.816791224305771,0.5390920554854981,0.4558638083228247,0.005044136191677175,SF,0.5390920554854981,0,9,0,5.874766945041019,9,0,5.8794140125936405,10,0,5.390920554854981
2024_15_BAL_NYG,2024-12-15T13:00-05:00,2024,15,NYG,BAL,-21.0,0.17701564965686345,0.8179370317311492,0.005047318611987382,BAL,0.8179370317311492,1,-11.344572245507166,0.17560872858014245,0.8193439528078701,0.005047318611987382,BAL,0.8193439528078701,1,-11.447369090497038,0.5390920554854981,0.4558638083228247,0.005044136191677175,NYG,0.5390920554854981,0,16,16,13.086992507698387,16,16,13.109503244925921,2,0,1.0781841109709962
2024_15_CIN_TEN,2024-12-15T13:00-05:00,2024,15,TEN,CIN,-10.0,0.2864220381562047,0.7085306432318079,0.005047318611987382,CIN,0.7085306432318079,1,-6.713340496443925,0.2801690323966029,0.7147836489914098,0.005047318611987382,CIN,0.7147836489914098,1,-6.960873613697784,0.5390920554854981,0.4558638083228247,0.005044136191677175,TEN,0.5390920554854981,0,12,12,8.502367718781695,14,14,10.006971085879737,5,0,2.6954602774274905
2024_15_DAL_CAR,2024-12-15T13:00-05:00,2024,15,CAR,DAL,-16.0,0.47361089196240685,0.5213417894256057,0.005047318611987382,DAL,0.5213417894256057,1,-0.7117083487732117,0.4812996581115221,0.5136530232764905,0.005047318611987382,DAL,0.5136530232764905,1,-0.48352160801739075,0.5390920554854981,0.4558638083228247,0.005044136191677175,CAR,0.5390920554854981,0,3,3,1.564025368276817,1,1,0.5136530232764905,6,0,3.2345523329129886
2024_15_KC_CLE,2024-12-15T13:00-05:00,2024,15,CLE,KC,-14.0,0.319060899926675,0.6758917814613377,0.005047318611987382,KC,0.6758917814613377,1,-5.563901754663238,0.29105101882616147,0.7039016625618512,0.005047318611987382,KC,0.7039016625618512,1,-6.563648493004631,0.5390920554854981,0.4558638083228247,0.005044136191677175,CLE,0.5390920554854981,0,11,11,7.4348095960747145,11,11,7.742918288180363,9,0,4.851828499369483
2024_15_MIA_HOU,2024-12-15T13:00-05:00,2024,15,HOU,MIA,8.0,0.5713408631436546,0.42361181824435806,0.005047318611987382,HOU,0.5713408631436546,1,2.2174673060487096,0.5855589471852519,0.4093937342027608,0.005047318611987382,HOU,0.5855589471852519,1,2.65989601203259,0.5390920554854981,0.4558638083228247,0.005044136191677175,HOU,0.5390920554854981,1,6,6,3.428045178861928,6,6,3.5133536831115117,11,11,5.930012610340479
2024_15_NYJ_JAX,2024-12-15T13:00-05:00,2024,15,JAX,NYJ,-7.0,0.4530085439832188,0.5419441374047939,0.005047318611987382,NYJ,0.5419441374047939,1,-1.3286337049231438,0.45242741497337596,0.5425252664146366,0.005047318611987382,NYJ,0.5425252664146366,1,-1.3497367045965818,0.5390920554854981,0.4558638083228247,0.005044136191677175,JAX,0.5390920554854981,0,5,5,2.709720687023969,5,5,2.712626332073183,13,0,7.008196721311475
2024_15_WAS_NO,2024-12-15T13:00-05:00,2024,15,NO,WAS,-1.0,0.3286983844124203,0.6662542969755922,0.005047318611987382,WAS,0.6662542969755922,1,-5.236878890668677,0.3314020196992561,0.6635506616887566,0.005047318611987382,WAS,0.6635506616887566,1,-5.159955973248213,0.5390920554854981,0.4558638083228247,0.005044136191677175,NO,0.5390920554854981,0,10,10,6.662542969755922,10,10,6.635506616887566,16,0,8.62547288776797
2024_15_BUF_DET,2024-12-15T16:25-05:00,2024,15,DET,BUF,-6.0,0.47890855059332293,0.5160441307946897,0.005047318611987382,BUF,0.5160441307946897,1,-0.5535552425061745,0.4803965358660825,0.5145561455219301,0.005047318611987382,BUF,0.5145561455219301,1,-0.5105366361534087,0.5390920554854981,0.4558638083228247,0.005044136191677175,DET,0.5390920554854981,0,1,1,0.5160441307946897,2,2,1.0291122910438602,3,0,1.6172761664564943
2024_15_IND_DEN,2024-12-15T16:25-05:00,2024,15,DEN,IND,18.0,0.715236920873411,0.2797157605146015,0.005047318611987382,DEN,0.715236920873411,1,6.958777219983355,0.7141025608805726,0.28085012050744,0.005047318611987382,DEN,0.7141025608805726,1,6.935742816660473,0.5390920554854981,0.4558638083228247,0.005044136191677175,DEN,0.5390920554854981,1,14,14,10.013316892227753,13,13,9.283333291447443,8,8,4.312736443883985
2024_15_NE_ARI,2024-12-15T16:25-05:00,2024,15,ARI,NE,13.0,0.7176626869745427,0.27728999441347,0.005047318611987382,ARI,0.7176626869745427,1,7.048433224941316,0.7184916601151153,0.2764610212728974,0.005047318611987382,ARI,0.7184916601151153,1,7.098349899406658,0.5390920554854981,0.4558638083228247,0.005044136191677175,ARI,0.5390920554854981,1,15,15,10.764940304618142,15,15,10.77737490172673,12,12,6.469104665825977
2024_15_PIT_PHI,2024-12-15T16:25-05:00,2024,15,PHI,PIT,14.0,0.6222445222573987,0.3727081591306139,0.005047318611987382,PHI,0.6222445222573987,1,3.7989798520570375,0.6208940671687503,0.3740586142192625,0.005047318611987382,PHI,0.6208940671687503,1,3.766237802513257,0.5390920554854981,0.4558638083228247,0.005044136191677175,PHI,0.5390920554854981,1,8,8,4.977956178059189,8,8,4.967152537350002,14,14,7.547288776796973
2024_15_TB_LAC,2024-12-15T16:25-05:00,2024,15,LAC,TB,-23.0,0.5256182359038821,0.46933444548413056,0.005047318611987382,LAC,0.5256182359038821,0,0.839491309913441,0.5211284121660927,0.47382426922191995,0.005047318611987382,LAC,0.5211284121660927,0,0.7072452131060005,0.5390920554854981,0.4558638083228247,0.005044136191677175,LAC,0.5390920554854981,0,4,0,2.1024729436155285,4,0,2.084513648664371,15,0,8.086380832282472
2024_15_GB_SEA,2024-12-15T20:20-05:00,2024,15,SEA,GB,-17.0,0.4019106491634876,0.593042032224525,0.005047318611987382,GB,0.593042032224525,1,-2.88357070404262,0.38938431425134784,0.6055683671366647,0.005047318611987382,GB,0.6055683671366647,1,-3.28205176307348,0.5390920554854981,0.4558638083228247,0.005044136191677175,SEA,0.5390920554854981,0,7,7,4.151294225571675,7,7,4.238978569956653,7,0,3.7736443883984867
2024_15_CHI_MIN,2024-12-16T20:00-05:00,2024,15,MIN,CHI,18.0,0.7105921880222853,0.28436049336572733,0.005047318611987382,MIN,0.7105921880222853,1,6.788417574532929,0.7100077583617203,0.28494492302629226,0.005047318611987382,MIN,0.7100077583617203,1,6.785423743034733,0.5390920554854981,0.4558638083228247,0.005044136191677175,MIN,0.5390920554854981,1,13,13,9.237698444289709,12,12,8.520093100340643,4,4,2.1563682219419924
2024_15_ATL_LV,2024-12-16T20:30-05:00,2024,15,LV,ATL,-6.0,0.47467580681867294,0.5202768745693397,0.005047318611987382,ATL,0.5202768745693397,1,-0.6799051755650861,0.4744433470261907,0.520509334361822,0.005047318611987382,ATL,0.520509334361822,1,-0.6887066617062767,0.5390920554854981,0.4558638083228247,0.005044136191677175,LV,0.5390920554854981,0,2,2,1.0405537491386794,3,3,1.5615280030854661,1,0,0.5390920554854981
2024_16_DEN_LAC,2024-12-19T20:15-05:00,2024,16,LAC,DEN,7.0,0.484081340644417,0.5108713407435956,0.005047318611987382,DEN,0.5108713407435956,0,-0.39925160180539715,0.488993568074403,0.5059591133136097,0.005047318611987382,DEN,0.5059591133136097,0,-0.25348554752217584,0.5390920554854981,0.4558638083228247,0.005044136191677175,LAC,0.5390920554854981,1,2,0,1.0217426814871913,1,0,0.5059591133136097,3,3,1.6172761664564943
2024_16_HOU_KC,2024-12-21T13:00-05:00,2024,16,KC,HOU,8.0,0.6232462340200198,0.3717064473679929,0.005047318611987382,KC,0.6232462340200198,1,3.830850536551749,0.6396793528634441,0.3552733285245686,0.005047318611987382,KC,0.6396793528634441,1,4.370708426506872,0.5390920554854981,0.4558638083228247,0.005044136191677175,KC,0.5390920554854981,1,8,8,4.985969872160158,8,8,5.117434822907553,5,5,2.6954602774274905
2024_16_PIT_BAL,2024-12-21T16:30-05:00,2024,16,BAL,PIT,17.0,0.7209435725250076,0.2740091088630051,0.005047318611987382,BAL,0.7209435725250076,1,7.170464058421182,0.7220021530632865,0.2729505283247262,0.005047318611987382,BAL,0.7220021530632865,1,7.229552236948853,0.5390920554854981,0.4558638083228247,0.005044136191677175,BAL,0.5390920554854981,1,11,11,7.930379297775084,11,11,7.942023683696152,13,13,7.008196721311475
2024_16_ARI_CAR,2024-12-22T13:00-05:00,2024,16,CAR,ARI,6.0,0.26624318627063603,0.7287094951173766,0.005047318611987382,ARI,0.7287094951173766,0,-7.462986434606888,0.26811943154370715,0.7268332498443055,0.005047318611987382,ARI,0.7268332498443055,0,-7.411841143757436,0.5390920554854981,0.4558638083228247,0.005044136191677175,CAR,0.5390920554854981,1,12,0,8.744513941408519,12,0,8.721998998131667,1,1,0.5390920554854981
2024_16_CLE_CIN,2024-12-22T13:00-05:00,2024,16,CIN,CLE,18.0,0.7288936642023868,0.2660590171856259,0.005047318611987382,CIN,0.7288936642023868,1,7.469988448884215,0.7324349114862895,0.26251776990172304,0.005047318611987382,CIN,0.7324349114862895,1,7.62582184459351,0.5390920554854981,0.4558638083228247,0.005044136191677175,CIN,0.5390920554854981,1,13,13,9.475617634631028,13,13,9.521653849321764,2,2,1.0781841109709962
2024_16_DET_CHI,2024-12-22T13:00-05:00,2024,16,CHI,DET,-17.0,0.2577434912472967,0.7372091901407161,0.005047318611987382,DET,0.7372091901407161,1,-7.789428695304624,0.25306494666325513,0.7418877347247574,0.005047318611987382,DET,0.7418877347247574,1,-7.993685079178061,0.5390920554854981,0.4558638083228247,0.005044136191677175,CHI,0.5390920554854981,0,14,14,10.320928661970026,14,14,10.386428286146604,4,0,2.1563682219419924
2024_16_LA_NYJ,2024-12-22T13:00-05:00,2024,16,NYJ,LAR,-10.0,0.44941724120443194,0.5455354401835808,0.005047318611987382,LAR,0.5455354401835808,1,-1.4365843390375779,0.4453112416641395,0.549641439723873,0.005047318611987382,LAR,0.549641439723873,1,-1.5644176781703103,0.5390920554854981,0.4558638083228247,0.005044136191677175,NYJ,0.5390920554854981,0,5,5,2.727677200917904,5,5,2.7482071986193652,7,0,3.7736443883984867
2024_16_NYG_ATL,2024-12-22T13:00-05:00,2024,16,ATL,NYG,27.0,0.619426610743117,0.3755260706448957,0.005047318611987382,ATL,0.619426610743117,1,3.7095075586468544,0.6240515188786615,0.37090116250935123,0.005047318611987382,ATL,0.6240515188786615,1,3.866938767638538,0.5390920554854981,0.4558638083228247,0.005044136191677175,ATL,0.5390920554854981,1,7,7,4.335986275201819,7,7,4.3683606321506305,11,11,5.930012610340479
2024_16_PHI_WAS,2024-12-22T13:00-05:00,2024,16,WAS,PHI,3.0,0.4635943005790277,0.531358380808985,0.005047318611987382,PHI,0.531358380808985,0,-1.0112100633491665,0.467250669222916,0.5277020121650966,0.005047318611987382,PHI,0.5277020121650966,0,-0.9042416338966546,0.5390920554854981,0.4558638083228247,0.005044136191677175,WAS,0.5390920554854981,1,4,0,2.12543352323594,4,0,2.1108080486603864,12,12,6.469104665825977
