game_id,season,week,kickoff,home_team,away_team,actual_margin,with_availability,zero_observed_availability,saved_corrected,replay_error,offense_availability,defense_availability
2025_04_CAR_NE,2025,4,2025-09-28T13:00-04:00,NE,CAR,29.0,1.3385856818394597,1.2854354299236046,1.3385856818394597,0.0,0.4660753676470589,-0.40881933132780607
2025_04_CLE_DET,2025,4,2025-09-28T13:00-04:00,DET,CLE,24.0,14.991535238342058,15.095429922802364,14.991535238342058,0.0,-0.30000000000000004,-0.1399595141700405
2025_04_LAC_NYG,2025,4,2025-09-28T13:00-04:00,NYG,LAC,3.0,-9.123623643967207,-9.12428162199293,-9.123623643967207,0.0,-0.14620953601481024,0.22850714822332577
2025_04_NO_BUF,2025,4,2025-09-28T13:00-04:00,BUF,NO,12.0,15.342035536013155,15.325701526311356,15.342035536013155,0.0,0.1257042253521127,-0.09869816779170686
2025_04_PHI_TB,2025,4,2025-09-28T13:00-04:00,TB,PHI,-6.0,-1.4535853284819187,-1.1474727284263153,-1.4535853284819187,0.0,-0.862581168831169,-0.4451555023923446
2025_04_TEN_HOU,2025,4,2025-09-28T13:00-04:00,HOU,TEN,26.0,8.159578896402575,8.190756561277578,8.159578896402575,0.0,0.0,-0.18035714285714288
2025_04_WAS_ATL,2025,4,2025-09-28T13:00-04:00,ATL,WAS,7.0,0.9947815692985915,0.9392133727266252,0.9947815692985915,0.0,0.2613633413957878,-0.08022204739096944
2025_04_IND_LA,2025,4,2025-09-28T16:05-04:00,LAR,IND,7.0,1.3034496521700139,1.6224319685662816,1.3034496521700139,0.0,-1.3931231861322462,0.2957544442064682
2025_04_JAX_SF,2025,4,2025-09-28T16:05-04:00,SF,JAX,-5.0,2.3199550575313506,2.5655999750187046,2.3199550575313506,0.0,-0.8601882426938026,-0.09903846153846155
2025_04_BAL_KC,2025,4,2025-09-28T16:25-04:00,KC,BAL,17.0,-1.122380021452749,-1.2305733651548851,-1.122380021452749,0.0,0.49834609075997816,-0.14
2025_04_CHI_LV,2025,4,2025-09-28T16:25-04:00,LV,CHI,-1.0,-0.17846108802447125,-0.2342709818186236,-0.17846108802447125,0.0,0.21007381082558776,0.0
2025_04_GB_DAL,2025,4,2025-09-28T20:20-04:00,DAL,GB,0.0,-4.0910730715670285,-4.174577823923514,-4.0910730715670285,0.0,0.09902714932126695,0.3308708434114015
2025_04_NYJ_MIA,2025,4,2025-09-29T19:15-04:00,MIA,NYJ,6.0,4.15493960529862,4.22857878416475,4.15493960529862,0.0,-0.2771849555480742,0.0
2025_04_CIN_DEN,2025,4,2025-09-29T20:15-04:00,DEN,CIN,25.0,7.580167879569375,7.612222452912391,7.580167879569375,0.0,-0.12065649867374006,0.0
2025_05_SF_LA,2025,5,2025-10-02T20:15-04:00,LAR,SF,-3.0,6.403060203045966,6.393564732388176,6.403060203045966,0.0,0.0,0.05492957746478874
2025_05_MIN_CLE,2025,5,2025-10-05T09:30-04:00,CLE,MIN,-4.0,-7.066001120344751,-7.057566273730361,-7.066001120344751,0.0,0.003712121212121222,-0.05449900099900096
2025_05_DAL_NYJ,2025,5,2025-10-05T13:00-04:00,NYJ,DAL,-15.0,-0.8815876896371193,-1.0131479744423533,-0.8815876896371193,0.0,0.30000000000000004,0.30000000000000004
2025_05_DEN_PHI,2025,5,2025-10-05T13:00-04:00,PHI,DEN,-4.0,2.250315401061093,2.3001323143699164,2.250315401061093,0.0,0.0,-0.28818181818181826
2025_05_HOU_BAL,2025,5,2025-10-05T13:00-04:00,BAL,HOU,-34.0,0.365931845022768,0.35862881490877196,0.365931845022768,0.0,-0.029532163742690062,0.08763295729250606
2025_05_LV_IND,2025,5,2025-10-05T13:00-04:00,IND,LV,34.0,6.4928900059408114,6.695281945937499,6.4928900059408114,0.0,-0.28767123287671237,-0.7286956521739131
2025_05_MIA_CAR,2025,5,2025-10-05T13:00-04:00,CAR,MIA,3.0,-2.6877490279121066,-2.644762903344433,-2.6877490279121066,0.0,0.09515482900220126,-0.3949048212061911
2025_05_NYG_NO,2025,5,2025-10-05T13:00-04:00,NO,NYG,12.0,1.5666465924242092,1.7668020098331279,1.5666465924242092,0.0,-1.2336886518442276,0.7381209379305478
2025_05_TB_SEA,2025,5,2025-10-05T16:05-04:00,SEA,TB,-3.0,1.3086181365639737,1.3028069121794286,1.3086181365639737,0.0,0.0,0.03361688024745911
2025_05_TEN_ARI,2025,5,2025-10-05T16:05-04:00,ARI,TEN,-1.0,12.032910864398866,12.032910864398866,12.032910864398866,0.0,,
2025_05_DET_CIN,2025,5,2025-10-05T16:25-04:00,CIN,DET,-13.0,-11.274173964356315,-11.319360493140504,-11.274173964356315,0.0,-0.0021739130434782613,0.2647368421052632
2025_05_WAS_LAC,2025,5,2025-10-05T16:25-04:00,LAC,WAS,-17.0,2.0062544301288634,1.8946240186097125,2.0062544301288634,0.0,0.2188057487188455,0.30949197860962574
2025_05_NE_BUF,2025,5,2025-10-05T20:20-04:00,BUF,NE,-3.0,11.291500757194882,11.272313884326524,11.291500757194882,0.0,-0.30000000000000004,0.5720449963410752
2025_05_KC_JAX,2025,5,2025-10-06T20:15-04:00,JAX,KC,3.0,-1.5641435595021458,-1.447799342253217,-1.5641435595021458,0.0,-0.3774939191977731,-0.09288194444444442
2025_06_PHI_NYG,2025,6,2025-10-09T20:15-04:00,NYG,PHI,17.0,-8.56421194319842,-8.466455721101916,-8.56421194319842,0.0,-0.35108420163334275,-0.025941306755260074
2025_06_DEN_NYJ,2025,6,2025-10-12T09:30-04:00,NYJ,DEN,-2.0,-8.270364137589391,-8.244575920824662,-8.270364137589391,0.0,0.0,-0.14918016194331987
2025_06_ARI_IND,2025,6,2025-10-12T13:00-04:00,IND,ARI,4.0,7.081934999989654,7.0062532687854215,7.081934999989654,0.0,0.15000000000000002,0.20727889735056593
2025_06_CLE_PIT,2025,6,2025-10-12T13:00-04:00,PIT,CLE,14.0,7.030101983437641,7.190712577906008,7.030101983437641,0.0,-0.274325964408892,-0.5075076985603302
2025_06_DAL_CAR,2025,6,2025-10-12T13:00-04:00,CAR,DAL,3.0,-3.516865728955282,-3.626104185383272,-3.516865728955282,0.0,0.30000000000000004,0.17087226687413032
2025_06_LAC_MIA,2025,6,2025-10-12T13:00-04:00,MIA,LAC,-2.0,-0.7607171794859453,-0.6988031226715903,-0.7607171794859453,0.0,-0.35446404341926735,0.18659340659340662
2025_06_LA_BAL,2025,6,2025-10-12T13:00-04:00,BAL,LAR,-14.0,-3.4330789779327624,-3.51379818754664,-3.4330789779327624,0.0,0.3038348725937465,0.0
2025_06_NE_NO,2025,6,2025-10-12T13:00-04:00,NO,NE,-6.0,-1.044611632376561,-1.0792170303594113,-1.044611632376561,0.0,-0.2206603966469025,0.5393059855521156
2025_06_SEA_JAX,2025,6,2025-10-12T13:00-04:00,JAX,SEA,-8.0,-0.6041234974173397,-0.471177543573265,-0.6041234974173397,0.0,-0.39219835269531,-0.16632160110420974
2025_06_TEN_LV,2025,6,2025-10-12T16:05-04:00,LV,TEN,10.0,4.348877817012377,4.245250037265615,4.348877817012377,0.0,0.3900649350649351,0.0
2025_06_CIN_GB,2025,6,2025-10-12T16:25-04:00,GB,CIN,9.0,12.278016379637961,12.451032111153415,12.278016379637961,0.0,-0.51519549432491,-0.20909090909090913
2025_06_SF_TB,2025,6,2025-10-12T16:25-04:00,TB,SF,11.0,6.982016925331008,6.758847106219946,6.982016925331008,0.0,0.507775119617225,0.5106271583141113
2025_06_DET_KC,2025,6,2025-10-12T20:20-04:00,KC,DET,13.0,-2.1501779839019277,-2.2883364440816125,-2.1501779839019277,0.0,0.15415004985044867,0.5623174872665535
2025_06_BUF_ATL,2025,6,2025-10-13T19:15-04:00,ATL,BUF,10.0,-4.7199363777259,-4.6227131531830405,-4.7199363777259,0.0,-0.09999999999999998,-0.4087346024636058
2025_06_CHI_WAS,2025,6,2025-10-13T20:15-04:00,WAS,CHI,-1.0,5.884848867511654,5.932095312037541,5.884848867511654,0.0,-0.17784016371936825,0.0
2025_07_PIT_CIN,2025,7,2025-10-16T20:15-04:00,CIN,PIT,2.0,-4.756638765236765,-4.725544293321215,-4.756638765236765,0.0,-0.2973214285714286,0.2770599868160844
2025_07_LA_JAX,2025,7,2025-10-19T09:30-04:00,JAX,LAR,-28.0,-3.192019220568729,-3.3276276792922412,-3.192019220568729,0.0,0.41606114097866664,0.1450503890802399
2025_07_CAR_NYJ,2025,7,2025-10-19T13:00-04:00,NYJ,CAR,-7.0,0.7409610943569427,0.7409610943569427,0.7409610943569427,0.0,,
2025_07_LV_KC,2025,7,2025-10-19T13:00-04:00,KC,LV,31.0,11.11078426583951,11.089660232271918,11.11078426583951,0.0,0.01646795827123696,0.09689006750241078
2025_07_MIA_CLE,2025,7,2025-10-19T13:00-04:00,CLE,MIA,25.0,-2.6151915717363883,-2.630087495213346,-2.6151915717363883,0.0,0.028540698471532087,0.042307692307692324
2025_07_NE_TEN,2025,7,2025-10-19T13:00-04:00,TEN,NE,-18.0,-6.640987051175991,-6.6390227999486315,-6.640987051175991,0.0,0.16811655405405407,-0.26973131379081294
2025_07_NO_CHI,2025,7,2025-10-19T13:00-04:00,CHI,NO,12.0,5.552783441358142,5.615328563309676,5.552783441358142,0.0,-0.23542585774077374,0.0
2025_07_PHI_MIN,2025,7,2025-10-19T13:00-04:00,MIN,PHI,-6.0,0.17056769171381259,0.17056769171381259,0.17056769171381259,0.0,,
2025_07_IND_LAC,2025,7,2025-10-19T16:05-04:00,LAC,IND,-14.0,0.5422778616225192,0.5118779974299903,0.5422778616225192,0.0,-0.26938285409667473,0.589856423051409
2025_07_NYG_DEN,2025,7,2025-10-19T16:05-04:00,DEN,NYG,1.0,9.31322523623209,9.200827006070721,9.31322523623209,0.0,0.14009344012204422,0.434902003021328
2025_07_GB_ARI,2025,7,2025-10-19T16:25-04:00,ARI,GB,-4.0,-4.497781230646123,-4.616158084208179,-4.497781230646123,0.0,0.3163796900783463,0.19856325325245433
2025_07_WAS_DAL,2025,7,2025-10-19T16:25-04:00,DAL,WAS,22.0,0.023900560347730693,-0.2656738709561768,0.023900560347730693,0.0,0.6143155149934811,0.7310301214969633
2025_07_ATL_SF,2025,7,2025-10-19T20:20-04:00,SF,ATL,10.0,-1.088078693050846,-1.1818343560030213,-1.088078693050846,0.0,0.5700649350649352,-0.33373985485464
2025_07_TB_DET,2025,7,2025-10-20T19:00-04:00,DET,TB,15.0,4.7123320467527225,4.705270625852059,4.7123320467527225,0.0,0.09524256226828592,-0.10552366987850859
2025_07_HOU_SEA,2025,7,2025-10-20T22:00-04:00,SEA,HOU,8.0,0.9749825737267681,0.9749825737267681,0.9749825737267681,0.0,,
2025_08_MIN_LAC,2025,8,2025-10-23T20:15-04:00,LAC,MIN,27.0,3.2123206155320854,3.347398650517804,3.2123206155320854,0.0,-0.1124112999403698,-0.6086436234536585
2025_08_BUF_CAR,2025,8,2025-10-26T13:00-04:00,CAR,BUF,-31.0,-2.9974198360647826,-2.9974198360647826,-2.9974198360647826,0.0,,
2025_08_CHI_BAL,2025,8,2025-10-26T13:00-04:00,BAL,CHI,14.0,-1.853693715126989,-1.8509019941432778,-1.853693715126989,0.0,-0.01050830642991657,0.0
2025_08_CLE_NE,2025,8,2025-10-26T13:00-04:00,NE,CLE,19.0,6.830544833318253,6.741363173046329,6.830544833318253,0.0,0.32456646920607607,0.01709256844850065
2025_08_MIA_ATL,2025,8,2025-10-26T13:00-04:00,ATL,MIA,-24.0,4.708746699183207,4.83691213023196,4.708746699183207,0.0,-0.2686213786213786,-0.3285853497274262
2025_08_NYG_PHI,2025,8,2025-10-26T13:00-04:00,PHI,NYG,18.0,7.782987423929967,7.671239089706317,7.782987423929967,0.0,0.2087224356940671,0.3256705927573237
2025_08_NYJ_CIN,2025,8,2025-10-26T13:00-04:00,CIN,NYJ,-1.0,3.346926993787416,3.2182505629733367,3.346926993787416,0.0,0.4549142247862761,0.04523883670631429
2025_08_SF_HOU,2025,8,2025-10-26T13:00-04:00,HOU,SF,11.0,5.131328579545276,5.096307147789845,5.131328579545276,0.0,0.0,0.20259263788675555
2025_08_TB_NO,2025,8,2025-10-26T16:05-04:00,NO,TB,-20.0,-5.888061755883879,-5.936374262026876,-5.888061755883879,0.0,0.03218283582089551,0.23001918158567777
2025_08_DAL_DEN,2025,8,2025-10-26T16:25-04:00,DEN,DAL,20.0,3.2256694401936397,3.127709432529775,3.2256694401936397,0.0,0.30000000000000004,0.10562848408559614
2025_08_TEN_IND,2025,8,2025-10-26T16:25-04:00,IND,TEN,24.0,15.739854699304157,15.785508923042492,15.739854699304157,0.0,0.016854407209236835,-0.2900039635406629
2025_08_GB_PIT,2025,8,2025-10-26T20:20-04:00,PIT,GB,-10.0,-2.048435455676104,-2.1457419889448426,-2.048435455676104,0.0,0.23869446954163487,0.19606512890094982
2025_08_WAS_KC,2025,8,2025-10-27T20:15-04:00,KC,WAS,21.0,6.90170737417997,6.711634669237066,6.90170737417997,0.0,0.4821052631578948,0.3586168465710421
2025_09_BAL_MIA,2025,9,2025-10-30T20:15-04:00,MIA,BAL,-22.0,-2.2764104791913624,-2.190184757693648,-2.2764104791913624,0.0,-0.037033492822966516,-0.4418855733082707
2025_09_ATL_NE,2025,9,2025-11-02T13:00-05:00,NE,ATL,1.0,4.806380312935681,4.625646396822493,4.806380312935681,0.0,0.09999999999999998,0.8918288236002673
2025_09_CAR_GB,2025,9,2025-11-02T13:00-05:00,GB,CAR,-3.0,13.457775437673973,13.277871158027942,13.457775437673973,0.0,0.5182614696921088,0.2442279942279943
2025_09_CHI_CIN,2025,9,2025-11-02T13:00-05:00,CIN,CHI,-5.0,-3.385843583509056,-3.3335031359064935,-3.385843583509056,0.0,-0.30000000000000004,0.15827240599207593
2025_09_DEN_HOU,2025,9,2025-11-02T13:00-05:00,HOU,DEN,-3.0,0.10541003865610993,0.20400096788719752,0.10541003865610993,0.0,-0.31457746478873244,-0.08687500000000001
2025_09_IND_PIT,2025,9,2025-11-02T13:00-05:00,PIT,IND,7.0,-3.359762961149741,-3.4002531126064315,-3.359762961149741,0.0,-0.19557083466581385,0.5347895412953433
2025_09_LAC_TEN,2025,9,2025-11-02T13:00-05:00,TEN,LAC,-7.0,-11.578815419314672,-11.531087813461387,-11.578815419314672,0.0,0.0,-0.276095553070499
2025_09_MIN_DET,2025,9,2025-11-02T13:00-05:00,DET,MIN,-3.0,14.80717393836327,14.628292751357442,14.80717393836327,0.0,0.22012982720311441,0.6964906324046417
2025_09_SF_NYG,2025,9,2025-11-02T13:00-05:00,NYG,SF,-10.0,-0.7637433183782619,-0.8756575873886586,-0.7637433183782619,0.0,-0.013460881224039115,0.6680910099889014
2025_09_JAX_LV,2025,9,2025-11-02T16:05-05:00,LV,JAX,-1.0,-2.6996351584034692,-2.7461355282656683,-2.6996351584034692,0.0,0.07983746130030958,0.14629870129870126
2025_09_NO_LA,2025,9,2025-11-02T16:05-05:00,LAR,NO,24.0,13.127245679851052,13.13709513385469,13.127245679851052,0.0,-0.07079870129870136,0.05182906655121372
2025_09_KC_BUF,2025,9,2025-11-02T16:25-05:00,BUF,KC,7.0,0.7533058325677717,0.5955426989607678,0.7533058325677717,0.0,0.5938356164383563,0.0
2025_09_SEA_WAS,2025,9,2025-11-02T20:20-05:00,WAS,SEA,-24.0,-1.052479960473849,-0.8731722833052047,-1.052479960473849,0.0,-0.6221817641760938,-0.08106774858728433
2025_09_ARI_DAL,2025,9,2025-11-03T20:15-05:00,DAL,ARI,-10.0,3.788075926774804,3.788075926774804,3.788075926774804,0.0,,
2025_10_LV_DEN,2025,10,2025-11-06T20:15-05:00,DEN,LV,3.0,12.031360695017751,11.943482004527523,12.031360695017751,0.0,0.0,0.5083623035397121
2025_10_ATL_IND,2025,10,2025-11-09T09:30-05:00,IND,ATL,6.0,4.673527457655052,4.596806031797492,4.673527457655052,0.0,0.30000000000000004,-0.01723286387873138
2025_10_BAL_MIN,2025,10,2025-11-09T13:00-05:00,MIN,BAL,-8.0,-7.351720164105233,-7.323630905701212,-7.351720164105233,0.0,0.0288289429246876,-0.2067967832681017
2025_10_BUF_MIA,2025,10,2025-11-09T13:00-05:00,MIA,BUF,17.0,-6.9364613575865945,-6.932835940098649,-6.9364613575865945,0.0,-0.07986270022883298,0.10176391877848456
2025_10_CLE_NYJ,2025,10,2025-11-09T13:00-05:00,NYJ,CLE,7.0,0.8979909720524826,0.8593836391924277,0.8979909720524826,0.0,-0.04988385598141695,0.30000000000000004
2025_10_JAX_HOU,2025,10,2025-11-09T13:00-05:00,HOU,JAX,7.0,2.009470508407717,1.9978623138388794,2.009470508407717,0.0,0.01818982387475536,0.03919642857142856
2025_10_NE_TB,2025,10,2025-11-09T13:00-05:00,TB,NE,-5.0,5.191929311457857,5.328946724901236,5.191929311457857,0.0,-0.3219764924218992,-0.2977941176470589
2025_10_NO_CAR,2025,10,2025-11-09T13:00-05:00,CAR,NO,-10.0,5.5559870627739105,5.528753742368769,5.5559870627739105,0.0,-0.08823700759343098,0.2931461088804913
2025_10_NYG_CHI,2025,10,2025-11-09T13:00-05:00,CHI,NYG,4.0,6.8773894442354795,6.7977509833023815,6.8773894442354795,0.0,0.04444616977225674,0.3923873557087949
2025_10_ARI_SEA,2025,10,2025-11-09T16:05-05:00,SEA,ARI,22.0,6.644906685208344,6.660264904260467,6.644906685208344,0.0,-0.17082602787761902,0.17368799300876206
2025_10_DET_WAS,2025,10,2025-11-09T16:25-05:00,WAS,DET,-22.0,-8.1595390972151,-8.087083335652187,-8.1595390972151,0.0,0.16347735955775636,-0.6703822241096311
2025_10_LA_SF,2025,10,2025-11-09T16:25-05:00,SF,LAR,-16.0,-4.47183858004903,-4.484148856258564,-4.47183858004903,0.0,0.44178483606557384,-0.6077404978416728
2025_10_PIT_LAC,2025,10,2025-11-09T20:20-05:00,LAC,PIT,15.0,2.902250447063085,2.932091455378695,2.902250447063085,0.0,0.0,-0.17262482682258018
2025_10_PHI_GB,2025,10,2025-11-10T20:15-05:00,GB,PHI,-3.0,2.7237313445350524,2.85856236473858,2.7237313445350524,0.0,-0.5896849960445827,0.12627927627927632
2025_11_NYJ_NE,2025,11,2025-11-13T20:15-05:00,NE,NYJ,13.0,9.622461561247524,9.565739985683866,9.622461561247524,0.0,-0.03306431273644389,0.3789386423019193
2025_11_WAS_MIA,2025,11,2025-11-16T09:30-05:00,MIA,WAS,3.0,3.2515250996050296,3.1410086237443613,3.2515250996050296,0.0,0.47087447378492164,-0.08434158370398806
2025_11_CAR_ATL,2025,11,2025-11-16T13:00-05:00,ATL,CAR,-3.0,5.46411414237639,5.729378440135301,5.46411414237639,0.0,-0.6925595238095239,-0.4701517730037719
2025_11_CHI_MIN,2025,11,2025-11-16T13:00-05:00,MIN,CHI,-2.0,-4.7882839195776885,-4.800108280498846,-4.7882839195776885,0.0,0.0,0.06840178571428579
2025_11_CIN_PIT,2025,11,2025-11-16T13:00-05:00,PIT,CIN,22.0,6.83259049948828,6.845005936954212,6.83259049948828,0.0,-0.046732901358942536,0.0
2025_11_GB_NYG,2025,11,2025-11-16T13:00-05:00,NYG,GB,-7.0,-8.611772114837246,-8.684021903505801,-8.611772114837246,0.0,0.5770328674468308,-0.46885604816639315
2025_11_HOU_TEN,2025,11,2025-11-16T13:00-05:00,TEN,HOU,-3.0,-8.452240674358736,-8.366779383784422,-8.452240674358736,0.0,-0.019253485996236525,-0.464788529069383
2025_11_LAC_JAX,2025,11,2025-11-16T13:00-05:00,JAX,LAC,29.0,-3.240788999054266,-3.3871239682426935,-3.240788999054266,0.0,0.24118422618035967,0.47585938721555965
2025_11_TB_BUF,2025,11,2025-11-16T13:00-05:00,BUF,TB,12.0,2.397673271581669,2.498644814732576,2.397673271581669,0.0,0.0,-0.584102084154992
2025_11_SEA_LA,2025,11,2025-11-16T16:05-05:00,LAR,SEA,2.0,3.0757181455522966,3.2945276032084267,3.0757181455522966,0.0,-0.5370419254658386,-0.44042481908335573
2025_11_SF_ARI,2025,11,2025-11-16T16:05-05:00,ARI,SF,-19.0,-0.9467327414674249,-0.7400900676695685,-0.9467327414674249,0.0,-0.5399335783232361,-0.36559816695747116
2025_11_BAL_CLE,2025,11,2025-11-16T16:25-05:00,CLE,BAL,-7.0,-8.612020326141236,-8.623348209085094,-8.612020326141236,0.0,0.27321428571428574,-0.35435726830645176
2025_11_KC_DEN,2025,11,2025-11-16T16:25-05:00,DEN,KC,3.0,-1.4313579136992818,-1.4313579136992818,-1.4313579136992818,0.0,0.0,0.0
2025_11_DET_PHI,2025,11,2025-11-16T20:20-05:00,PHI,DET,7.0,-2.276700118138334,-2.5382518894509594,-2.276700118138334,0.0,0.7970732668067227,0.288054435483871
2025_11_DAL_LV,2025,11,2025-11-17T20:15-05:00,LV,DAL,-17.0,-4.037002918721537,-4.089092381515507,-4.037002918721537,0.0,0.0,0.3013281052365292
2025_12_BUF_HOU,2025,12,2025-11-20T20:15-05:00,HOU,BUF,4.0,-3.2199083340058605,-3.2654082955643897,-3.2199083340058605,0.0,0.1712662337662338,0.0
2025_12_IND_KC,2025,12,2025-11-23T13:00-05:00,KC,IND,3.0,3.3500495124732055,3.478791968820328,3.3500495124732055,0.0,-0.5338975155279504,0.07576400679117146
2025_12_MIN_GB,2025,12,2025-11-23T13:00-05:00,GB,MIN,17.0,11.906150810135873,11.973519836154424,11.906150810135873,0.0,-0.1533595876062477,-0.1540282506203609
2025_12_NE_CIN,2025,12,2025-11-23T13:00-05:00,CIN,NE,-6.0,-6.442588008968956,-6.542860257314977,-6.442588008968956,0.0,0.17776187319189973,0.3068649885583524
2025_12_NYG_DET,2025,12,2025-11-23T13:00-05:00,DET,NYG,7.0,13.807761842128762,14.168031536729746,13.807761842128762,0.0,-1.1271219361143965,-0.35188728585254825
2025_12_NYJ_BAL,2025,12,2025-11-23T13:00-05:00,BAL,NYJ,13.0,12.280150231008895,12.199096882519353,12.280150231008895,0.0,0.0,0.4688789366101415
2025_12_PIT_CHI,2025,12,2025-11-23T13:00-05:00,CHI,PIT,3.0,3.624720378173091,3.4685323283202893,3.624720378173091,0.0,0.53151364764268,0.08666740613388058
2025_12_SEA_TEN,2025,12,2025-11-23T13:00-05:00,TEN,SEA,-6.0,-12.550362347367493,-12.578944828023818,-12.550362347367493,0.0,0.33407690722251526,-0.3480787415492025
2025_12_CLE_LV,2025,12,2025-11-23T16:05-05:00,LV,CLE,-14.0,2.504839783651634,2.389364586525642,2.504839783651634,0.0,0.2781818181818182,0.24048176647708266
2025_12_JAX_ARI,2025,12,2025-11-23T16:05-05:00,ARI,JAX,-3.0,-0.15908791834961977,-0.14451125359963102,-0.15908791834961977,0.0,0.06226021161082246,-0.18000743402801667
2025_12_ATL_NO,2025,12,2025-11-23T16:25-05:00,NO,ATL,-14.0,-1.022191761766036,-1.317343487959556,-1.022191761766036,0.0,0.510415773848342,0.9229711831708332
2025_12_PHI_DAL,2025,12,2025-11-23T16:25-05:00,DAL,PHI,3.0,-1.6955910807342778,-1.746812965204523,-1.6955910807342778,0.0,0.2770833333333334,-0.12952380952380954
2025_12_TB_LA,2025,12,2025-11-23T20:20-05:00,LAR,TB,27.0,5.23998218040614,5.292339614812249,5.23998218040614,0.0,-0.0468011159925264,-0.23095238095238096
2025_12_CAR_SF,2025,12,2025-11-24T20:15-05:00,SF,CAR,11.0,8.598137910998187,8.608253999082825,8.598137910998187,0.0,0.0,-0.05851973684210528
2025_13_GB_DET,2025,13,2025-11-27T13:00-05:00,DET,GB,-7.0,1.7930224361210136,2.0225803658199,1.7930224361210136,0.0,-0.8069068669677781,-0.08786317445451386
2025_13_KC_DAL,2025,13,2025-11-27T16:30-05:00,DAL,KC,3.0,-2.7716029661764616,-2.7716029661764616,-2.7716029661764616,0.0,0.0,0.0
2025_13_CIN_BAL,2025,13,2025-11-27T20:20-05:00,BAL,CIN,-18.0,7.60368095486101,7.630247757060113,7.60368095486101,0.0,-0.09999999999999998,0.0
2025_13_CHI_PHI,2025,13,2025-11-28T15:00-05:00,PHI,CHI,-9.0,3.9951219438068772,3.91025125850891,3.9951219438068772,0.0,0.0,0.4909615384615385
2025_13_ARI_TB,2025,13,2025-11-30T13:00-05:00,TB,ARI,3.0,2.8149902073772806,3.0433738113198596,2.8149902073772806,0.0,-0.3505128030974497,-0.7824751939379667
2025_13_ATL_NYJ,2025,13,2025-11-30T13:00-05:00,NYJ,ATL,3.0,-2.9993056741182405,-3.1465172809825237,-2.9993056741182405,0.0,0.3875193506132657,0.2560367033228672
2025_13_HOU_IND,2025,13,2025-11-30T13:00-05:00,IND,HOU,-4.0,1.9018853828925457,1.973026895133655,1.9018853828925457,0.0,-0.2563348416289593,-0.017594768845954803
2025_13_JAX_TEN,2025,13,2025-11-30T13:00-05:00,TEN,JAX,-22.0,-6.248709091952167,-6.1106227547518,-6.248709091952167,0.0,-0.465099697201945,-0.08401998491704377
2025_13_LA_CAR,2025,13,2025-11-30T13:00-05:00,CAR,LAR,3.0,-10.91938175744335,-11.087649903541589,-10.91938175744335,0.0,0.236259228876128,0.610307781649245
2025_13_NO_MIA,2025,13,2025-11-30T13:00-05:00,MIA,NO,4.0,7.976077824475336,8.087923938146595,7.976077824475336,0.0,-0.1769447205443841,-0.3750735366318563
2025_13_SF_CLE,2025,13,2025-11-30T13:00-05:00,CLE,SF,-18.0,-6.647028916207926,-6.629792844004932,-6.647028916207926,0.0,-0.06487823439878235,0.0
2025_13_MIN_SEA,2025,13,2025-11-30T16:05-05:00,SEA,MIN,26.0,11.523734532899907,11.412436131540414,11.523734532899907,0.0,-0.07604166666666666,0.7607050676314745
2025_13_BUF_PIT,2025,13,2025-11-30T16:25-05:00,PIT,BUF,-19.0,-1.2859063127891635,-1.2212276378183624,-1.2859063127891635,0.0,-0.24345675661703892,0.0
2025_13_LV_LAC,2025,13,2025-11-30T16:25-05:00,LAC,LV,17.0,11.461159699661952,11.40618399469884,11.461159699661952,0.0,0.05166666666666665,0.2386210221793636
