game_id,season,week,kickoff,actual_margin,rolling_recency,frozen_recency,rolling_v0,frozen_v0
2024_12_DET_IND,2024,12,2024-11-24T13:00-05:00,-18.0,-9.723077611354594,-2.8120169583683987,-6.886334548627779,-0.8516152912819299
2024_12_KC_CAR,2024,12,2024-11-24T13:00-05:00,-3.0,-10.504750778852465,-8.737976401591602,-10.404566688333421,-3.3475027520068226
2024_12_MIN_CHI,2024,12,2024-11-24T13:00-05:00,-3.0,-1.8102912281046535,2.5744039944743506,-1.5546525892602174,2.6534911135880925
2024_12_NE_MIA,2024,12,2024-11-24T13:00-05:00,19.0,9.512520878241435,3.630988232099754,7.083296124768387,6.282906469731998
2024_12_TB_NYG,2024,12,2024-11-24T13:00-05:00,-23.0,-4.983088791161219,-0.416753808693483,-2.5772340693882407,0.3732856465247423
2024_12_TEN_HOU,2024,12,2024-11-24T13:00-05:00,-5.0,11.717124461260799,2.8329428463074087,9.844323204782254,3.93898220445681
2024_12_DEN_LV,2024,12,2024-11-24T16:05-05:00,-10.0,-5.687457603450426,8.959435031403054,-4.878968495162166,3.2237568810638138
2024_12_ARI_SEA,2024,12,2024-11-24T16:25-05:00,10.0,-3.4763269184999004,3.248615440627192,1.2156589405577933,4.445884325041847
2024_12_SF_GB,2024,12,2024-11-24T16:25-05:00,28.0,4.024625642387012,-0.8085410820331256,1.72730259355282,-0.8969496143317928
2024_12_PHI_LA,2024,12,2024-11-24T20:20-05:00,-17.0,-0.7530978174719137,2.4117946571167326,-1.7875778487070537,3.4400927996316133
2024_12_BAL_LAC,2024,12,2024-11-25T20:15-05:00,-7.0,-4.323284509085521,-2.7625005211162357,0.03913036661808089,-2.421806210440863
2024_13_CHI_DET,2024,13,2024-11-28T12:30-05:00,3.0,10.611170013294233,7.8688493554832135,12.655146257305212,4.724980584939809
2024_13_NYG_DAL,2024,13,2024-11-28T16:30-05:00,7.0,5.033479164838288,8.984076090549415,8.035488092519964,8.418866503926477
2024_13_MIA_GB,2024,13,2024-11-28T20:20-05:00,13.0,3.123638242112863,1.865752251401457,5.43228937234011,1.341558674128168
2024_13_LV_KC,2024,13,2024-11-29T15:00-05:00,2.0,13.277628161059365,5.828312890371859,11.442732367340307,4.023797447800421
2024_13_ARI_MIN,2024,13,2024-12-01T13:00-05:00,1.0,1.7149543819743798,-0.08125199013372386,5.778167165033841,4.376364116347277
2024_13_HOU_JAX,2024,13,2024-12-01T13:00-05:00,-3.0,-5.509760956778134,3.1032960641105487,-1.761310215058753,3.1110760957877686
2024_13_IND_NE,2024,13,2024-12-01T13:00-05:00,-1.0,0.21542324200415353,3.4282816271732495,-1.2231304517630597,2.065792856277901
2024_13_LAC_ATL,2024,13,2024-12-01T13:00-05:00,-4.0,-0.1661886785720028,2.8803435982662298,-2.383347860272478,1.1911875287848073
2024_13_PIT_CIN,2024,13,2024-12-01T13:00-05:00,-6.0,1.8833009898267623,2.9793126323542367,0.16661222195139702,2.9603254320781005
2024_13_SEA_NYJ,2024,13,2024-12-01T13:00-05:00,-5.0,1.9580376841112497,2.091673073451789,-0.635293287941888,0.8779157860464049
2024_13_TEN_WAS,2024,13,2024-12-01T13:00-05:00,23.0,6.827666834644267,-2.08804409386861,7.10583948526099,0.5225229088903776
2024_13_LA_NO,2024,13,2024-12-01T16:05-05:00,-7.0,1.824973218750197,2.3693435028899166,3.26545520525886,3.184878857469681
2024_13_TB_CAR,2024,13,2024-12-01T16:05-05:00,-3.0,-8.69967318189137,-5.024529530875878,-7.955653291361415,-2.1432046285030193
2024_13_PHI_BAL,2024,13,2024-12-01T16:25-05:00,-5.0,4.106121613786789,5.504153365230035,3.5582660691668613,6.869413039391963
2024_13_SF_BUF,2024,13,2024-12-01T20:20-05:00,25.0,13.252864176464534,1.7841000562817837,8.03866772814105,1.8279773836384647
2024_13_CLE_DEN,2024,13,2024-12-02T20:15-05:00,9.0,7.312077503996894,-5.522914692059784,8.891146959412367,1.4782342275812717
2024_14_GB_DET,2024,14,2024-12-05T20:15-05:00,3.0,4.625310190434182,2.703510268379743,6.681709473331051,3.6613572911438634
2024_14_ATL_MIN,2024,14,2024-12-08T13:00-05:00,21.0,5.1231621703501435,-3.128580502337763,7.6039807416833085,4.025890821983317
2024_14_CAR_PHI,2024,14,2024-12-08T13:00-05:00,6.0,13.728104921439115,9.243447113638469,16.251759518064894,6.531208483274398
2024_14_CLE_PIT,2024,14,2024-12-08T13:00-05:00,13.0,8.86851798824437,1.0900699658801045,9.940596077590522,2.4655142113576676
2024_14_JAX_TEN,2024,14,2024-12-08T13:00-05:00,-4.0,-0.47179926495558155,-0.2660285995188989,0.544475186259004,0.4499416997554211
2024_14_LV_TB,2024,14,2024-12-08T13:00-05:00,15.0,10.698079806090652,1.5444144319247732,9.024625049215683,2.819499324296617
2024_14_NO_NYG,2024,14,2024-12-08T13:00-05:00,-3.0,-4.857445233733133,-1.9199126466785748,-1.9515876242807657,-0.6396898653479308
2024_14_NYJ_MIA,2024,14,2024-12-08T13:00-05:00,6.0,6.643650037561214,4.1692070234817695,6.117903504221956,6.428119738514895
2024_14_SEA_ARI,2024,14,2024-12-08T16:05-05:00,-12.0,5.226011977714523,-0.1656938405883741,2.4976994344990553,0.5541156749581526
2024_14_BUF_LA,2024,14,2024-12-08T16:25-05:00,2.0,-7.795172582660484,-0.5833539261655929,-6.292538291815861,-0.1666337854419071
2024_14_CHI_SF,2024,14,2024-12-08T16:25-05:00,25.0,4.939399141352218,9.310335808167132,2.9581840343616475,6.960572908127739
2024_14_LAC_KC,2024,14,2024-12-08T20:20-05:00,2.0,4.394695886875187,6.076459942508569,2.4413374065316065,4.868687439781326
2024_14_CIN_DAL,2024,14,2024-12-09T20:15-05:00,-7.0,-2.746237672198352,6.776253913338392,1.5550676401304266,5.887802939957153
2024_15_LA_SF,2024,15,2024-12-12T20:15-05:00,-6.0,4.824488981606478,4.532847690530797,4.087730351009779,5.838656401803442
2024_15_BAL_NYG,2024,15,2024-12-15T13:00-05:00,-21.0,-12.759213678019268,-5.356983582258062,-9.020509772975604,-3.3841312476385994
2024_15_CIN_TEN,2024,15,2024-12-15T13:00-05:00,-10.0,-7.1183391098859286,-1.1502761557194539,-4.685386697397662,-0.3141356639390027
2024_15_DAL_CAR,2024,15,2024-12-15T13:00-05:00,-16.0,-1.1077739331471186,-10.001862134709558,-3.5540596738373846,-5.935356778954237
2024_15_KC_CLE,2024,15,2024-12-15T13:00-05:00,-14.0,-5.276557305165038,-2.401771422410274,-4.183070145049221,1.2742114435544938
2024_15_MIA_HOU,2024,15,2024-12-15T13:00-05:00,8.0,1.5632457351442648,-1.0452408013602177,3.0985012452163287,0.10095098326539942
2024_15_NYJ_JAX,2024,15,2024-12-15T13:00-05:00,-7.0,-1.0134653745614441,1.6231364522429814,2.592441179974476,4.640146817568064
2024_15_WAS_NO,2024,15,2024-12-15T13:00-05:00,-1.0,-3.889396090436655,9.623321997116683,-0.08192126310522152,7.900239056427233
2024_15_BUF_DET,2024,15,2024-12-15T16:25-05:00,-6.0,0.18792446958053222,0.7447042275441268,3.0116348768142522,0.9364302931736059
2024_15_IND_DEN,2024,15,2024-12-15T16:25-05:00,18.0,7.240718280840341,-3.497631838832133,7.2120271616263105,3.377198352902994
2024_15_NE_ARI,2024,15,2024-12-15T16:25-05:00,13.0,7.612887186602178,-0.842132092041231,7.368956392536683,2.03098662012885
2024_15_PIT_PHI,2024,15,2024-12-15T16:25-05:00,14.0,4.366083769185924,3.200174194226623,3.585538578116396,1.9439800763554134
2024_15_TB_LAC,2024,15,2024-12-15T16:25-05:00,-23.0,0.7996264288612531,1.7340446842128396,3.1453072406730187,1.3356106837224784
2024_15_GB_SEA,2024,15,2024-12-15T20:20-05:00,-17.0,-3.3917945844472275,-0.6297354435508669,-0.5841509288728446,1.3524058013105318
2024_15_CHI_MIN,2024,15,2024-12-16T20:00-05:00,18.0,7.129472390763355,0.9522021737999711,8.193657638569508,2.3465088864119075
2024_15_ATL_LV,2024,15,2024-12-16T20:30-05:00,-6.0,-1.6378850043309727,1.2113271708844482,0.5974088985888795,4.6537024631960975
2024_16_DEN_LAC,2024,16,2024-12-19T20:15-05:00,7.0,-0.8024355437339274,8.838054998762201,0.3619051769381074,2.378866889082909
2024_16_HOU_KC,2024,16,2024-12-21T13:00-05:00,8.0,5.3686179789377775,7.54645818715059,4.940338206009354,4.6751023724919305
2024_16_PIT_BAL,2024,16,2024-12-21T16:30-05:00,17.0,7.543969240223358,7.0044079850674255,5.808493074431196,6.313393115747377
2024_16_ARI_CAR,2024,16,2024-12-22T13:00-05:00,6.0,-7.265449744225151,-2.621298564641081,-5.18892269790176,0.6804704533536547
2024_16_CLE_CIN,2024,16,2024-12-22T13:00-05:00,18.0,10.948636720478891,1.9891619653575345,8.688167570256185,2.925839643435768
2024_16_DET_CHI,2024,16,2024-12-22T13:00-05:00,-17.0,-7.872559132500759,-4.405626696956821,-7.49034916955582,0.27501941506019056
2024_16_LA_NYJ,2024,16,2024-12-22T13:00-05:00,-10.0,-1.5155548162941201,-0.5473495822483941,-1.0589422336955385,-0.32797162517141354
2024_16_NYG_ATL,2024,16,2024-12-22T13:00-05:00,27.0,3.5691914089476655,4.524074013189116,6.529609759083689,2.153512565982543
2024_16_PHI_WAS,2024,16,2024-12-22T13:00-05:00,3.0,-1.6783445687302625,-5.539402444337258,-1.9985596079591943,-1.275267399325938
2024_16_TEN_IND,2024,16,2024-12-22T13:00-05:00,8.0,4.335325814493126,2.6158911187895395,6.146485946830021,2.989331895181512
2024_16_MIN_SEA,2024,16,2024-12-22T16:05-05:00,-3.0,-2.511984477813564,5.600238592881512,-1.9431798690059665,2.5695202086945703
2024_16_JAX_LV,2024,16,2024-12-22T16:25-05:00,5.0,0.6461872631000524,2.5217564594300783,0.9612110103730407,2.5402288289037407
2024_16_NE_BUF,2024,16,2024-12-22T16:25-05:00,3.0,17.66487794185668,5.882393969443452,16.84608186392329,7.849392141830423
2024_16_SF_MIA,2024,16,2024-12-22T16:25-05:00,12.0,-0.595591852118029,-1.1011407785412084,1.3796594514279503,0.2614917115400397
2024_16_TB_DAL,2024,16,2024-12-22T20:20-05:00,2.0,-2.9048651357570034,6.804019197718771,-1.404071256811577,6.292152150451218
2024_16_NO_GB,2024,16,2024-12-23T20:15-05:00,34.0,11.59597364089755,1.7986476738432597,9.548556477365201,1.7568279300019687
2024_17_KC_PIT,2024,17,2024-12-25T13:00-05:00,-19.0,-2.070006057577057,-3.1383880504152604,1.1302445211731835,1.2397256549121616
2024_17_BAL_HOU,2024,17,2024-12-25T16:30-05:00,-29.0,-5.817536914370838,-4.359265785254113,-4.01675110954765,-2.228221143151469
2024_17_SEA_CHI,2024,17,2024-12-26T20:15-05:00,-3.0,-1.0636501350932663,-1.199148004522069,-0.8553914262368756,2.5839709048935218
2024_17_LAC_NE,2024,17,2024-12-28T13:00-05:00,-33.0,-4.079433476196257,1.3609305965257854,-4.454420427936189,1.3097276142919976
2024_17_DEN_CIN,2024,17,2024-12-28T16:30-05:00,6.0,2.4130726736962558,8.895078683066904,1.7021142025360563,3.947605415854497
2024_17_ARI_LA,2024,17,2024-12-28T20:15-05:00,4.0,4.915845480860143,5.697487567083588,5.174267077603758,5.651771736259666
2024_17_CAR_TB,2024,17,2024-12-29T13:00-05:00,34.0,13.42160765410286,8.5511356991502,13.230547432969855,7.143204628503019
2024_17_DAL_PHI,2024,17,2024-12-29T13:00-05:00,34.0,-1.0658605590564503,-2.5851016149561796,7.8773776838390415,-1.90414829567984
2024_17_IND_NYG,2024,17,2024-12-29T13:00-05:00,12.0,-2.926137910277318,1.489705092634516,-3.1453368124520296,2.2937402047881674
2024_17_LV_NO,2024,17,2024-12-29T13:00-05:00,-15.0,1.259346073697578,3.3011073089015825,4.998138845292113,3.8324748361692906
2024_17_NYJ_BUF,2024,17,2024-12-29T13:00-05:00,26.0,12.422190659474012,6.230462231581683,13.159015813852944,7.994605410613321
2024_17_TEN_JAX,2024,17,2024-12-29T13:00-05:00,7.0,3.1196842264740168,3.79263476779322,4.652463380642662,4.550058300244579
2024_17_MIA_CLE,2024,17,2024-12-29T16:05-05:00,-17.0,-2.6865684126285756,0.12915522687027092,-3.3764583322222945,1.0502647993118237
2024_17_GB_MIN,2024,17,2024-12-29T16:25-05:00,2.0,-1.5717083440643087,-4.14975340355557,-0.024086910711399234,1.2828855926159615
2024_17_ATL_WAS,2024,17,2024-12-29T20:20-05:00,6.0,5.309138216096592,-5.491188575818229,5.50337062755106,0.585938242938155
2024_17_DET_SF,2024,17,2024-12-30T20:15-05:00,-6.0,-4.305611992697026,3.394940066064865,-5.563018587838837,4.735592323187929
2024_18_CLE_BAL,2024,18,2025-01-04T16:30-05:00,25.0,20.846968953237337,6.521325396054158,17.72270094959495,6.278907327105044
2024_18_CIN_PIT,2024,18,2025-01-04T20:00-05:00,-2.0,-1.7816051076284705,0.9909781041555896,0.8064323417175534,2.0396745679218995
2024_18_BUF_NE,2024,18,2025-01-05T13:00-05:00,7.0,-15.980218525473179,-2.292404291421202,-12.232243398295825,-2.849392141830423
2024_18_CAR_ATL,2024,18,2025-01-05T13:00-05:00,-6.0,9.129383308569189,9.19523324511944,9.925071051269008,4.670002841010305
2024_18_CHI_GB,2024,18,2025-01-05T13:00-05:00,-2.0,11.667346103369606,6.738491641996843,12.990220350332226,3.5636232937959464
2024_18_HOU_TEN,2024,18,2025-01-05T13:00-05:00,-9.0,-2.1841957377770425,0.376745773227267,-3.595286705704563,1.0610177955431899
2024_18_JAX_IND,2024,18,2025-01-05T13:00-05:00,3.0,2.6612013147061617,0.5865594351334797,2.9600841667771522,0.9392735949369331
2024_18_NO_TB,2024,18,2025-01-05T13:00-05:00,8.0,14.156161617380004,0.06999371690828093,11.859244008849402,1.487024488127327
2024_18_NYG_PHI,2024,18,2025-01-05T13:00-05:00,7.0,10.239261103789303,4.635671391456073,16.645855792466165,4.014718208246636
2024_18_WAS_DAL,2024,18,2025-01-05T13:00-05:00,-4.0,-3.2109213510111227,13.414413311704918,-0.6658492200073964,10.679415695005778
2024_18_KC_DEN,2024,18,2025-01-05T16:25-05:00,38.0,2.9745374181924094,-9.687989198607218,-0.022984892700018023,0.25244567113576544
2024_18_LAC_LV,2024,18,2025-01-05T16:25-05:00,-14.0,-4.828181205007416,1.8212996070300829,-4.756131724011227,3.3448899919809043
2024_18_MIA_NYJ,2024,18,2025-01-05T16:25-05:00,12.0,7.786744254339531,-0.4524503259636604,-3.4651167961418974,-1.4281197385148952
2024_18_SEA_LA,2024,18,2025-01-05T16:25-05:00,-5.0,3.115146770947872,3.641723622862192,3.642005181451645,3.7058874112178186
2024_18_SF_ARI,2024,18,2025-01-05T16:25-05:00,23.0,6.055978572624193,-4.8136589857070415,1.3391106343860368,-3.990428138063108
2024_18_MIN_DET,2024,18,2025-01-05T20:20-05:00,22.0,5.718758975779271,8.616566756072475,5.840669566839233,4.8784716985279015
2025_01_DAL_PHI,2025,1,2025-09-04T20:20-04:00,4.0,7.088510413875062,7.205460784116898,6.451999903951762,6.451999920220467
2025_01_KC_LAC,2025,1,2025-09-05T20:00-04:00,6.0,0.08770477206279459,0.02782488505187075,0.17513303160316362,0.1751330351498266
2025_01_ARI_NO,2025,1,2025-09-07T13:00-04:00,-7.0,-4.410861426288902,-3.5649713317518357,0.28104620037369,0.2810461983846593
2025_01_CAR_JAX,2025,1,2025-09-07T13:00-04:00,16.0,6.8926503021796535,6.835561919865409,4.142343431761537,4.142343620368217
2025_01_CIN_CLE,2025,1,2025-09-07T13:00-04:00,-1.0,-8.007600610413732,-8.076203070441755,-2.342664674510038,-2.3426646886430422
2025_01_LV_NE,2025,1,2025-09-07T13:00-04:00,-7.0,-0.05238891887193864,-0.1207359552730276,2.2187098358231916,2.2187098428117937
2025_01_MIA_IND,2025,1,2025-09-07T13:00-04:00,25.0,-2.1115968553483175,-2.0270506639544092,0.40911451973977897,0.4091145401585008
2025_01_NYG_WAS,2025,1,2025-09-07T13:00-04:00,15.0,5.759755117354786,5.795208057178545,6.730474726349501,6.730474720482102
2025_01_PIT_NYJ,2025,1,2025-09-07T13:00-04:00,-2.0,1.2160358993549494,1.151531721290214,0.5448785676290391,0.5448785730387726
2025_01_TB_ATL,2025,1,2025-09-07T13:00-04:00,-3.0,-4.139545251180795,-4.211674902408159,-1.1052067049411587,-1.105206694677089
2025_01_SF_SEA,2025,1,2025-09-07T16:05-04:00,-4.0,2.255487511315205,2.1932324216274557,3.67169142875323,3.6716914416901254
2025_01_TEN_DEN,2025,1,2025-09-07T16:05-04:00,8.0,13.528001260853607,13.494476489656913,8.188471392592326,8.188471421715093
2025_01_DET_GB,2025,1,2025-09-07T16:25-04:00,14.0,0.9365089661708068,0.8745684625340839,0.7717939992517415,0.7717940299515802
2025_01_HOU_LA,2025,1,2025-09-07T16:25-04:00,5.0,3.3653389197168564,3.5880716692227246,2.985261871150339,2.985261681916105
2025_01_BAL_BUF,2025,1,2025-09-07T20:20-04:00,1.0,0.8281216537307512,0.1954616873084205,1.1645597973872697,1.1645598047148344
2025_01_MIN_CHI,2025,1,2025-09-08T20:15-04:00,-3.0,3.8994644019232507,3.870972010324507,-0.46676508373278036,-0.4667650845278408
2025_02_WAS_GB,2025,2,2025-09-11T20:15-04:00,9.0,4.578017409852677,5.1756038638682975,4.81722599309105,4.44532493739789
2025_02_BUF_NYJ,2025,2,2025-09-14T13:00-04:00,-20.0,-7.898942380792822,-6.1391454216512145,-2.6699546213642193,-2.49143070647517
2025_02_CHI_DET,2025,2,2025-09-14T13:00-04:00,31.0,9.545482484263303,6.911162838750314,7.546926818303376,8.349049623726088
2025_02_CLE_BAL,2025,2,2025-09-14T13:00-04:00,24.0,13.784678496848997,15.686894038993216,10.568790037793647,10.657147899108578
2025_02_JAX_CIN,2025,2,2025-09-14T13:00-04:00,4.0,7.603599085904738,6.888302122897766,5.023610206715068,6.013634279227338
2025_02_LA_TEN,2025,2,2025-09-14T13:00-04:00,-14.0,-5.884643533925997,-9.29701412933769,-1.5752287262940783,-1.4382585356261717
2025_02_NE_MIA,2025,2,2025-09-14T13:00-04:00,-6.0,7.589476828040674,5.819498432139567,4.446350606726685,5.254947350906386
2025_02_NYG_DAL,2025,2,2025-09-14T13:00-04:00,3.0,3.7317875032149184,5.078010250167771,5.701603196166527,4.897488783474275
2025_02_SEA_PIT,2025,2,2025-09-14T13:00-04:00,-14.0,2.728701236001266,0.37185225819873047,3.1606811174853604,2.394438531720609
2025_02_SF_NO,2025,2,2025-09-14T13:00-04:00,-5.0,-3.702728221407633,-3.260967725217647,0.0791461953821897,1.20060152060491
2025_02_CAR_ARI,2025,2,2025-09-14T16:05-04:00,5.0,9.004895570440892,8.55875913431439,7.887539705241713,6.452136984071498
2025_02_DEN_IND,2025,2,2025-09-14T16:05-04:00,1.0,-1.6500506921737355,-4.704774954098227,0.012176574295741371,-1.50195881903882
2025_02_PHI_KC,2025,2,2025-09-14T16:25-04:00,-3.0,-0.16623318533409975,-1.3226961358723406,0.9875428816876799,1.2405080840679914
2025_02_ATL_MIN,2025,2,2025-09-14T20:20-04:00,-16.0,1.0805202208373865,1.3205464741208175,5.884501824631268,5.552399705672219
2025_02_TB_HOU,2025,2,2025-09-15T19:00-04:00,-1.0,-1.3788882443709247,-1.8035594906862442,-0.2747133184010022,0.01850174263756088
2025_02_LAC_LV,2025,2,2025-09-15T22:00-04:00,-11.0,-4.942780725927824,-3.323424907774438,-1.5668177676477946,-1.8213559874504384
2025_03_MIA_BUF,2025,3,2025-09-18T20:15-04:00,10.0,10.808358097669643,8.052011847709148,9.23964378933392,5.668756072717837
2025_03_ATL_CAR,2025,3,2025-09-21T13:00-04:00,30.0,-4.43891231905482,-2.542580351718622,-2.0488044643846717,-0.01815519593573134
2025_03_CIN_MIN,2025,3,2025-09-21T13:00-04:00,38.0,-0.5172634356372008,-4.681657003353571,1.7820404087003245,2.9145770020123956
2025_03_GB_CLE,2025,3,2025-09-21T13:00-04:00,3.0,-9.746953723627229,-8.3119130654612,-6.1237848107083686,-3.911320259805265
2025_03_HOU_JAX,2025,3,2025-09-21T13:00-04:00,7.0,0.6883240221904467,0.2249476738445506,1.672076860544079,0.5004799871178354
2025_03_IND_TEN,2025,3,2025-09-21T13:00-04:00,-21.0,-5.822152803204182,-3.6604525134458186,-1.6783218604549823,0.8134873973237262
2025_03_LA_PHI,2025,3,2025-09-21T13:00-04:00,7.0,4.047888725026603,4.724728895575766,4.303399724485022,5.271197201406042
2025_03_LV_WAS,2025,3,2025-09-21T13:00-04:00,17.0,3.671329992332955,4.474058339399499,6.109292828877221,5.786700885019981
2025_03_NYJ_TB,2025,3,2025-09-21T13:00-04:00,2.0,9.767755232130149,6.701299852036237,8.166897151407944,6.479771682312066
2025_03_PIT_NE,2025,3,2025-09-21T13:00-04:00,-7.0,-1.1611012227333934,-1.451584114794422,0.8008640860063863,-0.3873941441102806
2025_03_DEN_LAC,2025,3,2025-09-21T16:05-04:00,3.0,1.762581303567942,1.6364432625426695,3.6692012793815945,2.436625434534938
2025_03_NO_SEA,2025,3,2025-09-21T16:05-04:00,31.0,7.961862248738921,7.163949820882726,6.609778567523122,4.971089921085215
2025_03_ARI_SF,2025,3,2025-09-21T16:25-04:00,1.0,-1.4227989529263074,1.4057460675034328,2.20724451748224,1.5804446777797492
2025_03_DAL_CHI,2025,3,2025-09-21T16:25-04:00,17.0,-1.7155174175980004,1.725894483499119,0.48619483636673166,2.157467220728048
2025_03_KC_NYG,2025,3,2025-09-21T20:20-04:00,-13.0,-4.350711640028238,-4.022113819347238,-2.2716600403741394,-2.5899967877627326
2025_03_DET_BAL,2025,3,2025-09-22T20:15-04:00,-8.0,2.945487314670739,4.979543662362757,3.029419671298383,2.5176216692548925
2025_04_SEA_ARI,2025,4,2025-09-25T20:15-04:00,-3.0,1.37671977651833,1.5302705329819788,0.45624598773094505,2.2478638805301254
2025_04_MIN_PIT,2025,4,2025-09-28T09:30-04:00,3.0,-0.0941185250927179,1.083334864127806,-2.1729564321672266,-1.4718432663459682
2025_04_CAR_NE,2025,4,2025-09-28T13:00-04:00,29.0,1.5882617817372258,4.239007070699099,2.3910843299541424,3.7113174911517013
2025_04_CLE_DET,2025,4,2025-09-28T13:00-04:00,24.0,14.39151681826596,12.367268859210785,12.196974475370467,10.639526229853685
2025_04_LAC_NYG,2025,4,2025-09-28T13:00-04:00,3.0,-8.068238282905092,-4.744237008468084,-5.081512901808139,-2.7651298229125594
2025_04_NO_BUF,2025,4,2025-09-28T13:00-04:00,12.0,16.707729664038208,13.266223122357163,11.673290124243621,7.901837732319767
2025_04_PHI_TB,2025,4,2025-09-28T13:00-04:00,-6.0,-1.610940273416037,0.32975762203824316,1.1416173520109538,1.7250393740402923
2025_04_TEN_HOU,2025,4,2025-09-28T13:00-04:00,26.0,8.590020178289821,10.838191482227831,7.714749105230991,5.952996853710067
2025_04_WAS_ATL,2025,4,2025-09-28T13:00-04:00,7.0,5.3429562549761,-0.9626472257109353,-1.0265722153507495,0.2388466625758432
2025_04_IND_LA,2025,4,2025-09-28T16:05-04:00,7.0,3.9547490900194813,7.346311289929494,2.609251675765484,4.751745932949898
2025_04_JAX_SF,2025,4,2025-09-28T16:05-04:00,-5.0,3.2035733152154,3.1289432819524143,3.390318488059525,3.890238041483031
2025_04_BAL_KC,2025,4,2025-09-28T16:25-04:00,17.0,-0.29797760626705827,-4.164843413920487,-0.4554120300165816,-0.3316305094205707
2025_04_CHI_LV,2025,4,2025-09-28T16:25-04:00,-1.0,1.0013465936543615,-0.00468765357387646,1.0073864200742109,1.3888178312597983
