game_id,kickoff,home_team,away_team,season,week,neutral_site,actual_margin,reference4,active4_exposure,active4_symmetric,pgo_v0,constant,corrected,candidate
2024_16_DEN_LAC,2024-12-19T20:15-05:00,LAC,DEN,2024,16,False,7.0,-0.8024355437339274,-0.28801333274244545,-0.34309336165155147,0.3619051769381074,1.885784142507859,-0.39925160180539715,-0.25348554752217584
2024_16_HOU_KC,2024-12-21T13:00-05:00,KC,HOU,2024,16,False,8.0,5.3686179789377775,3.9397843065406235,3.6590030734058443,4.940338206009354,1.885784142507859,3.830850536551749,4.370708426506872
2024_16_PIT_BAL,2024-12-21T16:30-05:00,BAL,PIT,2024,16,False,17.0,7.543969240223358,7.303337453288146,7.192660633797579,5.808493074431196,1.885784142507859,7.170464058421182,7.229552236948853
2024_16_ARI_CAR,2024-12-22T13:00-05:00,CAR,ARI,2024,16,False,6.0,-7.265449744225151,-7.321157830659244,-7.485006249290268,-5.18892269790176,1.885784142507859,-7.462986434606888,-7.411841143757436
2024_16_CLE_CIN,2024-12-22T13:00-05:00,CIN,CLE,2024,16,False,18.0,10.948636720478891,6.11387239462138,7.471472732866001,8.688167570256185,1.885784142507859,7.469988448884215,7.62582184459351
2024_16_DET_CHI,2024-12-22T13:00-05:00,CHI,DET,2024,16,False,-17.0,-7.872559132500759,-7.70275532856377,-7.8747009621985224,-7.49034916955582,1.885784142507859,-7.789428695304624,-7.993685079178061
2024_16_LA_NYJ,2024-12-22T13:00-05:00,NYJ,LAR,2024,16,False,-10.0,-1.5155548162941201,-1.2680515578126927,-1.4602215455168854,-1.0589422336955385,1.885784142507859,-1.4365843390375779,-1.5644176781703103
2024_16_NYG_ATL,2024-12-22T13:00-05:00,ATL,NYG,2024,16,False,27.0,3.5691914089476655,3.8776133176993333,3.5858090413652777,6.529609759083689,1.885784142507859,3.7095075586468544,3.866938767638538
2024_16_PHI_WAS,2024-12-22T13:00-05:00,WAS,PHI,2024,16,False,3.0,-1.6783445687302625,-0.8779664183604048,-0.9963807914518066,-1.9985596079591943,1.885784142507859,-1.0112100633491665,-0.9042416338966546
2024_16_TEN_IND,2024-12-22T13:00-05:00,IND,TEN,2024,16,False,8.0,4.335325814493126,4.700593754950567,4.655248499451262,6.146485946830021,1.885784142507859,4.608566698574265,4.48112039254741
2024_16_MIN_SEA,2024-12-22T16:05-05:00,SEA,MIN,2024,16,False,-3.0,-2.511984477813564,-2.6292855637086823,-2.8026795801210325,-1.9431798690059665,1.885784142507859,-2.7802921082534224,-2.713216277208872
2024_16_JAX_LV,2024-12-22T16:25-05:00,LV,JAX,2024,16,False,5.0,0.6461872631000524,0.9854141025540035,0.830567648097573,0.9612110103730407,1.885784142507859,0.841492136290019,0.9002353353405568
2024_16_NE_BUF,2024-12-22T16:25-05:00,BUF,NE,2024,16,False,3.0,17.66487794185668,17.627186872342673,17.3666386761395,16.84608186392329,1.885784142507859,17.465222025977603,17.69091760024339
2024_16_SF_MIA,2024-12-22T16:25-05:00,MIA,SF,2024,16,False,12.0,-0.595591852118029,-0.16222048190608995,-0.13766621504335771,1.3796594514279503,1.885784142507859,-0.2681165195849291,-0.8104310757304114
2024_16_TB_DAL,2024-12-22T20:20-05:00,DAL,TB,2024,16,False,2.0,-2.9048651357570034,-3.9250370597867343,-4.022342041460442,-1.404071256811577,1.885784142507859,-4.087391156662112,-4.5597383093297985
2024_16_NO_GB,2024-12-23T20:15-05:00,GB,NO,2024,16,False,34.0,11.59597364089755,11.277900762847583,11.028424787453032,9.548556477365201,1.885784142507859,11.078498593645989,11.362294847330318
2024_17_KC_PIT,2024-12-25T13:00-05:00,PIT,KC,2024,17,False,-19.0,-2.070006057577057,-1.795702523846617,-1.8301082834883529,1.1302445211731835,1.885784142507859,-1.9556360329374192,-2.592073879050187
2024_17_BAL_HOU,2024-12-25T16:30-05:00,HOU,BAL,2024,17,False,-29.0,-5.817536914370838,-4.93562078728505,-5.060582071206861,-4.01675110954765,1.885784142507859,-5.101227284415411,-4.935485217819378
2024_17_SEA_CHI,2024-12-26T20:15-05:00,CHI,SEA,2024,17,False,-3.0,-1.0636501350932663,-0.9950745385888405,-1.1345371173090224,-0.8553914262368756,1.885784142507859,-1.1131216112272164,-1.1176870691966074
2024_17_LAC_NE,2024-12-28T13:00-05:00,NE,LAC,2024,17,False,-33.0,-4.079433476196257,-4.297270378195909,-4.5237827669061295,-4.454420427936189,1.885784142507859,-4.4555913172753066,-4.704669354078245
2024_17_DEN_CIN,2024-12-28T16:30-05:00,CIN,DEN,2024,17,False,6.0,2.4130726736962558,2.3216654821867566,2.2149505228429645,1.7021142025360563,1.885784142507859,2.1838891317787326,2.23067889475721
2024_17_ARI_LA,2024-12-28T20:15-05:00,LAR,ARI,2024,17,False,4.0,4.915845480860143,4.25455807331795,4.17247835989496,5.174267077603758,1.885784142507859,4.119752480349566,4.342192581213078
2024_17_CAR_TB,2024-12-29T13:00-05:00,TB,CAR,2024,17,False,34.0,13.42160765410286,12.559159411655287,12.50535762316489,13.230547432969855,1.885784142507859,12.372692264141,12.549775792052674
2024_17_DAL_PHI,2024-12-29T13:00-05:00,PHI,DAL,2024,17,False,34.0,-1.0658605590564503,4.284271974960126,5.606546813959091,7.8773776838390415,1.885784142507859,5.554872940597309,5.4716945465649305
2024_17_IND_NYG,2024-12-29T13:00-05:00,NYG,IND,2024,17,False,12.0,-2.926137910277318,-2.274835878773706,-2.2369898834595663,-3.1453368124520296,1.885784142507859,-2.3381691782744483,-2.220409783333643
2024_17_LV_NO,2024-12-29T13:00-05:00,NO,LV,2024,17,False,-15.0,1.259346073697578,2.204343816405584,2.134984639968414,4.998138845292113,1.885784142507859,2.129673174356225,2.173026843027335
2024_17_NYJ_BUF,2024-12-29T13:00-05:00,BUF,NYJ,2024,17,False,26.0,12.422190659474012,12.861259054952562,12.51821355588227,13.159015813852944,1.885784142507859,12.681497553610996,12.732228488658198
2024_17_TEN_JAX,2024-12-29T13:00-05:00,JAX,TEN,2024,17,False,7.0,3.1196842264740168,2.658100508007384,2.6280418345109235,4.652463380642662,1.885784142507859,2.565641175381564,2.627182131718069
2024_17_MIA_CLE,2024-12-29T16:05-05:00,CLE,MIA,2024,17,False,-17.0,-2.6865684126285756,-4.739530577971194,-3.4081204241565546,-3.3764583322222945,1.885784142507859,-3.4261737846670988,-3.4546639235290453
2024_17_GB_MIN,2024-12-29T16:25-05:00,MIN,GB,2024,17,False,2.0,-1.5717083440643087,-1.645270237404924,-1.7216245270486366,-0.024086910711399234,1.885784142507859,-1.7890713393280335,-2.2065775765854765
2024_17_ATL_WAS,2024-12-29T20:20-05:00,WAS,ATL,2024,17,False,6.0,5.309138216096592,6.490614939901363,6.2738646289774405,5.50337062755106,1.885784142507859,6.3558843949591495,6.283312831963478
2024_17_DET_SF,2024-12-30T20:15-05:00,SF,DET,2024,17,False,-6.0,-4.305611992697026,-4.321329700053397,-4.571121600430507,-5.563018587838837,1.885784142507859,-4.448074462888025,-4.40587069427136
2024_18_CLE_BAL,2025-01-04T16:30-05:00,BAL,CLE,2024,18,False,25.0,20.846968953237337,20.053686354153772,19.90916404786506,17.72270094959495,1.885784142507859,19.918076070410727,20.036740096699525
2024_18_CIN_PIT,2025-01-04T20:00-05:00,PIT,CIN,2024,18,False,-2.0,-1.7816051076284705,-2.4633464421063236,-2.5607099920770597,0.8064323417175534,1.885784142507859,-2.6028729009563016,-2.6830634769596884
2024_18_BUF_NE,2025-01-05T13:00-05:00,NE,BUF,2024,18,False,7.0,-15.980218525473179,-14.633424278567734,-14.876173976471769,-12.232243398295825,1.885784142507859,-14.786866846815323,-14.71660983609226
2024_18_CAR_ATL,2025-01-05T13:00-05:00,ATL,CAR,2024,18,False,-6.0,9.129383308569189,8.796327671318139,8.744158056843204,9.925071051269008,1.885784142507859,8.629807993054719,8.701950479993931
2024_18_CHI_GB,2025-01-05T13:00-05:00,GB,CHI,2024,18,False,-2.0,11.667346103369606,12.010126971044745,11.809359080492927,12.990220350332226,1.885784142507859,11.835852493146284,12.165560477208485
2024_18_HOU_TEN,2025-01-05T13:00-05:00,TEN,HOU,2024,18,False,-9.0,-2.1841957377770425,-1.5320121055138776,-1.6761508430392105,-3.595286705704563,1.885784142507859,-1.6897484765226718,-1.8083604579379478
2024_18_JAX_IND,2025-01-05T13:00-05:00,IND,JAX,2024,18,False,3.0,2.6612013147061617,3.0598137576042483,2.8727862887713407,2.9600841667771522,1.885784142507859,2.879025411512758,2.6637819196629624
2024_18_NO_TB,2025-01-05T13:00-05:00,TB,NO,2024,18,False,8.0,14.156161617380004,14.666976692246937,14.630930736467189,11.859244008849402,1.885784142507859,14.509767561361244,14.626188390252567
2024_18_NYG_PHI,2025-01-05T13:00-05:00,PHI,NYG,2024,18,False,7.0,10.239261103789303,13.176551001466372,13.108608867018798,16.645855792466165,1.885784142507859,12.994539249947412,12.951879092078045
2024_18_WAS_DAL,2025-01-05T13:00-05:00,DAL,WAS,2024,18,False,-4.0,-3.2109213510111227,-5.044384744884577,-5.111703697418917,-0.6658492200073964,1.885784142507859,-5.149876621882076,-5.235869199751059
2024_18_KC_DEN,2025-01-05T16:25-05:00,DEN,KC,2024,18,False,38.0,2.9745374181924094,1.1171332599824002,0.8836381678308598,-0.022984892700018023,1.885784142507859,0.9396872781891874,0.6981572276350381
2024_18_LAC_LV,2025-01-05T16:25-05:00,LV,LAC,2024,18,False,-14.0,-4.828181205007416,-5.8606148681286685,-5.979692686461599,-4.756131724011227,1.885784142507859,-6.035018568101167,-6.1565848738259366
2024_18_MIA_NYJ,2025-01-05T16:25-05:00,NYJ,MIA,2024,18,False,12.0,7.786744254339531,-3.3679758451254456,-1.9876346973008598,-3.4651167961418974,1.885784142507859,-2.0203262856387125,-1.8535773778501627
2024_18_SEA_LA,2025-01-05T16:25-05:00,LAR,SEA,2024,18,False,-5.0,3.115146770947872,4.775784780878004,4.669860900244768,3.642005181451645,1.885784142507859,4.678043694473896,4.6737897523325564
2024_18_SF_ARI,2025-01-05T16:25-05:00,ARI,SF,2024,18,False,23.0,6.055978572624193,5.3267760965885635,5.242087117617101,1.3391106343860368,1.885784142507859,5.207106999360947,5.1993723954315545
2024_18_MIN_DET,2025-01-05T20:20-05:00,DET,MIN,2024,18,False,22.0,5.718758975779271,5.25881859388355,5.13114169121838,5.840669566839233,1.885784142507859,5.084956986068003,5.235848437876849
2025_01_DAL_PHI,2025-09-04T20:20-04:00,PHI,DAL,2025,1,False,4.0,7.088510413875062,7.3957062820193755,7.22516207922797,6.451999903951762,1.8842105263157896,7.22964134171494,8.158701064096132
2025_01_KC_LAC,2025-09-05T20:00-04:00,LAC,KC,2025,1,True,6.0,0.08770477206279459,0.06740303049636687,0.7954008163089448,0.17513303160316362,1.8842105263157896,0.6828789052170445,0.42638070011878704
2025_01_ARI_NO,2025-09-07T13:00-04:00,NO,ARI,2025,1,False,-7.0,-4.410861426288902,-5.280874354229912,-5.432691735427137,0.28104620037369,1.8842105263157896,-5.4094705262254195,-5.246781473480751
2025_01_CAR_JAX,2025-09-07T13:00-04:00,JAX,CAR,2025,1,False,16.0,6.8926503021796535,3.8837056190174732,3.7758933078356067,4.142343431761537,1.8842105263157896,3.740553887685018,3.633835693369644
2025_01_CIN_CLE,2025-09-07T13:00-04:00,CLE,CIN,2025,1,False,-1.0,-8.007600610413732,-8.390166113777859,-8.00602994376306,-2.342664674510038,1.8842105263157896,-8.021409340454735,-8.261231927313748
2025_01_LV_NE,2025-09-07T13:00-04:00,NE,LV,2025,1,False,-7.0,-0.05238891887193864,-0.7191013249052527,-0.4072362506065552,2.2187098358231916,1.8842105263157896,-0.36923092025492066,-0.3693814188081346
2025_01_MIA_IND,2025-09-07T13:00-04:00,IND,MIA,2025,1,False,25.0,-2.1115968553483175,-1.2607535336675662,-1.5086321794123718,0.40911451973977897,1.8842105263157896,-1.3832628819984647,-1.0768891131393927
2025_01_NYG_WAS,2025-09-07T13:00-04:00,WAS,NYG,2025,1,False,15.0,5.759755117354786,6.6813287504018035,6.422159712154743,6.730474726349501,1.8842105263157896,6.5068983510240175,7.015299710773537
2025_01_PIT_NYJ,2025-09-07T13:00-04:00,NYJ,PIT,2025,1,False,-2.0,1.2160358993549494,0.8461941295505513,0.779658057711029,0.5448785676290391,1.8842105263157896,0.7448949901410644,1.721270736902818
2025_01_TB_ATL,2025-09-07T13:00-04:00,ATL,TB,2025,1,False,-3.0,-4.139545251180795,-3.1738155477255674,-3.3450177198563535,-1.1052067049411587,1.8842105263157896,-3.3206411753588063,-2.7802112565850137
2025_01_SF_SEA,2025-09-07T16:05-04:00,SEA,SF,2025,1,False,-4.0,2.255487511315205,1.7286770407959344,1.7331010931924546,3.67169142875323,1.8842105263157896,1.6074875877163863,0.9727559050455823
2025_01_TEN_DEN,2025-09-07T16:05-04:00,DEN,TEN,2025,1,False,8.0,13.528001260853607,11.581251527097837,11.950099249502003,8.188471392592326,1.8842105263157896,11.95300832237341,10.511261942033451
2025_01_DET_GB,2025-09-07T16:25-04:00,GB,DET,2025,1,False,14.0,0.9365089661708068,-0.13722341919249081,0.1324601829984831,0.7717939992517415,1.8842105263157896,0.2283879660971722,0.12298075768815736
2025_01_HOU_LA,2025-09-07T16:25-04:00,LAR,HOU,2025,1,False,5.0,3.3653389197168564,2.6811681835323546,2.493699406246889,2.985261871150339,1.8842105263157896,2.5695366475685244,1.3334638438793909
2025_01_BAL_BUF,2025-09-07T20:20-04:00,BUF,BAL,2025,1,False,1.0,0.8281216537307512,1.4765895801116025,1.111873864589295,1.1645597973872697,1.8842105263157896,1.3248731958950826,1.699565945565792
2025_01_MIN_CHI,2025-09-08T20:15-04:00,CHI,MIN,2025,1,False,-3.0,3.8994644019232507,1.8947981325559216,1.8172246907406149,-0.46676508373278036,1.8842105263157896,1.7472083355119024,3.0573750356482927
2025_02_WAS_GB,2025-09-11T20:15-04:00,GB,WAS,2025,2,False,9.0,4.578017409852677,3.604318188362834,3.992039950185646,4.81722599309105,1.8842105263157896,3.960550295857995,2.5687590019640165
2025_02_BUF_NYJ,2025-09-14T13:00-04:00,NYJ,BUF,2025,2,False,-20.0,-7.898942380792822,-6.11827450549778,-6.049675671206343,-2.6699546213642193,1.8842105263157896,-6.246328839546361,-6.0871390950403645
2025_02_CHI_DET,2025-09-14T13:00-04:00,DET,CHI,2025,2,False,31.0,9.545482484263303,7.984422442238255,7.9124129493675195,7.546926818303376,1.8842105263157896,7.804043519427504,7.20797100999866
2025_02_CLE_BAL,2025-09-14T13:00-04:00,BAL,CLE,2025,2,False,24.0,13.784678496848997,14.127807572136858,14.478277539502567,10.568790037793647,1.8842105263157896,14.512488003723112,14.164702928732224
2025_02_JAX_CIN,2025-09-14T13:00-04:00,CIN,JAX,2025,2,False,4.0,7.603599085904738,6.062637922972824,5.915188716220766,5.023610206715068,1.8842105263157896,5.896452347086619,5.935639152559677
2025_02_LA_TEN,2025-09-14T13:00-04:00,TEN,LAR,2025,2,False,-14.0,-5.884643533925997,-4.886545593953955,-5.113889351552837,-1.5752287262940783,1.8842105263157896,-5.071622057340419,-4.574350089915099
2025_02_NE_MIA,2025-09-14T13:00-04:00,MIA,NE,2025,2,False,-6.0,7.589476828040674,5.953411635130668,5.949525878858216,4.446350606726685,1.8842105263157896,5.780032138138863,5.616342056180896
2025_02_NYG_DAL,2025-09-14T13:00-04:00,DAL,NYG,2025,2,False,3.0,3.7317875032149184,5.406060855332813,5.184101752967752,5.701603196166527,1.8842105263157896,5.24273689505164,5.0102320762561865
2025_02_SEA_PIT,2025-09-14T13:00-04:00,PIT,SEA,2025,2,False,-14.0,2.728701236001266,1.8046280738701146,1.5441931040231744,3.1606811174853604,1.8842105263157896,1.6412599089918456,1.1543890645864763
2025_02_SF_NO,2025-09-14T13:00-04:00,NO,SF,2025,2,False,-5.0,-3.702728221407633,-1.1329571763265267,-1.2835476805903925,0.0791461953821897,1.8842105263157896,-1.214585253375119,-1.1488479824429345
2025_02_CAR_ARI,2025-09-14T16:05-04:00,ARI,CAR,2025,2,False,5.0,9.004895570440892,8.790306006991903,8.691330027745021,7.887539705241713,1.8842105263157896,8.647076872020076,8.52477806510884
2025_02_DEN_IND,2025-09-14T16:05-04:00,IND,DEN,2025,2,False,1.0,-1.6500506921737355,-0.9224456684482978,-1.0774009036440866,0.012176574295741371,1.8842105263157896,-1.0572499004485059,0.16122289871235967
2025_02_PHI_KC,2025-09-14T16:25-04:00,KC,PHI,2025,2,False,-3.0,-0.16623318533409975,-0.8481282320849984,-1.059443008175816,0.9875428816876799,1.8842105263157896,-0.9713563605053013,-2.6024492477816197
2025_02_ATL_MIN,2025-09-14T20:20-04:00,MIN,ATL,2025,2,False,-16.0,1.0805202208373865,1.5393706522135893,1.4030417473903736,5.884501824631268,1.8842105263157896,1.4065337908174598,0.10050813066617126
2025_02_TB_HOU,2025-09-15T19:00-04:00,HOU,TB,2025,2,False,-1.0,-1.3788882443709247,-2.820430345746958,-2.4672492468795446,-0.2747133184010022,1.8842105263157896,-2.466811213481419,-1.59552899206382
2025_02_LAC_LV,2025-09-15T22:00-04:00,LV,LAC,2025,2,False,-11.0,-4.942780725927824,-3.501890644638946,-3.673015198367912,-1.5668177676477946,1.8842105263157896,-3.6333573789995395,-2.6085631158571116
2025_03_MIA_BUF,2025-09-18T20:15-04:00,BUF,MIA,2025,3,False,10.0,10.808358097669643,10.973744097689146,10.531375444030385,9.23964378933392,1.8842105263157896,10.872919845105613,10.866535763198346
2025_03_ATL_CAR,2025-09-21T13:00-04:00,CAR,ATL,2025,3,False,30.0,-4.43891231905482,-4.472625084259549,-4.697804274026996,-2.0488044643846717,1.8842105263157896,-4.611799747843797,-4.592586089375679
2025_03_CIN_MIN,2025-09-21T13:00-04:00,MIN,CIN,2025,3,False,38.0,-0.5172634356372008,0.38225285617888977,0.3174401275414417,1.7820404087003245,1.8842105263157896,0.28113903497994264,-0.7432411593454578
2025_03_GB_CLE,2025-09-21T13:00-04:00,CLE,GB,2025,3,False,3.0,-9.746953723627229,-10.460877115458644,-10.611859962115181,-6.1237848107083686,1.8842105263157896,-10.608898187244694,-10.15560078139389
2025_03_HOU_JAX,2025-09-21T13:00-04:00,JAX,HOU,2025,3,False,7.0,0.6883240221904467,1.9418749796145143,1.7581807320418965,1.672076860544079,1.8842105263157896,1.7876566733839905,1.1704510530719061
2025_03_IND_TEN,2025-09-21T13:00-04:00,TEN,IND,2025,3,False,-21.0,-5.822152803204182,-4.927466696128731,-5.048117062411018,-1.6783218604549823,1.8842105263157896,-5.088842497551553,-5.079881566994064
2025_03_LA_PHI,2025-09-21T13:00-04:00,PHI,LAR,2025,3,False,7.0,4.047888725026603,4.2072400186953445,3.9237476867042638,4.303399724485022,1.8842105263157896,4.030706083559387,5.212610334876428
2025_03_LV_WAS,2025-09-21T13:00-04:00,WAS,LV,2025,3,False,17.0,3.671329992332955,4.400712247256564,4.300070721645185,6.109292828877221,1.8842105263157896,4.255478963884664,4.44629299672529
2025_03_NYJ_TB,2025-09-21T13:00-04:00,TB,NYJ,2025,3,False,2.0,9.767755232130149,8.924237897970043,8.823661339398393,8.166897151407944,1.8842105263157896,8.798586122636705,8.490322009685691
2025_03_PIT_NE,2025-09-21T13:00-04:00,NE,PIT,2025,3,False,-7.0,-1.1611012227333934,-0.33791561785781915,0.048991181943327744,0.8008640860063863,1.8842105263157896,0.05716027279852631,0.6975944493639124
2025_03_DEN_LAC,2025-09-21T16:05-04:00,LAC,DEN,2025,3,False,3.0,1.762581303567942,2.564581165346192,2.483386801505029,3.6692012793815945,1.8842105263157896,2.4345137433059874,2.428750317694431
2025_03_NO_SEA,2025-09-21T16:05-04:00,SEA,NO,2025,3,False,31.0,7.961862248738921,7.228531772308282,7.200112402402966,6.609778567523122,1.8842105263157896,7.049094831866656,6.641889218685796
2025_03_ARI_SF,2025-09-21T16:25-04:00,SF,ARI,2025,3,False,1.0,-1.4227989529263074,-2.019169899821111,-2.134073866871658,2.20724451748224,1.8842105263157896,-2.1940414179162735,-2.111311681038444
2025_03_DAL_CHI,2025-09-21T16:25-04:00,CHI,DAL,2025,3,False,17.0,-1.7155174175980004,-1.6227842780956445,-1.7439133383233851,0.48619483636673166,1.8842105263157896,-1.7530264636734008,-1.7865715711346197
2025_03_KC_NYG,2025-09-21T20:20-04:00,NYG,KC,2025,3,False,-13.0,-4.350711640028238,-3.826021186587173,-3.2838973210930393,-2.2716600403741394,1.8842105263157896,-3.449561747951676,-2.7015282317027407
2025_03_DET_BAL,2025-09-22T20:15-04:00,BAL,DET,2025,3,False,-8.0,2.945487314670739,3.3850136658083914,3.1368849698656556,3.029419671298383,1.8842105263157896,3.2608227265232372,3.455714584921573
2025_04_SEA_ARI,2025-09-25T20:15-04:00,ARI,SEA,2025,4,False,-3.0,1.37671977651833,1.6927838837894091,1.4844445824609238,0.45624598773094505,1.8842105263157896,1.568383040450836,1.8316900622310506
2025_04_MIN_PIT,2025-09-28T09:30-04:00,PIT,MIN,2025,4,True,3.0,-0.0941185250927179,-1.5484787324453047,-1.0196212468131547,-2.1729564321672266,1.8842105263157896,-0.9713665891163981,-0.5989320574164065
2025_04_CAR_NE,2025-09-28T13:00-04:00,NE,CAR,2025,4,False,29.0,1.5882617817372258,1.5026770910788698,1.3848219276233227,2.3910843299541424,1.8842105263157896,1.3385856818394597,1.2204139141176742
2025_04_CLE_DET,2025-09-28T13:00-04:00,DET,CLE,2025,4,False,24.0,14.39151681826596,15.139756450930731,15.106719046762453,12.196974475370467,1.8842105263157896,14.991535238342058,14.475973451626219
